date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,193500.0,3.72,7,"Weatherford, OK",118.0,74.0,0,Jul-2016
2016-08-01,1,187175.0,3.73,8,"Weatherford, OK",136.0,68.0,0,Aug-2016
2016-09-01,2,174000.0,3.66,9,"Weatherford, OK",146.0,67.0,0,Sep-2016
2016-10-01,3,167200.0,3.64,10,"Weatherford, OK",120.0,72.0,0,Oct-2016
2016-11-01,4,171000.0,3.66,11,"Weatherford, OK",120.0,83.0,0,Nov-2016
2016-12-01,5,175000.0,3.48,12,"Weatherford, OK",102.0,112.0,0,Dec-2016
2017-01-01,6,176000.0,3.45,1,"Weatherford, OK",93.0,127.0,0,Jan-2017
2017-02-01,7,174375.0,3.5,2,"Weatherford, OK",95.0,128.0,0,Feb-2017
2017-03-01,8,175038.0,3.52,3,"Weatherford, OK",106.0,88.0,0,Mar-2017
2017-04-01,9,175500.0,4.03,4,"Weatherford, OK",99.0,80.0,0,Apr-2017
2017-05-01,10,175000.0,4.32,5,"Weatherford, OK",109.0,75.0,0,May-2017
2017-06-01,11,178675.0,4.2,6,"Weatherford, OK",112.0,82.0,0,Jun-2017
2017-07-01,12,185000.0,4.19,7,"Weatherford, OK",118.0,74.0,0,Jul-2017
2017-08-01,13,193350.0,4.3,8,"Weatherford, OK",120.0,73.0,0,Aug-2017
2017-09-01,14,192000.0,4.1,9,"Weatherford, OK",118.0,72.0,0,Sep-2017
2017-10-01,15,190425.0,4.05,10,"Weatherford, OK",107.0,79.0,0,Oct-2017
2017-11-01,16,169850.0,3.94,11,"Weatherford, OK",99.0,83.0,0,Nov-2017
2017-12-01,17,161000.0,4.03,12,"Weatherford, OK",119.0,68.0,0,Dec-2017
2018-01-01,18,160200.0,3.93,1,"Weatherford, OK",109.0,84.0,0,Jan-2018
2018-02-01,19,160650.0,3.83,2,"Weatherford, OK",103.0,92.0,0,Feb-2018
2018-03-01,20,160200.0,3.94,3,"Weatherford, OK",105.0,108.0,0,Mar-2018
2018-04-01,21,165950.0,3.95,4,"Weatherford, OK",112.0,109.0,0,Apr-2018
2018-05-01,22,164500.0,3.99,5,"Weatherford, OK",110.0,82.0,0,May-2018
2018-06-01,23,162000.0,4.15,6,"Weatherford, OK",110.0,76.0,0,Jun-2018
2018-07-01,24,157400.0,4.4,7,"Weatherford, OK",109.0,81.0,0,Jul-2018
2018-08-01,25,155675.0,4.46,8,"Weatherford, OK",105.0,81.0,0,Aug-2018
2018-09-01,26,160200.0,4.58,9,"Weatherford, OK",96.0,88.0,0,Sep-2018
2018-10-01,27,160125.0,4.66,10,"Weatherford, OK",93.0,84.0,0,Oct-2018
2018-11-01,28,160200.0,4.62,11,"Weatherford, OK",85.0,87.0,0,Nov-2018
2018-12-01,29,161100.0,4.54,12,"Weatherford, OK",81.0,95.0,0,Dec-2018
2019-01-01,30,155425.0,4.6,1,"Weatherford, OK",87.0,94.0,0,Jan-2019
2019-02-01,31,142450.0,4.72,2,"Weatherford, OK",84.0,85.0,0,Feb-2019
2019-03-01,32,148550.0,4.9,3,"Weatherford, OK",82.0,86.0,0,Mar-2019
2019-04-01,33,148100.0,4.94,4,"Weatherford, OK",88.0,72.0,0,Apr-2019
2019-05-01,34,157450.0,4.75,5,"Weatherford, OK",97.0,68.0,0,May-2019
2019-06-01,35,174500.0,4.51,6,"Weatherford, OK",102.0,59.0,0,Jun-2019
2019-07-01,36,169700.0,4.41,7,"Weatherford, OK",102.0,70.0,0,Jul-2019
2019-08-01,37,166700.0,4.41,8,"Weatherford, OK",108.0,61.0,0,Aug-2019
2019-09-01,38,169400.0,4.2,9,"Weatherford, OK",113.0,63.0,0,Sep-2019
2019-10-01,39,173000.0,4.14,10,"Weatherford, OK",115.0,66.0,0,Oct-2019
2019-11-01,40,176200.0,3.84,11,"Weatherford, OK",113.0,79.0,0,Nov-2019
2019-12-01,41,177000.0,3.81,12,"Weatherford, OK",108.0,86.0,0,Dec-2019
2020-01-01,42,176500.0,3.75,1,"Weatherford, OK",112.0,100.0,0,Jan-2020
2020-02-01,43,174500.0,3.73,2,"Weatherford, OK",105.0,96.0,0,Feb-2020
2020-03-01,44,179300.0,3.78,3,"Weatherford, OK",110.0,72.0,0,Mar-2020
2020-04-01,45,183250.0,3.75,4,"Weatherford, OK",121.0,75.0,0,Apr-2020
2020-05-01,46,179900.0,3.74,5,"Weatherford, OK",115.0,68.0,0,May-2020
2020-06-01,47,188400.0,3.72,6,"Weatherford, OK",114.0,81.0,0,Jun-2020
2020-07-01,48,190325.0,3.49,7,"Weatherford, OK",113.0,81.0,0,Jul-2020
2020-08-01,49,199900.0,3.65,8,"Weatherford, OK",111.0,80.0,0,Aug-2020
2020-09-01,50,217450.0,3.33,9,"Weatherford, OK",113.0,88.0,0,Sep-2020
2020-10-01,51,199450.0,3.28,10,"Weatherford, OK",116.0,85.0,0,Oct-2020
2020-11-01,52,198475.0,3.21,11,"Weatherford, OK",105.0,101.0,0,Nov-2020
2020-12-01,53,198825.0,3.07,12,"Weatherford, OK",97.0,100.0,0,Dec-2020
2021-01-01,54,198500.0,2.99,1,"Weatherford, OK",94.0,92.0,0,Jan-2021
2021-02-01,55,187850.0,2.93,2,"Weatherford, OK",84.0,91.0,0,Feb-2021
2021-03-01,56,196500.0,2.88,3,"Weatherford, OK",81.0,76.0,0,Mar-2021
2021-04-01,57,182000.0,2.84,4,"Weatherford, OK",83.0,67.0,0,Apr-2021
2021-05-01,58,179900.0,2.71,5,"Weatherford, OK",79.0,53.0,0,May-2021
2021-06-01,59,176475.0,2.79,6,"Weatherford, OK",71.0,59.0,0,Jun-2021
2021-07-01,60,175000.0,2.97,7,"Weatherford, OK",80.0,55.0,0,Jul-2021
2021-08-01,61,164225.0,3.17,8,"Weatherford, OK",71.0,62.0,0,Aug-2021
2021-09-01,62,159900.0,3.18,9,"Weatherford, OK",70.0,64.0,0,Sep-2021
2021-10-01,63,172000.0,3.0,10,"Weatherford, OK",68.0,70.0,0,Oct-2021
2021-11-01,64,173725.0,3.02,11,"Weatherford, OK",72.0,75.0,0,Nov-2021
2021-12-01,65,167375.0,2.98,12,"Weatherford, OK",60.0,87.0,0,Dec-2021
