date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,235750.0,3.72,7,"Dickinson, ND",317.0,100.0,0,Jul-2016
2016-08-01,1,235000.0,3.73,8,"Dickinson, ND",328.0,99.0,0,Aug-2016
2016-09-01,2,229900.0,3.66,9,"Dickinson, ND",318.0,93.0,0,Sep-2016
2016-10-01,3,229450.0,3.64,10,"Dickinson, ND",295.0,95.0,0,Oct-2016
2016-11-01,4,227875.0,3.66,11,"Dickinson, ND",277.0,100.0,0,Nov-2016
2016-12-01,5,225000.0,3.48,12,"Dickinson, ND",259.0,115.0,0,Dec-2016
2017-01-01,6,219975.0,3.45,1,"Dickinson, ND",228.0,104.0,0,Jan-2017
2017-02-01,7,220500.0,3.5,2,"Dickinson, ND",216.0,105.0,0,Feb-2017
2017-03-01,8,228500.0,3.52,3,"Dickinson, ND",208.0,89.0,0,Mar-2017
2017-04-01,9,235000.0,4.03,4,"Dickinson, ND",221.0,64.0,0,Apr-2017
2017-05-01,10,236500.0,4.32,5,"Dickinson, ND",259.0,60.0,0,May-2017
2017-06-01,11,239900.0,4.2,6,"Dickinson, ND",276.0,58.0,0,Jun-2017
2017-07-01,12,239450.0,4.19,7,"Dickinson, ND",289.0,65.0,0,Jul-2017
2017-08-01,13,233675.0,4.3,8,"Dickinson, ND",309.0,72.0,0,Aug-2017
2017-09-01,14,227000.0,4.1,9,"Dickinson, ND",318.0,75.0,0,Sep-2017
2017-10-01,15,225000.0,4.05,10,"Dickinson, ND",318.0,86.0,0,Oct-2017
2017-11-01,16,220000.0,3.94,11,"Dickinson, ND",295.0,94.0,0,Nov-2017
2017-12-01,17,225000.0,4.03,12,"Dickinson, ND",273.0,107.0,0,Dec-2017
2018-01-01,18,225725.0,3.93,1,"Dickinson, ND",237.0,100.0,0,Jan-2018
2018-02-01,19,229450.0,3.83,2,"Dickinson, ND",237.0,101.0,0,Feb-2018
2018-03-01,20,233000.0,3.94,3,"Dickinson, ND",235.0,86.0,0,Mar-2018
2018-04-01,21,239675.0,3.95,4,"Dickinson, ND",244.0,67.0,0,Apr-2018
2018-05-01,22,239900.0,3.99,5,"Dickinson, ND",261.0,59.0,0,May-2018
2018-06-01,23,249000.0,4.15,6,"Dickinson, ND",284.0,61.0,0,Jun-2018
2018-07-01,24,240450.0,4.4,7,"Dickinson, ND",289.0,60.0,0,Jul-2018
2018-08-01,25,235000.0,4.46,8,"Dickinson, ND",284.0,75.0,0,Aug-2018
2018-09-01,26,229900.0,4.58,9,"Dickinson, ND",281.0,92.0,0,Sep-2018
2018-10-01,27,224000.0,4.66,10,"Dickinson, ND",278.0,94.0,0,Oct-2018
2018-11-01,28,225000.0,4.62,11,"Dickinson, ND",261.0,94.0,0,Nov-2018
2018-12-01,29,239999.0,4.54,12,"Dickinson, ND",241.0,105.0,0,Dec-2018
2019-01-01,30,243750.0,4.6,1,"Dickinson, ND",204.0,109.0,0,Jan-2019
2019-02-01,31,249000.0,4.72,2,"Dickinson, ND",188.0,108.0,0,Feb-2019
2019-03-01,32,255643.0,4.9,3,"Dickinson, ND",168.0,79.0,0,Mar-2019
2019-04-01,33,266750.0,4.94,4,"Dickinson, ND",158.0,62.0,0,Apr-2019
2019-05-01,34,271225.0,4.75,5,"Dickinson, ND",181.0,44.0,0,May-2019
2019-06-01,35,277450.0,4.51,6,"Dickinson, ND",191.0,52.0,0,Jun-2019
2019-07-01,36,271950.0,4.41,7,"Dickinson, ND",196.0,60.0,0,Jul-2019
2019-08-01,37,266273.0,4.41,8,"Dickinson, ND",197.0,64.0,0,Aug-2019
2019-09-01,38,262182.0,4.2,9,"Dickinson, ND",193.0,73.0,0,Sep-2019
2019-10-01,39,254500.0,4.14,10,"Dickinson, ND",187.0,80.0,0,Oct-2019
2019-11-01,40,243250.0,3.84,11,"Dickinson, ND",177.0,86.0,0,Nov-2019
2019-12-01,41,239900.0,3.81,12,"Dickinson, ND",166.0,100.0,0,Dec-2019
2020-01-01,42,244000.0,3.75,1,"Dickinson, ND",146.0,87.0,0,Jan-2020
2020-02-01,43,238000.0,3.73,2,"Dickinson, ND",125.0,96.0,0,Feb-2020
2020-03-01,44,246000.0,3.78,3,"Dickinson, ND",122.0,73.0,0,Mar-2020
2020-04-01,45,244475.0,3.75,4,"Dickinson, ND",148.0,51.0,0,Apr-2020
2020-05-01,46,246400.0,3.74,5,"Dickinson, ND",180.0,60.0,0,May-2020
2020-06-01,47,246800.0,3.72,6,"Dickinson, ND",180.0,66.0,0,Jun-2020
2020-07-01,48,243675.0,3.49,7,"Dickinson, ND",178.0,59.0,0,Jul-2020
2020-08-01,49,245000.0,3.65,8,"Dickinson, ND",184.0,66.0,0,Aug-2020
2020-09-01,50,244950.0,3.33,9,"Dickinson, ND",187.0,73.0,0,Sep-2020
2020-10-01,51,244900.0,3.28,10,"Dickinson, ND",185.0,72.0,0,Oct-2020
2020-11-01,52,248450.0,3.21,11,"Dickinson, ND",179.0,89.0,0,Nov-2020
2020-12-01,53,244900.0,3.07,12,"Dickinson, ND",174.0,103.0,0,Dec-2020
2021-01-01,54,242450.0,2.99,1,"Dickinson, ND",161.0,94.0,0,Jan-2021
2021-02-01,55,240000.0,2.93,2,"Dickinson, ND",163.0,89.0,0,Feb-2021
2021-03-01,56,240000.0,2.88,3,"Dickinson, ND",148.0,69.0,0,Mar-2021
2021-04-01,57,230000.0,2.84,4,"Dickinson, ND",183.0,48.0,0,Apr-2021
2021-05-01,58,234950.0,2.71,5,"Dickinson, ND",163.0,49.0,0,May-2021
2021-06-01,59,233750.0,2.79,6,"Dickinson, ND",160.0,55.0,0,Jun-2021
2021-07-01,60,239950.0,2.97,7,"Dickinson, ND",174.0,70.0,0,Jul-2021
2021-08-01,61,239975.0,3.17,8,"Dickinson, ND",163.0,70.0,0,Aug-2021
2021-09-01,62,239975.0,3.18,9,"Dickinson, ND",163.0,76.0,0,Sep-2021
2021-10-01,63,244950.0,3.0,10,"Dickinson, ND",162.0,77.0,0,Oct-2021
2021-11-01,64,237500.0,3.02,11,"Dickinson, ND",155.0,82.0,0,Nov-2021
2021-12-01,65,214900.0,2.98,12,"Dickinson, ND",137.0,103.0,0,Dec-2021
2022-01-01,66,210000.0,2.87,1,"Dickinson, ND",102.0,120.0,0,Jan-2022
2022-02-01,67,218700.0,3.01,2,"Dickinson, ND",103.0,115.0,0,Feb-2022
2022-03-01,68,245000.0,3.14,3,"Dickinson, ND",88.0,63.0,0,Mar-2022
2022-04-01,69,249900.0,3.1,4,"Dickinson, ND",77.0,45.0,0,Apr-2022
2022-05-01,70,271800.0,3.12,5,"Dickinson, ND",90.0,41.0,0,May-2022
2022-06-01,71,297450.0,3.56,6,"Dickinson, ND",110.0,35.0,0,Jun-2022
2022-07-01,72,295000.0,3.92,7,"Dickinson, ND",119.0,50.0,0,Jul-2022
2022-08-01,73,269725.0,4.67,8,"Dickinson, ND",134.0,52.0,0,Aug-2022
2022-09-01,74,269000.0,5.11,9,"Dickinson, ND",146.0,50.0,287066,Sep-2022
2022-10-01,75,267500.0,5.3,10,"Dickinson, ND",156.0,58.0,286144,Oct-2022
2022-11-01,76,260725.0,5.81,11,"Dickinson, ND",150.0,74.0,285440,Nov-2022
2022-12-01,77,265500.0,5.54,12,"Dickinson, ND",138.0,92.0,285405,Dec-2022
2023-01-01,78,256000.0,5.55,1,"Dickinson, ND",127.0,106.0,273645,Jan-2023
2023-02-01,79,252000.0,6.7,2,"Dickinson, ND",97.0,113.0,275604,Feb-2023
2023-03-01,80,265250.0,7.08,3,"Dickinson, ND",92.0,80.0,281877,Mar-2023
2023-04-01,81,255000.0,7.08,4,"Dickinson, ND",91.0,60.0,283863,Apr-2023
2023-05-01,82,274975.0,6.49,5,"Dickinson, ND",96.0,60.0,286451,May-2023
2023-06-01,83,277475.0,6.48,6,"Dickinson, ND",95.0,59.0,289214,Jun-2023
2023-07-01,84,269900.0,6.5,7,"Dickinson, ND",98.0,59.0,288371,Jul-2023
