date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,399900.0,3.72,7,"Reno, NV",1805.0,49.0,0,Jul-2016
2016-08-01,1,396650.0,3.73,8,"Reno, NV",1890.0,55.0,0,Aug-2016
2016-09-01,2,393456.0,3.66,9,"Reno, NV",1900.0,58.0,0,Sep-2016
2016-10-01,3,398498.0,3.64,10,"Reno, NV",1829.0,62.0,0,Oct-2016
2016-11-01,4,398999.0,3.66,11,"Reno, NV",1640.0,70.0,0,Nov-2016
2016-12-01,5,405000.0,3.48,12,"Reno, NV",1465.0,79.0,0,Dec-2016
2017-01-01,6,430508.0,3.45,1,"Reno, NV",1275.0,90.0,0,Jan-2017
2017-02-01,7,437448.0,3.5,2,"Reno, NV",1174.0,83.0,0,Feb-2017
2017-03-01,8,433008.0,3.52,3,"Reno, NV",1156.0,62.0,0,Mar-2017
2017-04-01,9,434925.0,4.03,4,"Reno, NV",1215.0,45.0,0,Apr-2017
2017-05-01,10,447138.0,4.32,5,"Reno, NV",1289.0,42.0,0,May-2017
2017-06-01,11,451450.0,4.2,6,"Reno, NV",1331.0,45.0,0,Jun-2017
2017-07-01,12,469700.0,4.19,7,"Reno, NV",1344.0,47.0,0,Jul-2017
2017-08-01,13,458756.0,4.3,8,"Reno, NV",1382.0,51.0,0,Aug-2017
2017-09-01,14,479000.0,4.1,9,"Reno, NV",1306.0,53.0,0,Sep-2017
2017-10-01,15,469125.0,4.05,10,"Reno, NV",1282.0,57.0,0,Oct-2017
2017-11-01,16,487500.0,3.94,11,"Reno, NV",1104.0,64.0,0,Nov-2017
2017-12-01,17,489999.0,4.03,12,"Reno, NV",957.0,70.0,0,Dec-2017
2018-01-01,18,487175.0,3.93,1,"Reno, NV",804.0,73.0,0,Jan-2018
2018-02-01,19,490009.0,3.83,2,"Reno, NV",774.0,50.0,0,Feb-2018
2018-03-01,20,498248.0,3.94,3,"Reno, NV",781.0,43.0,0,Mar-2018
2018-04-01,21,516782.0,3.95,4,"Reno, NV",859.0,43.0,0,Apr-2018
2018-05-01,22,487000.0,3.99,5,"Reno, NV",974.0,36.0,0,May-2018
2018-06-01,23,480000.0,4.15,6,"Reno, NV",1087.0,37.0,0,Jun-2018
2018-07-01,24,469000.0,4.4,7,"Reno, NV",1388.0,37.0,0,Jul-2018
2018-08-01,25,450000.0,4.46,8,"Reno, NV",1588.0,40.0,0,Aug-2018
2018-09-01,26,449000.0,4.58,9,"Reno, NV",1715.0,45.0,0,Sep-2018
2018-10-01,27,429450.0,4.66,10,"Reno, NV",1805.0,52.0,0,Oct-2018
2018-11-01,28,426450.0,4.62,11,"Reno, NV",1744.0,59.0,0,Nov-2018
2018-12-01,29,424000.0,4.54,12,"Reno, NV",1639.0,71.0,0,Dec-2018
2019-01-01,30,427450.0,4.6,1,"Reno, NV",1429.0,78.0,0,Jan-2019
2019-02-01,31,433633.0,4.72,2,"Reno, NV",1312.0,71.0,0,Feb-2019
2019-03-01,32,450657.0,4.9,3,"Reno, NV",1259.0,58.0,0,Mar-2019
2019-04-01,33,460706.0,4.94,4,"Reno, NV",1260.0,44.0,0,Apr-2019
2019-05-01,34,456175.0,4.75,5,"Reno, NV",1460.0,38.0,0,May-2019
2019-06-01,35,472000.0,4.51,6,"Reno, NV",1628.0,41.0,0,Jun-2019
