date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,249900.0,3.72,7,"delta, co",376.0,88.0,0,Jul-2016
2016-08-01,1,247400.0,3.73,8,"delta, co",361.0,96.0,0,Aug-2016
2016-09-01,2,259000.0,3.66,9,"delta, co",353.0,97.0,0,Sep-2016
2016-10-01,3,257900.0,3.64,10,"delta, co",331.0,103.0,0,Oct-2016
2016-11-01,4,264450.0,3.66,11,"delta, co",303.0,104.0,0,Nov-2016
2016-12-01,5,256250.0,3.48,12,"delta, co",282.0,116.0,0,Dec-2016
2017-01-01,6,249750.0,3.45,1,"delta, co",272.0,130.0,0,Jan-2017
2017-02-01,7,247375.0,3.5,2,"delta, co",256.0,131.0,0,Feb-2017
2017-03-01,8,249000.0,3.52,3,"delta, co",247.0,129.0,0,Mar-2017
2017-04-01,9,275000.0,4.03,4,"delta, co",265.0,107.0,0,Apr-2017
2017-05-01,10,289913.0,4.32,5,"delta, co",266.0,75.0,0,May-2017
2017-06-01,11,289925.0,4.2,6,"delta, co",265.0,64.0,0,Jun-2017
2017-07-01,12,289900.0,4.19,7,"delta, co",260.0,72.0,0,Jul-2017
2017-08-01,13,282050.0,4.3,8,"delta, co",278.0,67.0,0,Aug-2017
2017-09-01,14,299650.0,4.1,9,"delta, co",270.0,72.0,0,Sep-2017
2017-10-01,15,305750.0,4.05,10,"delta, co",258.0,77.0,0,Oct-2017
2017-11-01,16,314950.0,3.94,11,"delta, co",239.0,94.0,0,Nov-2017
2017-12-01,17,325000.0,4.03,12,"delta, co",217.0,109.0,0,Dec-2017
2018-01-01,18,325000.0,3.93,1,"delta, co",206.0,112.0,0,Jan-2018
2018-02-01,19,332750.0,3.83,2,"delta, co",200.0,102.0,0,Feb-2018
2018-03-01,20,331950.0,3.94,3,"delta, co",202.0,71.0,0,Mar-2018
2018-04-01,21,337200.0,3.95,4,"delta, co",214.0,69.0,0,Apr-2018
2018-05-01,22,344700.0,3.99,5,"delta, co",233.0,68.0,0,May-2018
2018-06-01,23,344500.0,4.15,6,"delta, co",248.0,57.0,0,Jun-2018
2018-07-01,24,343500.0,4.4,7,"delta, co",261.0,66.0,0,Jul-2018
2018-08-01,25,323000.0,4.46,8,"delta, co",286.0,69.0,0,Aug-2018
2018-09-01,26,320500.0,4.58,9,"delta, co",287.0,76.0,0,Sep-2018
2018-10-01,27,321000.0,4.66,10,"delta, co",275.0,87.0,0,Oct-2018
2018-11-01,28,324500.0,4.62,11,"delta, co",249.0,101.0,0,Nov-2018
2018-12-01,29,315000.0,4.54,12,"delta, co",234.0,114.0,0,Dec-2018
2019-01-01,30,314875.0,4.6,1,"delta, co",218.0,122.0,0,Jan-2019
2019-02-01,31,329500.0,4.72,2,"delta, co",205.0,122.0,0,Feb-2019
2019-03-01,32,320857.0,4.9,3,"delta, co",211.0,106.0,0,Mar-2019
2019-04-01,33,316307.0,4.94,4,"delta, co",223.0,77.0,0,Apr-2019
2019-05-01,34,337500.0,4.75,5,"delta, co",219.0,65.0,0,May-2019
2019-06-01,35,359000.0,4.51,6,"delta, co",238.0,54.0,0,Jun-2019
2019-07-01,36,367250.0,4.41,7,"delta, co",264.0,58.0,0,Jul-2019
2019-08-01,37,350918.0,4.41,8,"delta, co",272.0,61.0,0,Aug-2019
2019-09-01,38,350120.0,4.2,9,"delta, co",269.0,71.0,0,Sep-2019
2019-10-01,39,349839.0,4.14,10,"delta, co",264.0,80.0,0,Oct-2019
2019-11-01,40,340000.0,3.84,11,"delta, co",246.0,90.0,0,Nov-2019
2019-12-01,41,341500.0,3.81,12,"delta, co",240.0,104.0,0,Dec-2019
2020-01-01,42,334950.0,3.75,1,"delta, co",211.0,119.0,0,Jan-2020
2020-02-01,43,342000.0,3.73,2,"delta, co",201.0,126.0,0,Feb-2020
2020-03-01,44,375000.0,3.78,3,"delta, co",205.0,106.0,0,Mar-2020
2020-04-01,45,395000.0,3.75,4,"delta, co",202.0,86.0,0,Apr-2020
2020-05-01,46,395000.0,3.74,5,"delta, co",210.0,77.0,0,May-2020
2020-06-01,47,425000.0,3.72,6,"delta, co",202.0,80.0,0,Jun-2020
2020-07-01,48,416919.0,3.49,7,"delta, co",189.0,85.0,0,Jul-2020
2020-08-01,49,421950.0,3.65,8,"delta, co",171.0,71.0,0,Aug-2020
2020-09-01,50,418669.0,3.33,9,"delta, co",155.0,65.0,0,Sep-2020
2020-10-01,51,414788.0,3.28,10,"delta, co",154.0,65.0,0,Oct-2020
2020-11-01,52,412175.0,3.21,11,"delta, co",134.0,82.0,0,Nov-2020
2020-12-01,53,406950.0,3.07,12,"delta, co",131.0,80.0,0,Dec-2020
2021-01-01,54,434500.0,2.99,1,"delta, co",115.0,95.0,0,Jan-2021
2021-02-01,55,448000.0,2.93,2,"delta, co",102.0,94.0,0,Feb-2021
2021-03-01,56,439975.0,2.88,3,"delta, co",98.0,71.0,0,Mar-2021
2021-04-01,57,434500.0,2.84,4,"delta, co",85.0,57.0,0,Apr-2021
2021-05-01,58,450000.0,2.71,5,"delta, co",82.0,32.0,0,May-2021
2021-06-01,59,500725.0,2.79,6,"delta, co",95.0,34.0,0,Jun-2021
2021-07-01,60,485000.0,2.97,7,"delta, co",110.0,47.0,0,Jul-2021
2021-08-01,61,457175.0,3.17,8,"delta, co",129.0,45.0,0,Aug-2021
2021-09-01,62,485000.0,3.18,9,"delta, co",127.0,50.0,0,Sep-2021
2021-10-01,63,470000.0,3.0,10,"delta, co",126.0,57.0,0,Oct-2021
2021-11-01,64,482500.0,3.02,11,"delta, co",104.0,77.0,0,Nov-2021
2021-12-01,65,471250.0,2.98,12,"delta, co",94.0,85.0,0,Dec-2021
2022-01-01,66,499000.0,2.87,1,"delta, co",75.0,95.0,0,Jan-2022
2022-02-01,67,522000.0,3.01,2,"delta, co",64.0,65.0,0,Feb-2022
2022-03-01,68,480500.0,3.14,3,"delta, co",66.0,47.0,0,Mar-2022
2022-04-01,69,549450.0,3.1,4,"delta, co",76.0,38.0,0,Apr-2022
2022-05-01,70,549675.0,3.12,5,"delta, co",104.0,33.0,0,May-2022
2022-06-01,71,494450.0,3.56,6,"delta, co",132.0,34.0,0,Jun-2022
2022-07-01,72,475000.0,3.92,7,"delta, co",151.0,45.0,0,Jul-2022
2022-08-01,73,461250.0,4.67,8,"delta, co",177.0,50.0,0,Aug-2022
2022-09-01,74,462000.0,5.11,9,"delta, co",176.0,65.0,461833,Sep-2022
2022-10-01,75,462500.0,5.3,10,"delta, co",173.0,75.0,456796,Oct-2022
2022-11-01,76,478250.0,5.81,11,"delta, co",159.0,91.0,438272,Nov-2022
2022-12-01,77,488400.0,5.54,12,"delta, co",145.0,106.0,439144,Dec-2022
2023-01-01,78,487925.0,5.55,1,"delta, co",137.0,119.0,412823,Jan-2023
2023-02-01,79,484875.0,6.7,2,"delta, co",136.0,106.0,401135,Feb-2023
2023-03-01,80,484750.0,7.08,3,"delta, co",124.0,111.0,400503,Mar-2023
2023-04-01,81,485000.0,7.08,4,"delta, co",131.0,93.0,411865,Apr-2023
2023-05-01,82,497125.0,6.49,5,"delta, co",142.0,64.0,444483,May-2023
2023-06-01,83,493500.0,6.48,6,"delta, co",154.0,59.0,438756,Jun-2023
2023-07-01,84,494000.0,6.5,7,"delta, co",174.0,57.0,432575,Jul-2023
