date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,159900.0,3.72,7,"cleburne, al",49.0,112.0,0,Jul-2016
2016-08-01,1,149950.0,3.73,8,"cleburne, al",47.0,98.0,0,Aug-2016
2016-09-01,2,152475.0,3.66,9,"cleburne, al",40.0,91.0,0,Sep-2016
2016-10-01,3,146150.0,3.64,10,"cleburne, al",37.0,89.0,0,Oct-2016
2016-11-01,4,146175.0,3.66,11,"cleburne, al",31.0,99.0,0,Nov-2016
2016-12-01,5,147900.0,3.48,12,"cleburne, al",33.0,103.0,0,Dec-2016
2017-01-01,6,147900.0,3.45,1,"cleburne, al",32.0,116.0,0,Jan-2017
2017-02-01,7,143950.0,3.5,2,"cleburne, al",30.0,131.0,0,Feb-2017
2017-03-01,8,134475.0,3.52,3,"cleburne, al",27.0,114.0,0,Mar-2017
2017-04-01,9,152050.0,4.03,4,"cleburne, al",27.0,115.0,0,Apr-2017
2017-05-01,10,149400.0,4.32,5,"cleburne, al",28.0,112.0,0,May-2017
2017-06-01,11,147900.0,4.2,6,"cleburne, al",27.0,85.0,0,Jun-2017
2017-07-01,12,133900.0,4.19,7,"cleburne, al",23.0,91.0,0,Jul-2017
2017-08-01,13,143900.0,4.3,8,"cleburne, al",21.0,58.0,0,Aug-2017
2017-09-01,14,149900.0,4.1,9,"cleburne, al",22.0,59.0,0,Sep-2017
2017-10-01,15,174800.0,4.05,10,"cleburne, al",17.0,59.0,0,Oct-2017
2017-11-01,16,143650.0,3.94,11,"cleburne, al",18.0,87.0,0,Nov-2017
2017-12-01,17,124900.0,4.03,12,"cleburne, al",21.0,61.0,0,Dec-2017
2018-01-01,18,119975.0,3.93,1,"cleburne, al",19.0,81.0,0,Jan-2018
2018-02-01,19,128500.0,3.83,2,"cleburne, al",22.0,77.0,0,Feb-2018
2018-03-01,20,124500.0,3.94,3,"cleburne, al",27.0,53.0,0,Mar-2018
2018-04-01,21,126350.0,3.95,4,"cleburne, al",27.0,56.0,0,Apr-2018
2018-05-01,22,143875.0,3.99,5,"cleburne, al",25.0,54.0,0,May-2018
2018-06-01,23,162000.0,4.15,6,"cleburne, al",25.0,53.0,0,Jun-2018
2018-07-01,24,165950.0,4.4,7,"cleburne, al",27.0,90.0,0,Jul-2018
2018-08-01,25,162725.0,4.46,8,"cleburne, al",28.0,95.0,0,Aug-2018
2018-09-01,26,172450.0,4.58,9,"cleburne, al",26.0,82.0,0,Sep-2018
2018-10-01,27,164900.0,4.66,10,"cleburne, al",30.0,66.0,0,Oct-2018
2018-11-01,28,164900.0,4.62,11,"cleburne, al",38.0,78.0,0,Nov-2018
2018-12-01,29,164900.0,4.54,12,"cleburne, al",33.0,74.0,0,Dec-2018
2019-01-01,30,164900.0,4.6,1,"cleburne, al",33.0,102.0,0,Jan-2019
2019-02-01,31,167400.0,4.72,2,"cleburne, al",28.0,120.0,0,Feb-2019
2019-03-01,32,193329.0,4.9,3,"cleburne, al",28.0,108.0,0,Mar-2019
2019-04-01,33,241400.0,4.94,4,"cleburne, al",29.0,85.0,0,Apr-2019
2019-05-01,34,244900.0,4.75,5,"cleburne, al",26.0,70.0,0,May-2019
2019-06-01,35,249900.0,4.51,6,"cleburne, al",26.0,66.0,0,Jun-2019
2019-07-01,36,247400.0,4.41,7,"cleburne, al",22.0,74.0,0,Jul-2019
2019-08-01,37,236264.0,4.41,8,"cleburne, al",26.0,60.0,0,Aug-2019
2019-09-01,38,215809.0,4.2,9,"cleburne, al",25.0,69.0,0,Sep-2019
2019-10-01,39,199900.0,4.14,10,"cleburne, al",25.0,76.0,0,Oct-2019
2019-11-01,40,209950.0,3.84,11,"cleburne, al",19.0,89.0,0,Nov-2019
2019-12-01,41,229900.0,3.81,12,"cleburne, al",18.0,118.0,0,Dec-2019
2020-01-01,42,194450.0,3.75,1,"cleburne, al",17.0,72.0,0,Jan-2020
2020-02-01,43,197400.0,3.73,2,"cleburne, al",20.0,43.0,0,Feb-2020
2020-03-01,44,174500.0,3.78,3,"cleburne, al",19.0,61.0,0,Mar-2020
2020-04-01,45,161225.0,3.75,4,"cleburne, al",19.0,84.0,0,Apr-2020
2020-05-01,46,185000.0,3.74,5,"cleburne, al",20.0,99.0,0,May-2020
2020-06-01,47,216950.0,3.72,6,"cleburne, al",18.0,49.0,0,Jun-2020
2020-07-01,48,203650.0,3.49,7,"cleburne, al",20.0,61.0,0,Jul-2020
2020-08-01,49,219950.0,3.65,8,"cleburne, al",17.0,80.0,0,Aug-2020
2020-09-01,50,261200.0,3.33,9,"cleburne, al",13.0,81.0,0,Sep-2020
2020-10-01,51,167400.0,3.28,10,"cleburne, al",15.0,71.0,0,Oct-2020
2020-11-01,52,164400.0,3.21,11,"cleburne, al",16.0,69.0,0,Nov-2020
2020-12-01,53,157475.0,3.07,12,"cleburne, al",18.0,79.0,0,Dec-2020
2021-01-01,54,169900.0,2.99,1,"cleburne, al",15.0,54.0,0,Jan-2021
2021-02-01,55,165775.0,2.93,2,"cleburne, al",14.0,64.0,0,Feb-2021
2021-03-01,56,177975.0,2.88,3,"cleburne, al",13.0,67.0,0,Mar-2021
2021-04-01,57,194925.0,2.84,4,"cleburne, al",19.0,22.0,0,Apr-2021
2021-05-01,58,199500.0,2.71,5,"cleburne, al",21.0,52.0,0,May-2021
2021-06-01,59,184750.0,2.79,6,"cleburne, al",27.0,68.0,0,Jun-2021
2021-07-01,60,184950.0,2.97,7,"cleburne, al",28.0,92.0,0,Jul-2021
2021-08-01,61,210200.0,3.17,8,"cleburne, al",29.0,70.0,0,Aug-2021
2021-09-01,62,292450.0,3.18,9,"cleburne, al",26.0,46.0,0,Sep-2021
2021-10-01,63,267450.0,3.0,10,"cleburne, al",22.0,57.0,0,Oct-2021
2021-11-01,64,247500.0,3.02,11,"cleburne, al",28.0,53.0,0,Nov-2021
2021-12-01,65,239900.0,2.98,12,"cleburne, al",27.0,58.0,0,Dec-2021
2022-01-01,66,225000.0,2.87,1,"cleburne, al",20.0,74.0,0,Jan-2022
2022-02-01,67,245950.0,3.01,2,"cleburne, al",15.0,111.0,0,Feb-2022
2022-03-01,68,254750.0,3.14,3,"cleburne, al",20.0,37.0,0,Mar-2022
2022-04-01,69,264900.0,3.1,4,"cleburne, al",23.0,31.0,0,Apr-2022
2022-05-01,70,278700.0,3.12,5,"cleburne, al",27.0,39.0,0,May-2022
2022-06-01,71,299900.0,3.56,6,"cleburne, al",29.0,48.0,0,Jun-2022
2022-07-01,72,352000.0,3.92,7,"cleburne, al",22.0,71.0,0,Jul-2022
2022-08-01,73,287900.0,4.67,8,"cleburne, al",31.0,76.0,0,Aug-2022
2022-09-01,74,285225.0,5.11,9,"cleburne, al",33.0,60.0,278451,Sep-2022
2022-10-01,75,269900.0,5.3,10,"cleburne, al",35.0,46.0,279773,Oct-2022
2022-11-01,76,272200.0,5.81,11,"cleburne, al",34.0,52.0,278764,Nov-2022
2022-12-01,77,249900.0,5.54,12,"cleburne, al",30.0,70.0,282364,Dec-2022
2023-01-01,78,252475.0,5.55,1,"cleburne, al",22.0,109.0,278216,Jan-2023
2023-02-01,79,267450.0,6.7,2,"cleburne, al",18.0,106.0,279344,Feb-2023
2023-03-01,80,276225.0,7.08,3,"cleburne, al",24.0,57.0,283482,Mar-2023
2023-04-01,81,275000.0,7.08,4,"cleburne, al",24.0,56.0,283425,Apr-2023
2023-05-01,82,297450.0,6.49,5,"cleburne, al",23.0,68.0,281734,May-2023
2023-06-01,83,292475.0,6.48,6,"cleburne, al",21.0,39.0,284657,Jun-2023
2023-07-01,84,299900.0,6.5,7,"cleburne, al",24.0,57.0,283171,Jul-2023
