date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,337250.0,3.72,7,"platte, mo",432.0,61.0,0,Jul-2016
2016-08-01,1,339700.0,3.73,8,"platte, mo",426.0,66.0,0,Aug-2016
2016-09-01,2,337450.0,3.66,9,"platte, mo",387.0,71.0,0,Sep-2016
2016-10-01,3,329900.0,3.64,10,"platte, mo",391.0,72.0,0,Oct-2016
2016-11-01,4,339000.0,3.66,11,"platte, mo",383.0,69.0,0,Nov-2016
2016-12-01,5,352450.0,3.48,12,"platte, mo",320.0,85.0,0,Dec-2016
2017-01-01,6,358950.0,3.45,1,"platte, mo",309.0,93.0,0,Jan-2017
2017-02-01,7,354913.0,3.5,2,"platte, mo",283.0,96.0,0,Feb-2017
2017-03-01,8,359950.0,3.52,3,"platte, mo",297.0,56.0,0,Mar-2017
2017-04-01,9,363950.0,4.03,4,"platte, mo",303.0,44.0,0,Apr-2017
2017-05-01,10,359925.0,4.32,5,"platte, mo",330.0,44.0,0,May-2017
2017-06-01,11,359925.0,4.2,6,"platte, mo",351.0,51.0,0,Jun-2017
2017-07-01,12,350000.0,4.19,7,"platte, mo",365.0,57.0,0,Jul-2017
2017-08-01,13,352450.0,4.3,8,"platte, mo",383.0,59.0,0,Aug-2017
2017-09-01,14,355900.0,4.1,9,"platte, mo",367.0,60.0,0,Sep-2017
2017-10-01,15,349900.0,4.05,10,"platte, mo",380.0,60.0,0,Oct-2017
2017-11-01,16,345450.0,3.94,11,"platte, mo",377.0,63.0,0,Nov-2017
2017-12-01,17,344900.0,4.03,12,"platte, mo",337.0,75.0,0,Dec-2017
2018-01-01,18,359900.0,3.93,1,"platte, mo",291.0,86.0,0,Jan-2018
2018-02-01,19,361163.0,3.83,2,"platte, mo",295.0,76.0,0,Feb-2018
2018-03-01,20,369900.0,3.94,3,"platte, mo",303.0,52.0,0,Mar-2018
2018-04-01,21,369938.0,3.95,4,"platte, mo",315.0,48.0,0,Apr-2018
2018-05-01,22,379938.0,3.99,5,"platte, mo",334.0,39.0,0,May-2018
2018-06-01,23,371975.0,4.15,6,"platte, mo",373.0,46.0,0,Jun-2018
2018-07-01,24,369900.0,4.4,7,"platte, mo",399.0,55.0,0,Jul-2018
2018-08-01,25,364673.0,4.46,8,"platte, mo",426.0,53.0,0,Aug-2018
2018-09-01,26,361830.0,4.58,9,"platte, mo",485.0,57.0,0,Sep-2018
2018-10-01,27,364975.0,4.66,10,"platte, mo",482.0,68.0,0,Oct-2018
2018-11-01,28,361225.0,4.62,11,"platte, mo",482.0,72.0,0,Nov-2018
2018-12-01,29,365000.0,4.54,12,"platte, mo",436.0,100.0,0,Dec-2018
2019-01-01,30,368200.0,4.6,1,"platte, mo",402.0,107.0,0,Jan-2019
2019-02-01,31,371612.0,4.72,2,"platte, mo",385.0,113.0,0,Feb-2019
2019-03-01,32,380220.0,4.9,3,"platte, mo",392.0,90.0,0,Mar-2019
2019-04-01,33,384424.0,4.94,4,"platte, mo",397.0,62.0,0,Apr-2019
2019-05-01,34,386250.0,4.75,5,"platte, mo",411.0,48.0,0,May-2019
2019-06-01,35,369950.0,4.51,6,"platte, mo",418.0,49.0,0,Jun-2019
2019-07-01,36,373650.0,4.41,7,"platte, mo",388.0,60.0,0,Jul-2019
2019-08-01,37,377646.0,4.41,8,"platte, mo",382.0,64.0,0,Aug-2019
2019-09-01,38,381766.0,4.2,9,"platte, mo",390.0,64.0,0,Sep-2019
2019-10-01,39,382235.0,4.14,10,"platte, mo",396.0,64.0,0,Oct-2019
2019-11-01,40,375000.0,3.84,11,"platte, mo",370.0,67.0,0,Nov-2019
2019-12-01,41,377415.0,3.81,12,"platte, mo",316.0,79.0,0,Dec-2019
2020-01-01,42,388495.0,3.75,1,"platte, mo",281.0,95.0,0,Jan-2020
2020-02-01,43,391875.0,3.73,2,"platte, mo",266.0,98.0,0,Feb-2020
2020-03-01,44,406438.0,3.78,3,"platte, mo",267.0,55.0,0,Mar-2020
2020-04-01,45,399900.0,3.75,4,"platte, mo",280.0,58.0,0,Apr-2020
2020-05-01,46,390484.0,3.74,5,"platte, mo",292.0,64.0,0,May-2020
2020-06-01,47,399938.0,3.72,6,"platte, mo",275.0,62.0,0,Jun-2020
2020-07-01,48,399625.0,3.49,7,"platte, mo",255.0,57.0,0,Jul-2020
2020-08-01,49,400500.0,3.65,8,"platte, mo",241.0,53.0,0,Aug-2020
2020-09-01,50,396922.0,3.33,9,"platte, mo",228.0,40.0,0,Sep-2020
2020-10-01,51,392425.0,3.28,10,"platte, mo",233.0,41.0,0,Oct-2020
2020-11-01,52,383663.0,3.21,11,"platte, mo",218.0,51.0,0,Nov-2020
2020-12-01,53,389900.0,3.07,12,"platte, mo",180.0,60.0,0,Dec-2020
2021-01-01,54,399787.0,2.99,1,"platte, mo",158.0,68.0,0,Jan-2021
2021-02-01,55,401200.0,2.93,2,"platte, mo",144.0,54.0,0,Feb-2021
2021-03-01,56,404900.0,2.88,3,"platte, mo",122.0,59.0,0,Mar-2021
2021-04-01,57,422238.0,2.84,4,"platte, mo",136.0,41.0,0,Apr-2021
2021-05-01,58,424498.0,2.71,5,"platte, mo",140.0,44.0,0,May-2021
2021-06-01,59,422760.0,2.79,6,"platte, mo",149.0,49.0,0,Jun-2021
2021-07-01,60,425000.0,2.97,7,"platte, mo",200.0,39.0,0,Jul-2021
2021-08-01,61,419950.0,3.17,8,"platte, mo",208.0,51.0,0,Aug-2021
2021-09-01,62,444350.0,3.18,9,"platte, mo",190.0,57.0,0,Sep-2021
2021-10-01,63,446725.0,3.0,10,"platte, mo",182.0,57.0,0,Oct-2021
2021-11-01,64,432475.0,3.02,11,"platte, mo",164.0,58.0,0,Nov-2021
2021-12-01,65,449045.0,2.98,12,"platte, mo",151.0,65.0,0,Dec-2021
2022-01-01,66,441949.0,2.87,1,"platte, mo",129.0,70.0,0,Jan-2022
2022-02-01,67,450000.0,3.01,2,"platte, mo",110.0,69.0,0,Feb-2022
2022-03-01,68,474950.0,3.14,3,"platte, mo",102.0,51.0,0,Mar-2022
2022-04-01,69,489950.0,3.1,4,"platte, mo",113.0,34.0,0,Apr-2022
2022-05-01,70,484743.0,3.12,5,"platte, mo",132.0,37.0,0,May-2022
2022-06-01,71,477975.0,3.56,6,"platte, mo",152.0,38.0,0,Jun-2022
2022-07-01,72,494900.0,3.92,7,"platte, mo",189.0,42.0,0,Jul-2022
2022-08-01,73,482500.0,4.67,8,"platte, mo",193.0,42.0,0,Aug-2022
2022-09-01,74,469973.0,5.11,9,"platte, mo",201.0,50.0,510065,Sep-2022
2022-10-01,75,477450.0,5.3,10,"platte, mo",208.0,58.0,507191,Oct-2022
2022-11-01,76,490000.0,5.81,11,"platte, mo",222.0,57.0,508383,Nov-2022
2022-12-01,77,514900.0,5.54,12,"platte, mo",212.0,71.0,500804,Dec-2022
2023-01-01,78,527000.0,5.55,1,"platte, mo",191.0,76.0,497288,Jan-2023
2023-02-01,79,529700.0,6.7,2,"platte, mo",171.0,85.0,495872,Feb-2023
2023-03-01,80,544250.0,7.08,3,"platte, mo",157.0,86.0,497132,Mar-2023
2023-04-01,81,554900.0,7.08,4,"platte, mo",153.0,71.0,502780,Apr-2023
2023-05-01,82,527400.0,6.49,5,"platte, mo",165.0,52.0,513369,May-2023
