date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,119950.0,3.72,7,"washington, ky",40.0,115.0,0,Jul-2016
2016-08-01,1,119950.0,3.73,8,"washington, ky",40.0,111.0,0,Aug-2016
2016-09-01,2,125000.0,3.66,9,"washington, ky",43.0,119.0,0,Sep-2016
2016-10-01,3,125000.0,3.64,10,"washington, ky",43.0,110.0,0,Oct-2016
2016-11-01,4,125000.0,3.66,11,"washington, ky",41.0,112.0,0,Nov-2016
2016-12-01,5,122500.0,3.48,12,"washington, ky",41.0,124.0,0,Dec-2016
2017-01-01,6,132500.0,3.45,1,"washington, ky",44.0,120.0,0,Jan-2017
2017-02-01,7,137750.0,3.5,2,"washington, ky",41.0,112.0,0,Feb-2017
2017-03-01,8,122500.0,3.52,3,"washington, ky",35.0,111.0,0,Mar-2017
2017-04-01,9,136750.0,4.03,4,"washington, ky",32.0,127.0,0,Apr-2017
2017-05-01,10,175000.0,4.32,5,"washington, ky",29.0,137.0,0,May-2017
2017-06-01,11,169975.0,4.2,6,"washington, ky",27.0,131.0,0,Jun-2017
2017-07-01,12,164950.0,4.19,7,"washington, ky",26.0,137.0,0,Jul-2017
2017-08-01,13,175000.0,4.3,8,"washington, ky",28.0,123.0,0,Aug-2017
2017-09-01,14,149500.0,4.1,9,"washington, ky",23.0,99.0,0,Sep-2017
2017-10-01,15,134900.0,4.05,10,"washington, ky",26.0,43.0,0,Oct-2017
2017-11-01,16,135000.0,3.94,11,"washington, ky",31.0,46.0,0,Nov-2017
2017-12-01,17,135000.0,4.03,12,"washington, ky",31.0,70.0,0,Dec-2017
2018-01-01,18,131200.0,3.93,1,"washington, ky",29.0,83.0,0,Jan-2018
2018-02-01,19,126200.0,3.83,2,"washington, ky",28.0,73.0,0,Feb-2018
2018-03-01,20,132450.0,3.94,3,"washington, ky",25.0,78.0,0,Mar-2018
2018-04-01,21,137500.0,3.95,4,"washington, ky",30.0,72.0,0,Apr-2018
2018-05-01,22,145000.0,3.99,5,"washington, ky",31.0,74.0,0,May-2018
2018-06-01,23,149500.0,4.15,6,"washington, ky",31.0,65.0,0,Jun-2018
2018-07-01,24,149500.0,4.4,7,"washington, ky",32.0,77.0,0,Jul-2018
2018-08-01,25,149500.0,4.46,8,"washington, ky",35.0,79.0,0,Aug-2018
2018-09-01,26,160000.0,4.58,9,"washington, ky",33.0,78.0,0,Sep-2018
2018-10-01,27,164900.0,4.66,10,"washington, ky",31.0,78.0,0,Oct-2018
2018-11-01,28,165000.0,4.62,11,"washington, ky",32.0,66.0,0,Nov-2018
2018-12-01,29,164900.0,4.54,12,"washington, ky",34.0,67.0,0,Dec-2018
2019-01-01,30,164950.0,4.6,1,"washington, ky",32.0,93.0,0,Jan-2019
2019-02-01,31,171850.0,4.72,2,"washington, ky",29.0,107.0,0,Feb-2019
2019-03-01,32,166514.0,4.9,3,"washington, ky",30.0,86.0,0,Mar-2019
2019-04-01,33,171314.0,4.94,4,"washington, ky",30.0,63.0,0,Apr-2019
2019-05-01,34,169450.0,4.75,5,"washington, ky",28.0,49.0,0,May-2019
2019-06-01,35,169900.0,4.51,6,"washington, ky",33.0,57.0,0,Jun-2019
2019-07-01,36,159900.0,4.41,7,"washington, ky",34.0,67.0,0,Jul-2019
2019-08-01,37,162882.0,4.41,8,"washington, ky",33.0,79.0,0,Aug-2019
2019-09-01,38,175155.0,4.2,9,"washington, ky",31.0,95.0,0,Sep-2019
2019-10-01,39,187100.0,4.14,10,"washington, ky",29.0,88.0,0,Oct-2019
2019-11-01,40,179200.0,3.84,11,"washington, ky",31.0,58.0,0,Nov-2019
2019-12-01,41,152300.0,3.81,12,"washington, ky",32.0,61.0,0,Dec-2019
2020-01-01,42,129925.0,3.75,1,"washington, ky",32.0,69.0,0,Jan-2020
