date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,185000.0,3.72,7,"valencia, nm",337.0,81.0,0,Jul-2016
2016-08-01,1,185000.0,3.73,8,"valencia, nm",345.0,82.0,0,Aug-2016
2016-09-01,2,182488.0,3.66,9,"valencia, nm",338.0,80.0,0,Sep-2016
2016-10-01,3,185000.0,3.64,10,"valencia, nm",321.0,81.0,0,Oct-2016
2016-11-01,4,189000.0,3.66,11,"valencia, nm",301.0,92.0,0,Nov-2016
2016-12-01,5,188850.0,3.48,12,"valencia, nm",291.0,102.0,0,Dec-2016
2017-01-01,6,188550.0,3.45,1,"valencia, nm",278.0,96.0,0,Jan-2017
2017-02-01,7,189450.0,3.5,2,"valencia, nm",275.0,83.0,0,Feb-2017
2017-03-01,8,194913.0,3.52,3,"valencia, nm",274.0,64.0,0,Mar-2017
2017-04-01,9,198950.0,4.03,4,"valencia, nm",267.0,63.0,0,Apr-2017
2017-05-01,10,200250.0,4.32,5,"valencia, nm",259.0,64.0,0,May-2017
2017-06-01,11,215000.0,4.2,6,"valencia, nm",261.0,71.0,0,Jun-2017
2017-07-01,12,210000.0,4.19,7,"valencia, nm",268.0,69.0,0,Jul-2017
2017-08-01,13,214450.0,4.3,8,"valencia, nm",278.0,66.0,0,Aug-2017
2017-09-01,14,213900.0,4.1,9,"valencia, nm",286.0,69.0,0,Sep-2017
2017-10-01,15,205975.0,4.05,10,"valencia, nm",291.0,69.0,0,Oct-2017
2017-11-01,16,199900.0,3.94,11,"valencia, nm",281.0,75.0,0,Nov-2017
2017-12-01,17,200000.0,4.03,12,"valencia, nm",255.0,86.0,0,Dec-2017
2018-01-01,18,211700.0,3.93,1,"valencia, nm",247.0,95.0,0,Jan-2018
2018-02-01,19,216750.0,3.83,2,"valencia, nm",239.0,93.0,0,Feb-2018
2018-03-01,20,219900.0,3.94,3,"valencia, nm",220.0,86.0,0,Mar-2018
2018-04-01,21,222169.0,3.95,4,"valencia, nm",227.0,76.0,0,Apr-2018
2018-05-01,22,224175.0,3.99,5,"valencia, nm",257.0,53.0,0,May-2018
2018-06-01,23,229500.0,4.15,6,"valencia, nm",257.0,59.0,0,Jun-2018
2018-07-01,24,226259.0,4.4,7,"valencia, nm",297.0,70.0,0,Jul-2018
2018-08-01,25,222198.0,4.46,8,"valencia, nm",291.0,67.0,0,Aug-2018
2018-09-01,26,219000.0,4.58,9,"valencia, nm",283.0,67.0,0,Sep-2018
2018-10-01,27,209875.0,4.66,10,"valencia, nm",290.0,66.0,0,Oct-2018
2018-11-01,28,209000.0,4.62,11,"valencia, nm",275.0,69.0,0,Nov-2018
2018-12-01,29,204500.0,4.54,12,"valencia, nm",307.0,68.0,0,Dec-2018
2019-01-01,30,203823.0,4.6,1,"valencia, nm",299.0,76.0,0,Jan-2019
2019-02-01,31,206250.0,4.72,2,"valencia, nm",289.0,80.0,0,Feb-2019
2019-03-01,32,217766.0,4.9,3,"valencia, nm",275.0,78.0,0,Mar-2019
2019-04-01,33,230178.0,4.94,4,"valencia, nm",263.0,74.0,0,Apr-2019
2019-05-01,34,229955.0,4.75,5,"valencia, nm",264.0,67.0,0,May-2019
2019-06-01,35,231960.0,4.51,6,"valencia, nm",270.0,63.0,0,Jun-2019
2019-07-01,36,239225.0,4.41,7,"valencia, nm",271.0,64.0,0,Jul-2019
2019-08-01,37,240609.0,4.41,8,"valencia, nm",258.0,64.0,0,Aug-2019
2019-09-01,38,243023.0,4.2,9,"valencia, nm",249.0,65.0,0,Sep-2019
2019-10-01,39,244632.0,4.14,10,"valencia, nm",244.0,69.0,0,Oct-2019
2019-11-01,40,238500.0,3.84,11,"valencia, nm",240.0,79.0,0,Nov-2019
2019-12-01,41,239900.0,3.81,12,"valencia, nm",211.0,87.0,0,Dec-2019
