date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,149900.0,3.72,7,"antelope, ne",9.0,66.0,0,Jul-2016
2016-08-01,1,123825.0,3.73,8,"antelope, ne",8.0,91.0,0,Aug-2016
2016-09-01,2,123825.0,3.66,9,"antelope, ne",8.0,112.0,0,Sep-2016
2016-10-01,3,123825.0,3.64,10,"antelope, ne",4.0,80.0,0,Oct-2016
2016-11-01,4,149900.0,3.66,11,"antelope, ne",3.0,225.0,0,Nov-2016
2016-12-01,5,359000.0,3.48,12,"antelope, ne",2.0,181.0,0,Dec-2016
2017-01-01,6,359000.0,3.45,1,"antelope, ne",3.0,31.0,0,Jan-2017
2017-02-01,7,169950.0,3.5,2,"antelope, ne",6.0,29.0,0,Feb-2017
2017-03-01,8,204925.0,3.52,3,"antelope, ne",6.0,36.0,0,Mar-2017
2017-04-01,9,130000.0,4.03,4,"antelope, ne",7.0,55.0,0,Apr-2017
2017-05-01,10,91050.0,4.32,5,"antelope, ne",7.0,64.0,0,May-2017
2017-06-01,11,101675.0,4.2,6,"antelope, ne",7.0,38.0,0,Jun-2017
2017-07-01,12,149000.0,4.19,7,"antelope, ne",6.0,46.0,0,Jul-2017
2017-08-01,13,149000.0,4.3,8,"antelope, ne",5.0,73.0,0,Aug-2017
2017-09-01,14,149000.0,4.1,9,"antelope, ne",5.0,96.0,0,Sep-2017
2017-10-01,15,149500.0,4.05,10,"antelope, ne",7.0,92.0,0,Oct-2017
2017-11-01,16,140500.0,3.94,11,"antelope, ne",7.0,127.0,0,Nov-2017
2017-12-01,17,111750.0,4.03,12,"antelope, ne",7.0,90.0,0,Dec-2017
2018-01-01,18,120375.0,3.93,1,"antelope, ne",6.0,119.0,0,Jan-2018
2018-02-01,19,210875.0,3.83,2,"antelope, ne",5.0,135.0,0,Feb-2018
2018-03-01,20,229500.0,3.94,3,"antelope, ne",7.0,21.0,0,Mar-2018
2018-04-01,21,298000.0,3.95,4,"antelope, ne",8.0,30.0,0,Apr-2018
2018-05-01,22,174250.0,3.99,5,"antelope, ne",9.0,51.0,0,May-2018
2018-06-01,23,199500.0,4.15,6,"antelope, ne",10.0,64.0,0,Jun-2018
2018-07-01,24,199500.0,4.4,7,"antelope, ne",11.0,89.0,0,Jul-2018
2018-08-01,25,172000.0,4.46,8,"antelope, ne",11.0,102.0,0,Aug-2018
2018-09-01,26,127250.0,4.58,9,"antelope, ne",10.0,112.0,0,Sep-2018
2018-10-01,27,82200.0,4.66,10,"antelope, ne",8.0,129.0,0,Oct-2018
2018-11-01,28,87425.0,4.62,11,"antelope, ne",6.0,127.0,0,Nov-2018
2018-12-01,29,49350.0,4.54,12,"antelope, ne",4.0,122.0,0,Dec-2018
2019-01-01,30,66125.0,4.6,1,"antelope, ne",6.0,112.0,0,Jan-2019
