date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,219000.0,3.72,7,"Columbus, OH",5298.0,45.0,0,Jul-2016
2016-08-01,1,214900.0,3.73,8,"Columbus, OH",5525.0,50.0,0,Aug-2016
2016-09-01,2,214950.0,3.66,9,"Columbus, OH",5434.0,53.0,0,Sep-2016
2016-10-01,3,209900.0,3.64,10,"Columbus, OH",5253.0,58.0,0,Oct-2016
2016-11-01,4,208450.0,3.66,11,"Columbus, OH",4985.0,59.0,0,Nov-2016
2016-12-01,5,199500.0,3.48,12,"Columbus, OH",4383.0,67.0,0,Dec-2016
2017-01-01,6,196500.0,3.45,1,"Columbus, OH",3925.0,75.0,0,Jan-2017
2017-02-01,7,204950.0,3.5,2,"Columbus, OH",3712.0,68.0,0,Feb-2017
2017-03-01,8,232075.0,3.52,3,"Columbus, OH",3567.0,47.0,0,Mar-2017
2017-04-01,9,248940.0,4.03,4,"Columbus, OH",3549.0,43.0,0,Apr-2017
2017-05-01,10,261075.0,4.32,5,"Columbus, OH",3815.0,36.0,0,May-2017
2017-06-01,11,263005.0,4.2,6,"Columbus, OH",4090.0,37.0,0,Jun-2017
2017-07-01,12,259900.0,4.19,7,"Columbus, OH",4565.0,38.0,0,Jul-2017
2017-08-01,13,259450.0,4.3,8,"Columbus, OH",4721.0,43.0,0,Aug-2017
2017-09-01,14,250000.0,4.1,9,"Columbus, OH",4711.0,48.0,0,Sep-2017
2017-10-01,15,249700.0,4.05,10,"Columbus, OH",4632.0,52.0,0,Oct-2017
2017-11-01,16,247947.0,3.94,11,"Columbus, OH",4245.0,58.0,0,Nov-2017
2017-12-01,17,244900.0,4.03,12,"Columbus, OH",3643.0,67.0,0,Dec-2017
2018-01-01,18,254450.0,3.93,1,"Columbus, OH",3075.0,76.0,0,Jan-2018
2018-02-01,19,276445.0,3.83,2,"Columbus, OH",2800.0,66.0,0,Feb-2018
2018-03-01,20,280000.0,3.94,3,"Columbus, OH",2841.0,37.0,0,Mar-2018
2018-04-01,21,292450.0,3.95,4,"Columbus, OH",3043.0,33.0,0,Apr-2018
2018-05-01,22,299900.0,3.99,5,"Columbus, OH",3441.0,31.0,0,May-2018
2018-06-01,23,299900.0,4.15,6,"Columbus, OH",3844.0,31.0,0,Jun-2018
2018-07-01,24,299800.0,4.4,7,"Columbus, OH",4240.0,37.0,0,Jul-2018
2018-08-01,25,284850.0,4.46,8,"Columbus, OH",4625.0,36.0,0,Aug-2018
2018-09-01,26,274800.0,4.58,9,"Columbus, OH",4753.0,43.0,0,Sep-2018
2018-10-01,27,266450.0,4.66,10,"Columbus, OH",4805.0,50.0,0,Oct-2018
2018-11-01,28,261200.0,4.62,11,"Columbus, OH",4598.0,51.0,0,Nov-2018
2018-12-01,29,254900.0,4.54,12,"Columbus, OH",3979.0,62.0,0,Dec-2018
2019-01-01,30,254915.0,4.6,1,"Columbus, OH",3382.0,72.0,0,Jan-2019
2019-02-01,31,268950.0,4.72,2,"Columbus, OH",3140.0,64.0,0,Feb-2019
2019-03-01,32,285671.0,4.9,3,"Columbus, OH",3138.0,44.0,0,Mar-2019
2019-04-01,33,302445.0,4.94,4,"Columbus, OH",3243.0,33.0,0,Apr-2019
2019-05-01,34,309900.0,4.75,5,"Columbus, OH",3498.0,32.0,0,May-2019
2019-06-01,35,324500.0,4.51,6,"Columbus, OH",3673.0,33.0,0,Jun-2019
2019-07-01,36,320950.0,4.41,7,"Columbus, OH",4084.0,37.0,0,Jul-2019
2019-08-01,37,305355.0,4.41,8,"Columbus, OH",4267.0,38.0,0,Aug-2019
2019-09-01,38,291036.0,4.2,9,"Columbus, OH",4385.0,40.0,0,Sep-2019
2019-10-01,39,279900.0,4.14,10,"Columbus, OH",4463.0,43.0,0,Oct-2019
2019-11-01,40,275000.0,3.84,11,"Columbus, OH",4158.0,50.0,0,Nov-2019
2019-12-01,41,274888.0,3.81,12,"Columbus, OH",3557.0,63.0,0,Dec-2019
2020-01-01,42,277520.0,3.75,1,"Columbus, OH",3061.0,68.0,0,Jan-2020
2020-02-01,43,294625.0,3.73,2,"Columbus, OH",2577.0,45.0,0,Feb-2020
2020-03-01,44,299998.0,3.78,3,"Columbus, OH",2659.0,37.0,0,Mar-2020
2020-04-01,45,309450.0,3.75,4,"Columbus, OH",2720.0,39.0,0,Apr-2020
2020-05-01,46,323950.0,3.74,5,"Columbus, OH",2620.0,46.0,0,May-2020
2020-06-01,47,332400.0,3.72,6,"Columbus, OH",2472.0,38.0,0,Jun-2020
2020-07-01,48,329700.0,3.49,7,"Columbus, OH",2344.0,32.0,0,Jul-2020
2020-08-01,49,314900.0,3.65,8,"Columbus, OH",2309.0,29.0,0,Aug-2020
2020-09-01,50,300164.0,3.33,9,"Columbus, OH",2363.0,26.0,0,Sep-2020
2020-10-01,51,304505.0,3.28,10,"Columbus, OH",2366.0,30.0,0,Oct-2020
2020-11-01,52,307225.0,3.21,11,"Columbus, OH",2222.0,36.0,0,Nov-2020
2020-12-01,53,307450.0,3.07,12,"Columbus, OH",1853.0,44.0,0,Dec-2020
2021-01-01,54,299900.0,2.99,1,"Columbus, OH",1532.0,44.0,0,Jan-2021
2021-02-01,55,307444.0,2.93,2,"Columbus, OH",1229.0,29.0,0,Feb-2021
2021-03-01,56,316825.0,2.88,3,"Columbus, OH",1279.0,20.0,0,Mar-2021
2021-04-01,57,310782.0,2.84,4,"Columbus, OH",1443.0,12.0,0,Apr-2021
2021-05-01,58,314617.0,2.71,5,"Columbus, OH",1608.0,10.0,0,May-2021
2021-06-01,59,300000.0,2.79,6,"Columbus, OH",1858.0,12.0,0,Jun-2021
2021-07-01,60,309000.0,2.97,7,"Columbus, OH",2228.0,16.0,0,Jul-2021
2021-08-01,61,299900.0,3.17,8,"Columbus, OH",2409.0,19.0,0,Aug-2021
2021-09-01,62,289850.0,3.18,9,"Columbus, OH",2367.0,24.0,0,Sep-2021
2021-10-01,63,292500.0,3.0,10,"Columbus, OH",2296.0,28.0,0,Oct-2021
2021-11-01,64,289815.0,3.02,11,"Columbus, OH",1993.0,32.0,0,Nov-2021
2021-12-01,65,289900.0,2.98,12,"Columbus, OH",1602.0,39.0,0,Dec-2021
2022-01-01,66,299900.0,2.87,1,"Columbus, OH",1345.0,38.0,0,Jan-2022
2022-02-01,67,325000.0,3.01,2,"Columbus, OH",1169.0,25.0,0,Feb-2022
2022-03-01,68,334900.0,3.14,3,"Columbus, OH",1264.0,15.0,0,Mar-2022
2022-04-01,69,329900.0,3.1,4,"Columbus, OH",1432.0,10.0,0,Apr-2022
2022-05-01,70,349125.0,3.12,5,"Columbus, OH",1725.0,12.0,0,May-2022
2022-06-01,71,349950.0,3.56,6,"Columbus, OH",2060.0,16.0,0,Jun-2022
2022-07-01,72,347000.0,3.92,7,"Columbus, OH",2565.0,21.0,0,Jul-2022
2022-08-01,73,336995.0,4.67,8,"Columbus, OH",2663.0,27.0,0,Aug-2022
2022-09-01,74,338750.0,5.11,9,"Columbus, OH",2611.0,31.0,355695,Sep-2022
2022-10-01,75,339900.0,5.3,10,"Columbus, OH",2793.0,30.0,353735,Oct-2022
2022-11-01,76,334675.0,5.81,11,"Columbus, OH",2733.0,37.0,364780,Nov-2022
2022-12-01,77,330000.0,5.54,12,"Columbus, OH",2246.0,50.0,361036,Dec-2022
2023-01-01,78,347900.0,5.55,1,"Columbus, OH",1898.0,55.0,362479,Jan-2023
2023-02-01,79,359950.0,6.7,2,"Columbus, OH",1622.0,39.0,369701,Feb-2023
2023-03-01,80,376874.0,7.08,3,"Columbus, OH",1604.0,30.0,370970,Mar-2023
2023-04-01,81,385900.0,7.08,4,"Columbus, OH",1723.0,23.0,369224,Apr-2023
2023-05-01,82,393950.0,6.49,5,"Columbus, OH",1851.0,22.0,372183,May-2023
2023-06-01,83,399450.0,6.48,6,"Columbus, OH",2034.0,23.0,371796,Jun-2023
2023-07-01,84,399000.0,6.5,7,"Columbus, OH",2266.0,25.0,371194,Jul-2023
