date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,149000.0,3.72,7,"itawamba, ms",76.0,57.0,0,Jul-2016
2016-08-01,1,144750.0,3.73,8,"itawamba, ms",80.0,52.0,0,Aug-2016
2016-09-01,2,137450.0,3.66,9,"itawamba, ms",82.0,65.0,0,Sep-2016
2016-10-01,3,134375.0,3.64,10,"itawamba, ms",89.0,73.0,0,Oct-2016
2016-11-01,4,132975.0,3.66,11,"itawamba, ms",90.0,88.0,0,Nov-2016
2016-12-01,5,125000.0,3.48,12,"itawamba, ms",86.0,97.0,0,Dec-2016
2017-01-01,6,125000.0,3.45,1,"itawamba, ms",85.0,119.0,0,Jan-2017
2017-02-01,7,125000.0,3.5,2,"itawamba, ms",89.0,129.0,0,Feb-2017
2017-03-01,8,136200.0,3.52,3,"itawamba, ms",88.0,105.0,0,Mar-2017
2017-04-01,9,149000.0,4.03,4,"itawamba, ms",89.0,83.0,0,Apr-2017
2017-05-01,10,146200.0,4.32,5,"itawamba, ms",84.0,95.0,0,May-2017
2017-06-01,11,150550.0,4.2,6,"itawamba, ms",84.0,109.0,0,Jun-2017
2017-07-01,12,149450.0,4.19,7,"itawamba, ms",81.0,106.0,0,Jul-2017
2017-08-01,13,142450.0,4.3,8,"itawamba, ms",71.0,92.0,0,Aug-2017
2017-09-01,14,139900.0,4.1,9,"itawamba, ms",71.0,75.0,0,Sep-2017
2017-10-01,15,141950.0,4.05,10,"itawamba, ms",72.0,84.0,0,Oct-2017
2017-11-01,16,137500.0,3.94,11,"itawamba, ms",72.0,87.0,0,Nov-2017
2017-12-01,17,138000.0,4.03,12,"itawamba, ms",69.0,101.0,0,Dec-2017
2018-01-01,18,142450.0,3.93,1,"itawamba, ms",69.0,113.0,0,Jan-2018
2018-02-01,19,152725.0,3.83,2,"itawamba, ms",64.0,106.0,0,Feb-2018
2018-03-01,20,139950.0,3.94,3,"itawamba, ms",69.0,79.0,0,Mar-2018
2018-04-01,21,142450.0,3.95,4,"itawamba, ms",79.0,75.0,0,Apr-2018
