date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,127000.0,3.72,7,"williamsburg, sc",39.0,95.0,0,Jul-2016
2016-08-01,1,125500.0,3.73,8,"williamsburg, sc",43.0,114.0,0,Aug-2016
2016-09-01,2,119000.0,3.66,9,"williamsburg, sc",42.0,80.0,0,Sep-2016
2016-10-01,3,90000.0,3.64,10,"williamsburg, sc",43.0,94.0,0,Oct-2016
2016-11-01,4,89000.0,3.66,11,"williamsburg, sc",41.0,108.0,0,Nov-2016
2016-12-01,5,89000.0,3.48,12,"williamsburg, sc",40.0,116.0,0,Dec-2016
2017-01-01,6,89000.0,3.45,1,"williamsburg, sc",35.0,118.0,0,Jan-2017
2017-02-01,7,89000.0,3.5,2,"williamsburg, sc",29.0,120.0,0,Feb-2017
2017-03-01,8,89000.0,3.52,3,"williamsburg, sc",28.0,124.0,0,Mar-2017
2017-04-01,9,98500.0,4.03,4,"williamsburg, sc",30.0,117.0,0,Apr-2017
2017-05-01,10,99000.0,4.32,5,"williamsburg, sc",26.0,112.0,0,May-2017
2017-06-01,11,99000.0,4.2,6,"williamsburg, sc",30.0,89.0,0,Jun-2017
2017-07-01,12,139000.0,4.19,7,"williamsburg, sc",36.0,83.0,0,Jul-2017
2017-08-01,13,135750.0,4.3,8,"williamsburg, sc",37.0,73.0,0,Aug-2017
2017-09-01,14,120000.0,4.1,9,"williamsburg, sc",40.0,74.0,0,Sep-2017
2017-10-01,15,119975.0,4.05,10,"williamsburg, sc",38.0,104.0,0,Oct-2017
2017-11-01,16,122450.0,3.94,11,"williamsburg, sc",38.0,96.0,0,Nov-2017
2017-12-01,17,120000.0,4.03,12,"williamsburg, sc",40.0,105.0,0,Dec-2017
2018-01-01,18,120000.0,3.93,1,"williamsburg, sc",33.0,111.0,0,Jan-2018
2018-02-01,19,111250.0,3.83,2,"williamsburg, sc",32.0,106.0,0,Feb-2018
2018-03-01,20,119950.0,3.94,3,"williamsburg, sc",30.0,73.0,0,Mar-2018
2018-04-01,21,118450.0,3.95,4,"williamsburg, sc",30.0,60.0,0,Apr-2018
2018-05-01,22,120475.0,3.99,5,"williamsburg, sc",34.0,70.0,0,May-2018
2018-06-01,23,119450.0,4.15,6,"williamsburg, sc",36.0,89.0,0,Jun-2018
2018-07-01,24,102500.0,4.4,7,"williamsburg, sc",48.0,67.0,0,Jul-2018
2018-08-01,25,98000.0,4.46,8,"williamsburg, sc",44.0,72.0,0,Aug-2018
2018-09-01,26,104500.0,4.58,9,"williamsburg, sc",39.0,85.0,0,Sep-2018
2018-10-01,27,87500.0,4.66,10,"williamsburg, sc",36.0,90.0,0,Oct-2018
2018-11-01,28,115949.0,4.62,11,"williamsburg, sc",44.0,77.0,0,Nov-2018
2018-12-01,29,121948.0,4.54,12,"williamsburg, sc",47.0,92.0,0,Dec-2018
2019-01-01,30,134750.0,4.6,1,"williamsburg, sc",49.0,97.0,0,Jan-2019
2019-02-01,31,148250.0,4.72,2,"williamsburg, sc",47.0,117.0,0,Feb-2019
2019-03-01,32,147621.0,4.9,3,"williamsburg, sc",45.0,134.0,0,Mar-2019
2019-04-01,33,150371.0,4.94,4,"williamsburg, sc",45.0,137.0,0,Apr-2019
2019-05-01,34,134425.0,4.75,5,"williamsburg, sc",45.0,139.0,0,May-2019
2019-06-01,35,139900.0,4.51,6,"williamsburg, sc",43.0,143.0,0,Jun-2019
2019-07-01,36,144950.0,4.41,7,"williamsburg, sc",41.0,141.0,0,Jul-2019
2019-08-01,37,142135.0,4.41,8,"williamsburg, sc",43.0,121.0,0,Aug-2019
2019-09-01,38,130338.0,4.2,9,"williamsburg, sc",49.0,89.0,0,Sep-2019
2019-10-01,39,120581.0,4.14,10,"williamsburg, sc",52.0,71.0,0,Oct-2019
2019-11-01,40,120000.0,3.84,11,"williamsburg, sc",54.0,83.0,0,Nov-2019
2019-12-01,41,119675.0,3.81,12,"williamsburg, sc",52.0,100.0,0,Dec-2019
2020-01-01,42,108250.0,3.75,1,"williamsburg, sc",50.0,116.0,0,Jan-2020
2020-02-01,43,95000.0,3.73,2,"williamsburg, sc",49.0,126.0,0,Feb-2020
2020-03-01,44,95000.0,3.78,3,"williamsburg, sc",49.0,141.0,0,Mar-2020
2020-04-01,45,97300.0,3.75,4,"williamsburg, sc",47.0,93.0,0,Apr-2020
2020-05-01,46,98650.0,3.74,5,"williamsburg, sc",48.0,124.0,0,May-2020
2020-06-01,47,96250.0,3.72,6,"williamsburg, sc",41.0,136.0,0,Jun-2020
2020-07-01,48,114750.0,3.49,7,"williamsburg, sc",34.0,152.0,0,Jul-2020
2020-08-01,49,125000.0,3.65,8,"williamsburg, sc",33.0,152.0,0,Aug-2020
2020-09-01,50,126225.0,3.33,9,"williamsburg, sc",32.0,81.0,0,Sep-2020
2020-10-01,51,125000.0,3.28,10,"williamsburg, sc",34.0,84.0,0,Oct-2020
