date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,146700.0,3.72,7,"st. john the baptist, la",144.0,72.0,0,Jul-2016
2016-08-01,1,149450.0,3.73,8,"st. john the baptist, la",139.0,70.0,0,Aug-2016
2016-09-01,2,152625.0,3.66,9,"st. john the baptist, la",147.0,70.0,0,Sep-2016
2016-10-01,3,170000.0,3.64,10,"st. john the baptist, la",150.0,68.0,0,Oct-2016
2016-11-01,4,170000.0,3.66,11,"st. john the baptist, la",143.0,81.0,0,Nov-2016
2016-12-01,5,169000.0,3.48,12,"st. john the baptist, la",127.0,95.0,0,Dec-2016
2017-01-01,6,166875.0,3.45,1,"st. john the baptist, la",119.0,105.0,0,Jan-2017
2017-02-01,7,167350.0,3.5,2,"st. john the baptist, la",120.0,78.0,0,Feb-2017
2017-03-01,8,164600.0,3.52,3,"st. john the baptist, la",108.0,55.0,0,Mar-2017
2017-04-01,9,169000.0,4.03,4,"st. john the baptist, la",109.0,71.0,0,Apr-2017
2017-05-01,10,167000.0,4.32,5,"st. john the baptist, la",114.0,54.0,0,May-2017
2017-06-01,11,169700.0,4.2,6,"st. john the baptist, la",112.0,61.0,0,Jun-2017
2017-07-01,12,159900.0,4.19,7,"st. john the baptist, la",107.0,66.0,0,Jul-2017
2017-08-01,13,159897.0,4.3,8,"st. john the baptist, la",107.0,59.0,0,Aug-2017
2017-09-01,14,159950.0,4.1,9,"st. john the baptist, la",115.0,52.0,0,Sep-2017
2017-10-01,15,153500.0,4.05,10,"st. john the baptist, la",115.0,61.0,0,Oct-2017
2017-11-01,16,155950.0,3.94,11,"st. john the baptist, la",121.0,64.0,0,Nov-2017
2017-12-01,17,156250.0,4.03,12,"st. john the baptist, la",103.0,87.0,0,Dec-2017
2018-01-01,18,159925.0,3.93,1,"st. john the baptist, la",115.0,77.0,0,Jan-2018
2018-02-01,19,161700.0,3.83,2,"st. john the baptist, la",126.0,73.0,0,Feb-2018
2018-03-01,20,159200.0,3.94,3,"st. john the baptist, la",121.0,64.0,0,Mar-2018
2018-04-01,21,162725.0,3.95,4,"st. john the baptist, la",108.0,56.0,0,Apr-2018
2018-05-01,22,171003.0,3.99,5,"st. john the baptist, la",104.0,65.0,0,May-2018
2018-06-01,23,172450.0,4.15,6,"st. john the baptist, la",104.0,64.0,0,Jun-2018
2018-07-01,24,171175.0,4.4,7,"st. john the baptist, la",107.0,63.0,0,Jul-2018
2018-08-01,25,163725.0,4.46,8,"st. john the baptist, la",111.0,66.0,0,Aug-2018
2018-09-01,26,169900.0,4.58,9,"st. john the baptist, la",118.0,69.0,0,Sep-2018
2018-10-01,27,164900.0,4.66,10,"st. john the baptist, la",108.0,69.0,0,Oct-2018
2018-11-01,28,161225.0,4.62,11,"st. john the baptist, la",103.0,73.0,0,Nov-2018
2018-12-01,29,158950.0,4.54,12,"st. john the baptist, la",92.0,78.0,0,Dec-2018
2019-01-01,30,159375.0,4.6,1,"st. john the baptist, la",97.0,66.0,0,Jan-2019
2019-02-01,31,159975.0,4.72,2,"st. john the baptist, la",86.0,68.0,0,Feb-2019
2019-03-01,32,160000.0,4.9,3,"st. john the baptist, la",91.0,52.0,0,Mar-2019
2019-04-01,33,159850.0,4.94,4,"st. john the baptist, la",98.0,51.0,0,Apr-2019
2019-05-01,34,158450.0,4.75,5,"st. john the baptist, la",103.0,54.0,0,May-2019
2019-06-01,35,165000.0,4.51,6,"st. john the baptist, la",105.0,65.0,0,Jun-2019
2019-07-01,36,169450.0,4.41,7,"st. john the baptist, la",106.0,64.0,0,Jul-2019
2019-08-01,37,170200.0,4.41,8,"st. john the baptist, la",111.0,61.0,0,Aug-2019
2019-09-01,38,170650.0,4.2,9,"st. john the baptist, la",112.0,61.0,0,Sep-2019
