date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,179900.0,3.72,7,"spink, sd",2.0,68.0,0,Jul-2016
2016-08-01,1,141450.0,3.73,8,"spink, sd",2.0,59.0,0,Aug-2016
2016-09-01,2,119500.0,3.66,9,"spink, sd",4.0,28.0,0,Sep-2016
2016-10-01,3,165000.0,3.64,10,"spink, sd",5.0,45.0,0,Oct-2016
2016-11-01,4,180000.0,3.66,11,"spink, sd",2.0,71.0,0,Nov-2016
2016-12-01,5,195000.0,3.48,12,"spink, sd",2.0,100.0,0,Dec-2016
2017-01-01,6,195000.0,3.45,1,"spink, sd",2.0,131.0,0,Jan-2017
2017-02-01,7,165000.0,3.5,2,"spink, sd",3.0,139.0,0,Feb-2017
2017-03-01,8,123750.0,3.52,3,"spink, sd",2.0,107.0,0,Mar-2017
2017-04-01,9,48500.0,4.03,4,"spink, sd",1.0,71.0,0,Apr-2017
2017-05-01,10,111000.0,4.32,5,"spink, sd",2.0,55.0,0,May-2017
2017-06-01,11,124975.0,4.2,6,"spink, sd",4.0,16.0,0,Jun-2017
2017-07-01,12,120000.0,4.19,7,"spink, sd",5.0,28.0,0,Jul-2017
2017-08-01,13,79500.0,4.3,8,"spink, sd",7.0,24.0,0,Aug-2017
2017-09-01,14,82500.0,4.1,9,"spink, sd",10.0,40.0,0,Sep-2017
2017-10-01,15,50000.0,4.05,10,"spink, sd",12.0,59.0,0,Oct-2017
2017-11-01,16,50000.0,3.94,11,"spink, sd",12.0,90.0,0,Nov-2017
2017-12-01,17,50000.0,4.03,12,"spink, sd",9.0,91.0,0,Dec-2017
2018-01-01,18,57500.0,3.93,1,"spink, sd",10.0,74.0,0,Jan-2018
2018-02-01,19,57500.0,3.83,2,"spink, sd",10.0,106.0,0,Feb-2018
2018-03-01,20,54950.0,3.94,3,"spink, sd",12.0,97.0,0,Mar-2018
2018-04-01,21,76875.0,3.95,4,"spink, sd",15.0,96.0,0,Apr-2018
2018-05-01,22,96250.0,3.99,5,"spink, sd",16.0,102.0,0,May-2018
2018-06-01,23,96250.0,4.15,6,"spink, sd",13.0,114.0,0,Jun-2018
2018-07-01,24,102000.0,4.4,7,"spink, sd",12.0,119.0,0,Jul-2018
2018-08-01,25,81200.0,4.46,8,"spink, sd",18.0,52.0,0,Aug-2018
2018-09-01,26,79900.0,4.58,9,"spink, sd",17.0,40.0,0,Sep-2018
2018-10-01,27,82500.0,4.66,10,"spink, sd",20.0,72.0,0,Oct-2018
2018-11-01,28,74725.0,4.62,11,"spink, sd",21.0,98.0,0,Nov-2018
2018-12-01,29,61950.0,4.54,12,"spink, sd",21.0,120.0,0,Dec-2018
2019-01-01,30,62950.0,4.6,1,"spink, sd",20.0,149.0,0,Jan-2019
2019-02-01,31,63425.0,4.72,2,"spink, sd",20.0,169.0,0,Feb-2019
2019-03-01,32,86114.0,4.9,3,"spink, sd",20.0,201.0,0,Mar-2019
2019-04-01,33,110250.0,4.94,4,"spink, sd",19.0,217.0,0,Apr-2019
2019-05-01,34,110250.0,4.75,5,"spink, sd",19.0,231.0,0,May-2019
2019-06-01,35,117500.0,4.51,6,"spink, sd",22.0,79.0,0,Jun-2019
2019-07-01,36,120750.0,4.41,7,"spink, sd",21.0,86.0,0,Jul-2019
2019-08-01,37,117545.0,4.41,8,"spink, sd",24.0,87.0,0,Aug-2019
2019-09-01,38,127364.0,4.2,9,"spink, sd",23.0,108.0,0,Sep-2019
2019-10-01,39,123909.0,4.14,10,"spink, sd",25.0,118.0,0,Oct-2019
2019-11-01,40,98900.0,3.84,11,"spink, sd",26.0,120.0,0,Nov-2019
2019-12-01,41,114975.0,3.81,12,"spink, sd",30.0,135.0,0,Dec-2019
2020-01-01,42,104950.0,3.75,1,"spink, sd",28.0,162.0,0,Jan-2020
2020-02-01,43,115000.0,3.73,2,"spink, sd",26.0,185.0,0,Feb-2020
2020-03-01,44,129000.0,3.78,3,"spink, sd",28.0,159.0,0,Mar-2020
2020-04-01,45,104950.0,3.75,4,"spink, sd",29.0,177.0,0,Apr-2020
2020-05-01,46,132000.0,3.74,5,"spink, sd",31.0,172.0,0,May-2020
2020-06-01,47,133500.0,3.72,6,"spink, sd",28.0,131.0,0,Jun-2020
2020-07-01,48,132000.0,3.49,7,"spink, sd",27.0,151.0,0,Jul-2020
2020-08-01,49,123250.0,3.65,8,"spink, sd",26.0,117.0,0,Aug-2020
2020-09-01,50,93125.0,3.33,9,"spink, sd",21.0,133.0,0,Sep-2020
2020-10-01,51,129000.0,3.28,10,"spink, sd",18.0,132.0,0,Oct-2020
2020-11-01,52,122500.0,3.21,11,"spink, sd",19.0,135.0,0,Nov-2020
2020-12-01,53,97100.0,3.07,12,"spink, sd",13.0,121.0,0,Dec-2020
2021-01-01,54,94700.0,2.99,1,"spink, sd",14.0,138.0,0,Jan-2021
2021-02-01,55,66175.0,2.93,2,"spink, sd",12.0,121.0,0,Feb-2021
2021-03-01,56,77925.0,2.88,3,"spink, sd",14.0,69.0,0,Mar-2021
2021-04-01,57,112475.0,2.84,4,"spink, sd",13.0,65.0,0,Apr-2021
2021-05-01,58,135000.0,2.71,5,"spink, sd",12.0,38.0,0,May-2021
2021-06-01,59,124500.0,2.79,6,"spink, sd",8.0,41.0,0,Jun-2021
2021-07-01,60,102500.0,2.97,7,"spink, sd",8.0,30.0,0,Jul-2021
2021-08-01,61,93425.0,3.17,8,"spink, sd",14.0,21.0,0,Aug-2021
2021-09-01,62,82750.0,3.18,9,"spink, sd",16.0,44.0,0,Sep-2021
2021-10-01,63,74500.0,3.0,10,"spink, sd",11.0,60.0,0,Oct-2021
2021-11-01,64,83125.0,3.02,11,"spink, sd",10.0,92.0,0,Nov-2021
