date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,509900.0,3.72,7,"Boston-Cambridge-Newton, MA-NH",11730.0,51.0,0,Jul-2016
2016-08-01,1,499900.0,3.73,8,"Boston-Cambridge-Newton, MA-NH",11419.0,58.0,0,Aug-2016
2016-09-01,2,499950.0,3.66,9,"Boston-Cambridge-Newton, MA-NH",11813.0,55.0,0,Sep-2016
2016-10-01,3,499900.0,3.64,10,"Boston-Cambridge-Newton, MA-NH",11829.0,51.0,0,Oct-2016
2016-11-01,4,499900.0,3.66,11,"Boston-Cambridge-Newton, MA-NH",10487.0,59.0,0,Nov-2016
2016-12-01,5,499000.0,3.48,12,"Boston-Cambridge-Newton, MA-NH",8256.0,74.0,0,Dec-2016
2017-01-01,6,499450.0,3.45,1,"Boston-Cambridge-Newton, MA-NH",7160.0,80.0,0,Jan-2017
2017-02-01,7,514995.0,3.5,2,"Boston-Cambridge-Newton, MA-NH",7025.0,65.0,0,Feb-2017
2017-03-01,8,539900.0,3.52,3,"Boston-Cambridge-Newton, MA-NH",7557.0,43.0,0,Mar-2017
2017-04-01,9,549900.0,4.03,4,"Boston-Cambridge-Newton, MA-NH",8242.0,35.0,0,Apr-2017
2017-05-01,10,550500.0,4.32,5,"Boston-Cambridge-Newton, MA-NH",9311.0,33.0,0,May-2017
2017-06-01,11,550000.0,4.2,6,"Boston-Cambridge-Newton, MA-NH",10286.0,37.0,0,Jun-2017
2017-07-01,12,549000.0,4.19,7,"Boston-Cambridge-Newton, MA-NH",10120.0,44.0,0,Jul-2017
2017-08-01,13,529950.0,4.3,8,"Boston-Cambridge-Newton, MA-NH",9913.0,51.0,0,Aug-2017
2017-09-01,14,529900.0,4.1,9,"Boston-Cambridge-Newton, MA-NH",10763.0,45.0,0,Sep-2017
2017-10-01,15,539866.0,4.05,10,"Boston-Cambridge-Newton, MA-NH",10508.0,45.0,0,Oct-2017
2017-11-01,16,539949.0,3.94,11,"Boston-Cambridge-Newton, MA-NH",9385.0,52.0,0,Nov-2017
2017-12-01,17,529000.0,4.03,12,"Boston-Cambridge-Newton, MA-NH",7304.0,65.0,0,Dec-2017
2018-01-01,18,529450.0,3.93,1,"Boston-Cambridge-Newton, MA-NH",6025.0,73.0,0,Jan-2018
2018-02-01,19,543950.0,3.83,2,"Boston-Cambridge-Newton, MA-NH",6009.0,57.0,0,Feb-2018
2018-03-01,20,574900.0,3.94,3,"Boston-Cambridge-Newton, MA-NH",6566.0,36.0,0,Mar-2018
2018-04-01,21,579900.0,3.95,4,"Boston-Cambridge-Newton, MA-NH",7728.0,29.0,0,Apr-2018
2018-05-01,22,584800.0,3.99,5,"Boston-Cambridge-Newton, MA-NH",8784.0,28.0,0,May-2018
2018-06-01,23,579000.0,4.15,6,"Boston-Cambridge-Newton, MA-NH",10209.0,32.0,0,Jun-2018
2018-07-01,24,559450.0,4.4,7,"Boston-Cambridge-Newton, MA-NH",10107.0,41.0,0,Jul-2018
2018-08-01,25,549221.0,4.46,8,"Boston-Cambridge-Newton, MA-NH",10163.0,46.0,0,Aug-2018
2018-09-01,26,549900.0,4.58,9,"Boston-Cambridge-Newton, MA-NH",11374.0,44.0,0,Sep-2018
