date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,164950.0,3.72,7,"clark, in",484.0,45.0,0,Jul-2016
2016-08-01,1,167675.0,3.73,8,"clark, in",463.0,50.0,0,Aug-2016
2016-09-01,2,172900.0,3.66,9,"clark, in",466.0,51.0,0,Sep-2016
2016-10-01,3,165000.0,3.64,10,"clark, in",463.0,54.0,0,Oct-2016
2016-11-01,4,169900.0,3.66,11,"clark, in",467.0,59.0,0,Nov-2016
2016-12-01,5,166437.0,3.48,12,"clark, in",450.0,61.0,0,Dec-2016
2017-01-01,6,166487.0,3.45,1,"clark, in",409.0,72.0,0,Jan-2017
2017-02-01,7,172400.0,3.5,2,"clark, in",384.0,67.0,0,Feb-2017
2017-03-01,8,184450.0,3.52,3,"clark, in",404.0,53.0,0,Mar-2017
2017-04-01,9,199900.0,4.03,4,"clark, in",423.0,54.0,0,Apr-2017
2017-05-01,10,200000.0,4.32,5,"clark, in",420.0,54.0,0,May-2017
2017-06-01,11,202400.0,4.2,6,"clark, in",432.0,52.0,0,Jun-2017
2017-07-01,12,204600.0,4.19,7,"clark, in",466.0,51.0,0,Jul-2017
2017-08-01,13,206125.0,4.3,8,"clark, in",489.0,49.0,0,Aug-2017
2017-09-01,14,218950.0,4.1,9,"clark, in",476.0,51.0,0,Sep-2017
2017-10-01,15,213925.0,4.05,10,"clark, in",486.0,53.0,0,Oct-2017
2017-11-01,16,220450.0,3.94,11,"clark, in",491.0,52.0,0,Nov-2017
2017-12-01,17,211950.0,4.03,12,"clark, in",471.0,59.0,0,Dec-2017
2018-01-01,18,215675.0,3.93,1,"clark, in",384.0,68.0,0,Jan-2018
2018-02-01,19,216150.0,3.83,2,"clark, in",360.0,63.0,0,Feb-2018
2018-03-01,20,220000.0,3.94,3,"clark, in",348.0,47.0,0,Mar-2018
2018-04-01,21,224500.0,3.95,4,"clark, in",325.0,40.0,0,Apr-2018
2018-05-01,22,239400.0,3.99,5,"clark, in",351.0,33.0,0,May-2018
2018-06-01,23,239900.0,4.15,6,"clark, in",354.0,43.0,0,Jun-2018
2018-07-01,24,238900.0,4.4,7,"clark, in",357.0,47.0,0,Jul-2018
2018-08-01,25,249300.0,4.46,8,"clark, in",371.0,41.0,0,Aug-2018
2018-09-01,26,259900.0,4.58,9,"clark, in",377.0,44.0,0,Sep-2018
2018-10-01,27,254900.0,4.66,10,"clark, in",397.0,47.0,0,Oct-2018
2018-11-01,28,247000.0,4.62,11,"clark, in",405.0,48.0,0,Nov-2018
2018-12-01,29,239000.0,4.54,12,"clark, in",412.0,59.0,0,Dec-2018
2019-01-01,30,238650.0,4.6,1,"clark, in",383.0,70.0,0,Jan-2019
2019-02-01,31,236200.0,4.72,2,"clark, in",354.0,61.0,0,Feb-2019
2019-03-01,32,239236.0,4.9,3,"clark, in",336.0,48.0,0,Mar-2019
2019-04-01,33,244211.0,4.94,4,"clark, in",378.0,45.0,0,Apr-2019
2019-05-01,34,247475.0,4.75,5,"clark, in",410.0,51.0,0,May-2019
2019-06-01,35,247000.0,4.51,6,"clark, in",413.0,53.0,0,Jun-2019
2019-07-01,36,246950.0,4.41,7,"clark, in",465.0,50.0,0,Jul-2019
2019-08-01,37,243545.0,4.41,8,"clark, in",465.0,50.0,0,Aug-2019
2019-09-01,38,235364.0,4.2,9,"clark, in",447.0,51.0,0,Sep-2019
2019-10-01,39,228950.0,4.14,10,"clark, in",443.0,50.0,0,Oct-2019
2019-11-01,40,224900.0,3.84,11,"clark, in",444.0,53.0,0,Nov-2019
2019-12-01,41,224900.0,3.81,12,"clark, in",411.0,67.0,0,Dec-2019
2020-01-01,42,229850.0,3.75,1,"clark, in",395.0,75.0,0,Jan-2020
2020-02-01,43,232000.0,3.73,2,"clark, in",351.0,60.0,0,Feb-2020
2020-03-01,44,239250.0,3.78,3,"clark, in",316.0,50.0,0,Mar-2020
2020-04-01,45,239900.0,3.75,4,"clark, in",335.0,46.0,0,Apr-2020
2020-05-01,46,240000.0,3.74,5,"clark, in",320.0,50.0,0,May-2020
2020-06-01,47,239900.0,3.72,6,"clark, in",269.0,38.0,0,Jun-2020
2020-07-01,48,237450.0,3.49,7,"clark, in",280.0,38.0,0,Jul-2020
2020-08-01,49,236200.0,3.65,8,"clark, in",255.0,42.0,0,Aug-2020
2020-09-01,50,238175.0,3.33,9,"clark, in",242.0,36.0,0,Sep-2020
2020-10-01,51,239000.0,3.28,10,"clark, in",218.0,36.0,0,Oct-2020
2020-11-01,52,234450.0,3.21,11,"clark, in",219.0,37.0,0,Nov-2020
2020-12-01,53,243950.0,3.07,12,"clark, in",188.0,39.0,0,Dec-2020
2021-01-01,54,249900.0,2.99,1,"clark, in",175.0,34.0,0,Jan-2021
2021-02-01,55,257450.0,2.93,2,"clark, in",152.0,34.0,0,Feb-2021
2021-03-01,56,259950.0,2.88,3,"clark, in",149.0,24.0,0,Mar-2021
2021-04-01,57,259500.0,2.84,4,"clark, in",153.0,22.0,0,Apr-2021
2021-05-01,58,275000.0,2.71,5,"clark, in",139.0,25.0,0,May-2021
2021-06-01,59,274975.0,2.79,6,"clark, in",159.0,23.0,0,Jun-2021
2021-07-01,60,265500.0,2.97,7,"clark, in",184.0,26.0,0,Jul-2021
2021-08-01,61,270500.0,3.17,8,"clark, in",209.0,26.0,0,Aug-2021
2021-09-01,62,262450.0,3.18,9,"clark, in",251.0,27.0,0,Sep-2021
2021-10-01,63,265000.0,3.0,10,"clark, in",260.0,36.0,0,Oct-2021
2021-11-01,64,276000.0,3.02,11,"clark, in",268.0,38.0,0,Nov-2021
2021-12-01,65,286975.0,2.98,12,"clark, in",241.0,45.0,0,Dec-2021
2022-01-01,66,289900.0,2.87,1,"clark, in",225.0,51.0,0,Jan-2022
2022-02-01,67,289900.0,3.01,2,"clark, in",191.0,41.0,0,Feb-2022
2022-03-01,68,292450.0,3.14,3,"clark, in",182.0,34.0,0,Mar-2022
2022-04-01,69,299900.0,3.1,4,"clark, in",192.0,30.0,0,Apr-2022
2022-05-01,70,298425.0,3.12,5,"clark, in",222.0,39.0,0,May-2022
2022-06-01,71,299450.0,3.56,6,"clark, in",229.0,39.0,0,Jun-2022
2022-07-01,72,299900.0,3.92,7,"clark, in",266.0,29.0,0,Jul-2022
2022-08-01,73,299900.0,4.67,8,"clark, in",268.0,31.0,0,Aug-2022
2022-09-01,74,299900.0,5.11,9,"clark, in",298.0,29.0,347158,Sep-2022
2022-10-01,75,299870.0,5.3,10,"clark, in",333.0,39.0,345969,Oct-2022
2022-11-01,76,290150.0,5.81,11,"clark, in",372.0,44.0,343688,Nov-2022
2022-12-01,77,297900.0,5.54,12,"clark, in",367.0,58.0,334238,Dec-2022
2023-01-01,78,299900.0,5.55,1,"clark, in",319.0,67.0,336905,Jan-2023
2023-02-01,79,299175.0,6.7,2,"clark, in",276.0,58.0,344894,Feb-2023
2023-03-01,80,316075.0,7.08,3,"clark, in",259.0,44.0,349684,Mar-2023
2023-04-01,81,315000.0,7.08,4,"clark, in",229.0,51.0,347952,Apr-2023
2023-05-01,82,307900.0,6.49,5,"clark, in",228.0,32.0,350410,May-2023
2023-06-01,83,310075.0,6.48,6,"clark, in",257.0,35.0,350710,Jun-2023
2023-07-01,84,319800.0,6.5,7,"clark, in",277.0,36.0,350655,Jul-2023
