date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,164000.0,3.72,7,"logan, co",38.0,54.0,0,Jul-2016
2016-08-01,1,142975.0,3.73,8,"logan, co",45.0,32.0,0,Aug-2016
2016-09-01,2,138650.0,3.66,9,"logan, co",52.0,33.0,0,Sep-2016
2016-10-01,3,128500.0,3.64,10,"logan, co",56.0,51.0,0,Oct-2016
2016-11-01,4,116950.0,3.66,11,"logan, co",55.0,67.0,0,Nov-2016
2016-12-01,5,116450.0,3.48,12,"logan, co",53.0,82.0,0,Dec-2016
2017-01-01,6,125975.0,3.45,1,"logan, co",56.0,83.0,0,Jan-2017
2017-02-01,7,118425.0,3.5,2,"logan, co",45.0,68.0,0,Feb-2017
2017-03-01,8,122450.0,3.52,3,"logan, co",33.0,57.0,0,Mar-2017
2017-04-01,9,146875.0,4.03,4,"logan, co",31.0,56.0,0,Apr-2017
2017-05-01,10,159000.0,4.32,5,"logan, co",47.0,43.0,0,May-2017
2017-06-01,11,174925.0,4.2,6,"logan, co",43.0,46.0,0,Jun-2017
2017-07-01,12,169000.0,4.19,7,"logan, co",49.0,53.0,0,Jul-2017
2017-08-01,13,158500.0,4.3,8,"logan, co",51.0,45.0,0,Aug-2017
2017-09-01,14,167000.0,4.1,9,"logan, co",48.0,53.0,0,Sep-2017
2017-10-01,15,165500.0,4.05,10,"logan, co",48.0,52.0,0,Oct-2017
2017-11-01,16,159075.0,3.94,11,"logan, co",38.0,57.0,0,Nov-2017
2017-12-01,17,199900.0,4.03,12,"logan, co",32.0,66.0,0,Dec-2017
2018-01-01,18,199425.0,3.93,1,"logan, co",30.0,69.0,0,Jan-2018
2018-02-01,19,212500.0,3.83,2,"logan, co",31.0,61.0,0,Feb-2018
2018-03-01,20,199900.0,3.94,3,"logan, co",34.0,45.0,0,Mar-2018
2018-04-01,21,207225.0,3.95,4,"logan, co",36.0,42.0,0,Apr-2018
2018-05-01,22,208250.0,3.99,5,"logan, co",40.0,36.0,0,May-2018
2018-06-01,23,202500.0,4.15,6,"logan, co",37.0,47.0,0,Jun-2018
2018-07-01,24,198675.0,4.4,7,"logan, co",27.0,73.0,0,Jul-2018
2018-08-01,25,179500.0,4.46,8,"logan, co",32.0,43.0,0,Aug-2018
2018-09-01,26,175000.0,4.58,9,"logan, co",34.0,38.0,0,Sep-2018
2018-10-01,27,202750.0,4.66,10,"logan, co",29.0,49.0,0,Oct-2018
2018-11-01,28,192475.0,4.62,11,"logan, co",36.0,45.0,0,Nov-2018
2018-12-01,29,175000.0,4.54,12,"logan, co",32.0,51.0,0,Dec-2018
2019-01-01,30,175950.0,4.6,1,"logan, co",34.0,51.0,0,Jan-2019
2019-02-01,31,196850.0,4.72,2,"logan, co",38.0,40.0,0,Feb-2019
2019-03-01,32,189664.0,4.9,3,"logan, co",39.0,48.0,0,Mar-2019
2019-04-01,33,186950.0,4.94,4,"logan, co",43.0,48.0,0,Apr-2019
2019-05-01,34,180000.0,4.75,5,"logan, co",42.0,35.0,0,May-2019
2019-06-01,35,175000.0,4.51,6,"logan, co",49.0,37.0,0,Jun-2019
2019-07-01,36,164875.0,4.41,7,"logan, co",48.0,46.0,0,Jul-2019
2019-08-01,37,178418.0,4.41,8,"logan, co",50.0,48.0,0,Aug-2019
2019-09-01,38,201245.0,4.2,9,"logan, co",46.0,51.0,0,Sep-2019
2019-10-01,39,218500.0,4.14,10,"logan, co",43.0,54.0,0,Oct-2019
2019-11-01,40,220000.0,3.84,11,"logan, co",40.0,73.0,0,Nov-2019
2019-12-01,41,223500.0,3.81,12,"logan, co",37.0,93.0,0,Dec-2019
2020-01-01,42,224500.0,3.75,1,"logan, co",37.0,79.0,0,Jan-2020
2020-02-01,43,225000.0,3.73,2,"logan, co",36.0,43.0,0,Feb-2020
2020-03-01,44,234000.0,3.78,3,"logan, co",36.0,44.0,0,Mar-2020
2020-04-01,45,225975.0,3.75,4,"logan, co",33.0,56.0,0,Apr-2020
2020-05-01,46,235000.0,3.74,5,"logan, co",30.0,71.0,0,May-2020
2020-06-01,47,239900.0,3.72,6,"logan, co",29.0,46.0,0,Jun-2020
2020-07-01,48,211200.0,3.49,7,"logan, co",28.0,34.0,0,Jul-2020
2020-08-01,49,199000.0,3.65,8,"logan, co",35.0,34.0,0,Aug-2020
2020-09-01,50,214000.0,3.33,9,"logan, co",38.0,46.0,0,Sep-2020
2020-10-01,51,210000.0,3.28,10,"logan, co",35.0,59.0,0,Oct-2020
2020-11-01,52,216250.0,3.21,11,"logan, co",28.0,85.0,0,Nov-2020
2020-12-01,53,219950.0,3.07,12,"logan, co",22.0,91.0,0,Dec-2020
2021-01-01,54,227400.0,2.99,1,"logan, co",20.0,40.0,0,Jan-2021
2021-02-01,55,192500.0,2.93,2,"logan, co",19.0,34.0,0,Feb-2021
2021-03-01,56,207500.0,2.88,3,"logan, co",20.0,22.0,0,Mar-2021
2021-04-01,57,192000.0,2.84,4,"logan, co",16.0,49.0,0,Apr-2021
2021-05-01,58,249900.0,2.71,5,"logan, co",13.0,59.0,0,May-2021
2021-06-01,59,257975.0,2.79,6,"logan, co",16.0,31.0,0,Jun-2021
2021-07-01,60,249450.0,2.97,7,"logan, co",27.0,31.0,0,Jul-2021
2021-08-01,61,249975.0,3.17,8,"logan, co",31.0,30.0,0,Aug-2021
2021-09-01,62,248125.0,3.18,9,"logan, co",29.0,39.0,0,Sep-2021
2021-10-01,63,254000.0,3.0,10,"logan, co",29.0,49.0,0,Oct-2021
2021-11-01,64,199450.0,3.02,11,"logan, co",32.0,38.0,0,Nov-2021
2021-12-01,65,224975.0,2.98,12,"logan, co",51.0,50.0,0,Dec-2021
2022-01-01,66,202500.0,2.87,1,"logan, co",25.0,64.0,0,Jan-2022
2022-02-01,67,188350.0,3.01,2,"logan, co",25.0,30.0,0,Feb-2022
2022-03-01,68,181875.0,3.14,3,"logan, co",27.0,33.0,0,Mar-2022
2022-04-01,69,197200.0,3.1,4,"logan, co",18.0,31.0,0,Apr-2022
2022-05-01,70,232000.0,3.12,5,"logan, co",20.0,25.0,0,May-2022
2022-06-01,71,231250.0,3.56,6,"logan, co",33.0,29.0,0,Jun-2022
2022-07-01,72,225000.0,3.92,7,"logan, co",51.0,26.0,0,Jul-2022
2022-08-01,73,228061.0,4.67,8,"logan, co",65.0,45.0,0,Aug-2022
2022-09-01,74,239500.0,5.11,9,"logan, co",58.0,43.0,218816,Sep-2022
2022-10-01,75,266950.0,5.3,10,"logan, co",61.0,65.0,219185,Oct-2022
2022-11-01,76,252400.0,5.81,11,"logan, co",65.0,65.0,219836,Nov-2022
2022-12-01,77,249900.0,5.54,12,"logan, co",56.0,83.0,221833,Dec-2022
2023-01-01,78,259950.0,5.55,1,"logan, co",50.0,84.0,221276,Jan-2023
2023-02-01,79,254300.0,6.7,2,"logan, co",47.0,96.0,215134,Feb-2023
2023-03-01,80,223500.0,7.08,3,"logan, co",49.0,92.0,207412,Mar-2023
2023-04-01,81,245000.0,7.08,4,"logan, co",56.0,53.0,216882,Apr-2023
2023-05-01,82,249725.0,6.49,5,"logan, co",54.0,50.0,220094,May-2023
2023-06-01,83,277500.0,6.48,6,"logan, co",51.0,51.0,214200,Jun-2023
2023-07-01,84,299000.0,6.5,7,"logan, co",59.0,48.0,216294,Jul-2023
