date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,164900.0,3.72,7,"wayne, nc",586.0,75.0,0,Jul-2016
2016-08-01,1,164900.0,3.73,8,"wayne, nc",579.0,85.0,0,Aug-2016
2016-09-01,2,164400.0,3.66,9,"wayne, nc",571.0,82.0,0,Sep-2016
2016-10-01,3,164900.0,3.64,10,"wayne, nc",563.0,82.0,0,Oct-2016
2016-11-01,4,165000.0,3.66,11,"wayne, nc",528.0,91.0,0,Nov-2016
2016-12-01,5,165000.0,3.48,12,"wayne, nc",506.0,107.0,0,Dec-2016
2017-01-01,6,164200.0,3.45,1,"wayne, nc",473.0,114.0,0,Jan-2017
2017-02-01,7,163800.0,3.5,2,"wayne, nc",480.0,109.0,0,Feb-2017
2017-03-01,8,162550.0,3.52,3,"wayne, nc",466.0,82.0,0,Mar-2017
2017-04-01,9,166900.0,4.03,4,"wayne, nc",492.0,71.0,0,Apr-2017
2017-05-01,10,168500.0,4.32,5,"wayne, nc",469.0,77.0,0,May-2017
2017-06-01,11,167400.0,4.2,6,"wayne, nc",473.0,82.0,0,Jun-2017
2017-07-01,12,164900.0,4.19,7,"wayne, nc",462.0,88.0,0,Jul-2017
2017-08-01,13,163700.0,4.3,8,"wayne, nc",458.0,75.0,0,Aug-2017
2017-09-01,14,164500.0,4.1,9,"wayne, nc",462.0,72.0,0,Sep-2017
2017-10-01,15,163675.0,4.05,10,"wayne, nc",443.0,73.0,0,Oct-2017
2017-11-01,16,163850.0,3.94,11,"wayne, nc",470.0,79.0,0,Nov-2017
2017-12-01,17,169000.0,4.03,12,"wayne, nc",466.0,86.0,0,Dec-2017
2018-01-01,18,168375.0,3.93,1,"wayne, nc",454.0,90.0,0,Jan-2018
2018-02-01,19,164950.0,3.83,2,"wayne, nc",430.0,93.0,0,Feb-2018
2018-03-01,20,164950.0,3.94,3,"wayne, nc",385.0,86.0,0,Mar-2018
2018-04-01,21,164925.0,3.95,4,"wayne, nc",405.0,74.0,0,Apr-2018
2018-05-01,22,165450.0,3.99,5,"wayne, nc",413.0,61.0,0,May-2018
2018-06-01,23,166450.0,4.15,6,"wayne, nc",413.0,59.0,0,Jun-2018
2018-07-01,24,167950.0,4.4,7,"wayne, nc",429.0,61.0,0,Jul-2018
2018-08-01,25,164950.0,4.46,8,"wayne, nc",440.0,61.0,0,Aug-2018
2018-09-01,26,169900.0,4.58,9,"wayne, nc",440.0,72.0,0,Sep-2018
2018-10-01,27,174050.0,4.66,10,"wayne, nc",403.0,79.0,0,Oct-2018
2018-11-01,28,169300.0,4.62,11,"wayne, nc",382.0,80.0,0,Nov-2018
2018-12-01,29,171450.0,4.54,12,"wayne, nc",362.0,91.0,0,Dec-2018
2019-01-01,30,169975.0,4.6,1,"wayne, nc",333.0,88.0,0,Jan-2019
2019-02-01,31,177400.0,4.72,2,"wayne, nc",322.0,76.0,0,Feb-2019
2019-03-01,32,184186.0,4.9,3,"wayne, nc",305.0,63.0,0,Mar-2019
2019-04-01,33,189900.0,4.94,4,"wayne, nc",292.0,53.0,0,Apr-2019
2019-05-01,34,192377.0,4.75,5,"wayne, nc",289.0,60.0,0,May-2019
2019-06-01,35,185950.0,4.51,6,"wayne, nc",291.0,58.0,0,Jun-2019
2019-07-01,36,182925.0,4.41,7,"wayne, nc",285.0,66.0,0,Jul-2019
2019-08-01,37,181264.0,4.41,8,"wayne, nc",278.0,64.0,0,Aug-2019
2019-09-01,38,183309.0,4.2,9,"wayne, nc",283.0,60.0,0,Sep-2019
2019-10-01,39,184900.0,4.14,10,"wayne, nc",281.0,59.0,0,Oct-2019
2019-11-01,40,189700.0,3.84,11,"wayne, nc",259.0,60.0,0,Nov-2019
2019-12-01,41,189475.0,3.81,12,"wayne, nc",252.0,69.0,0,Dec-2019
2020-01-01,42,191300.0,3.75,1,"wayne, nc",231.0,68.0,0,Jan-2020
2020-02-01,43,193900.0,3.73,2,"wayne, nc",202.0,67.0,0,Feb-2020
2020-03-01,44,192910.0,3.78,3,"wayne, nc",206.0,52.0,0,Mar-2020
2020-04-01,45,189900.0,3.75,4,"wayne, nc",197.0,54.0,0,Apr-2020
2020-05-01,46,192950.0,3.74,5,"wayne, nc",158.0,63.0,0,May-2020
2020-06-01,47,198225.0,3.72,6,"wayne, nc",177.0,45.0,0,Jun-2020
2020-07-01,48,202500.0,3.49,7,"wayne, nc",145.0,55.0,0,Jul-2020
2020-08-01,49,189500.0,3.65,8,"wayne, nc",136.0,47.0,0,Aug-2020
2020-09-01,50,187450.0,3.33,9,"wayne, nc",124.0,51.0,0,Sep-2020
2020-10-01,51,180000.0,3.28,10,"wayne, nc",109.0,44.0,0,Oct-2020
2020-11-01,52,184220.0,3.21,11,"wayne, nc",117.0,37.0,0,Nov-2020
2020-12-01,53,191225.0,3.07,12,"wayne, nc",106.0,49.0,0,Dec-2020
2021-01-01,54,195000.0,2.99,1,"wayne, nc",103.0,55.0,0,Jan-2021
2021-02-01,55,183950.0,2.93,2,"wayne, nc",93.0,42.0,0,Feb-2021
2021-03-01,56,197975.0,2.88,3,"wayne, nc",83.0,24.0,0,Mar-2021
2021-04-01,57,220525.0,2.84,4,"wayne, nc",77.0,27.0,0,Apr-2021
2021-05-01,58,239900.0,2.71,5,"wayne, nc",93.0,22.0,0,May-2021
2021-06-01,59,227425.0,2.79,6,"wayne, nc",102.0,30.0,0,Jun-2021
2021-07-01,60,210000.0,2.97,7,"wayne, nc",122.0,33.0,0,Jul-2021
2021-08-01,61,219900.0,3.17,8,"wayne, nc",129.0,35.0,0,Aug-2021
2021-09-01,62,179450.0,3.18,9,"wayne, nc",118.0,37.0,0,Sep-2021
