date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,223900.0,3.72,7,"oneida, wi",865.0,84.0,0,Jul-2016
2016-08-01,1,224400.0,3.73,8,"oneida, wi",850.0,97.0,0,Aug-2016
2016-09-01,2,220000.0,3.66,9,"oneida, wi",831.0,107.0,0,Sep-2016
2016-10-01,3,215000.0,3.64,10,"oneida, wi",790.0,125.0,0,Oct-2016
2016-11-01,4,199900.0,3.66,11,"oneida, wi",678.0,135.0,0,Nov-2016
2016-12-01,5,197875.0,3.48,12,"oneida, wi",605.0,149.0,0,Dec-2016
2017-01-01,6,191175.0,3.45,1,"oneida, wi",546.0,158.0,0,Jan-2017
2017-02-01,7,191900.0,3.5,2,"oneida, wi",527.0,169.0,0,Feb-2017
2017-03-01,8,198813.0,3.52,3,"oneida, wi",536.0,165.0,0,Mar-2017
2017-04-01,9,224250.0,4.03,4,"oneida, wi",557.0,116.0,0,Apr-2017
2017-05-01,10,229500.0,4.32,5,"oneida, wi",607.0,73.0,0,May-2017
2017-06-01,11,229450.0,4.2,6,"oneida, wi",673.0,68.0,0,Jun-2017
2017-07-01,12,225000.0,4.19,7,"oneida, wi",717.0,73.0,0,Jul-2017
2017-08-01,13,229000.0,4.3,8,"oneida, wi",721.0,86.0,0,Aug-2017
2017-09-01,14,225000.0,4.1,9,"oneida, wi",690.0,99.0,0,Sep-2017
2017-10-01,15,224750.0,4.05,10,"oneida, wi",675.0,111.0,0,Oct-2017
2017-11-01,16,221625.0,3.94,11,"oneida, wi",592.0,133.0,0,Nov-2017
2017-12-01,17,214950.0,4.03,12,"oneida, wi",485.0,149.0,0,Dec-2017
2018-01-01,18,213950.0,3.93,1,"oneida, wi",422.0,160.0,0,Jan-2018
2018-02-01,19,207700.0,3.83,2,"oneida, wi",428.0,156.0,0,Feb-2018
2018-03-01,20,212500.0,3.94,3,"oneida, wi",425.0,157.0,0,Mar-2018
2018-04-01,21,207000.0,3.95,4,"oneida, wi",437.0,129.0,0,Apr-2018
2018-05-01,22,222300.0,3.99,5,"oneida, wi",486.0,80.0,0,May-2018
2018-06-01,23,219250.0,4.15,6,"oneida, wi",533.0,64.0,0,Jun-2018
2018-07-01,24,225000.0,4.4,7,"oneida, wi",533.0,70.0,0,Jul-2018
2018-08-01,25,225250.0,4.46,8,"oneida, wi",520.0,83.0,0,Aug-2018
2018-09-01,26,229900.0,4.58,9,"oneida, wi",505.0,94.0,0,Sep-2018
2018-10-01,27,232425.0,4.66,10,"oneida, wi",462.0,105.0,0,Oct-2018
2018-11-01,28,229925.0,4.62,11,"oneida, wi",408.0,113.0,0,Nov-2018
2018-12-01,29,234900.0,4.54,12,"oneida, wi",357.0,130.0,0,Dec-2018
2019-01-01,30,232400.0,4.6,1,"oneida, wi",329.0,133.0,0,Jan-2019
2019-02-01,31,225250.0,4.72,2,"oneida, wi",314.0,144.0,0,Feb-2019
2019-03-01,32,222143.0,4.9,3,"oneida, wi",307.0,134.0,0,Mar-2019
2019-04-01,33,229950.0,4.94,4,"oneida, wi",314.0,121.0,0,Apr-2019
2019-05-01,34,242450.0,4.75,5,"oneida, wi",352.0,91.0,0,May-2019
2019-06-01,35,247500.0,4.51,6,"oneida, wi",408.0,50.0,0,Jun-2019
2019-07-01,36,245975.0,4.41,7,"oneida, wi",459.0,57.0,0,Jul-2019
2019-08-01,37,243668.0,4.41,8,"oneida, wi",453.0,73.0,0,Aug-2019
2019-09-01,38,235670.0,4.2,9,"oneida, wi",438.0,91.0,0,Sep-2019
2019-10-01,39,234739.0,4.14,10,"oneida, wi",423.0,106.0,0,Oct-2019
2019-11-01,40,232325.0,3.84,11,"oneida, wi",362.0,114.0,0,Nov-2019
2019-12-01,41,223725.0,3.81,12,"oneida, wi",301.0,131.0,0,Dec-2019
2020-01-01,42,215248.0,3.75,1,"oneida, wi",255.0,140.0,0,Jan-2020
2020-02-01,43,218000.0,3.73,2,"oneida, wi",233.0,140.0,0,Feb-2020
2020-03-01,44,226300.0,3.78,3,"oneida, wi",238.0,130.0,0,Mar-2020
2020-04-01,45,247875.0,3.75,4,"oneida, wi",246.0,110.0,0,Apr-2020
2020-05-01,46,248750.0,3.74,5,"oneida, wi",249.0,74.0,0,May-2020
2020-06-01,47,275350.0,3.72,6,"oneida, wi",237.0,65.0,0,Jun-2020
2020-07-01,48,277000.0,3.49,7,"oneida, wi",221.0,58.0,0,Jul-2020
2020-08-01,49,249000.0,3.65,8,"oneida, wi",188.0,67.0,0,Aug-2020
2020-09-01,50,243600.0,3.33,9,"oneida, wi",179.0,65.0,0,Sep-2020
2020-10-01,51,245750.0,3.28,10,"oneida, wi",179.0,63.0,0,Oct-2020
2020-11-01,52,229675.0,3.21,11,"oneida, wi",142.0,76.0,0,Nov-2020
2020-12-01,53,216475.0,3.07,12,"oneida, wi",118.0,91.0,0,Dec-2020
2021-01-01,54,224900.0,2.99,1,"oneida, wi",95.0,105.0,0,Jan-2021
2021-02-01,55,204900.0,2.93,2,"oneida, wi",75.0,93.0,0,Feb-2021
2021-03-01,56,235175.0,2.88,3,"oneida, wi",68.0,62.0,0,Mar-2021
2021-04-01,57,259500.0,2.84,4,"oneida, wi",66.0,54.0,0,Apr-2021
2021-05-01,58,277450.0,2.71,5,"oneida, wi",77.0,32.0,0,May-2021
2021-06-01,59,299225.0,2.79,6,"oneida, wi",97.0,32.0,0,Jun-2021
2021-07-01,60,325000.0,2.97,7,"oneida, wi",116.0,29.0,0,Jul-2021
2021-08-01,61,313470.0,3.17,8,"oneida, wi",113.0,38.0,0,Aug-2021
2021-09-01,62,284375.0,3.18,9,"oneida, wi",108.0,46.0,0,Sep-2021
2021-10-01,63,299000.0,3.0,10,"oneida, wi",102.0,56.0,0,Oct-2021
2021-11-01,64,299500.0,3.02,11,"oneida, wi",96.0,52.0,0,Nov-2021
2021-12-01,65,299500.0,2.98,12,"oneida, wi",76.0,68.0,0,Dec-2021
2022-01-01,66,299450.0,2.87,1,"oneida, wi",62.0,98.0,0,Jan-2022
2022-02-01,67,292450.0,3.01,2,"oneida, wi",51.0,91.0,0,Feb-2022
2022-03-01,68,318475.0,3.14,3,"oneida, wi",42.0,69.0,0,Mar-2022
