date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,86975.0,3.72,7,"hudspeth, tx",7.0,84.0,0,Jul-2016
2016-08-01,1,57485.0,3.73,8,"hudspeth, tx",7.0,43.0,0,Aug-2016
2016-09-01,2,57485.0,3.66,9,"hudspeth, tx",8.0,54.0,0,Sep-2016
2016-10-01,3,57485.0,3.64,10,"hudspeth, tx",10.0,68.0,0,Oct-2016
2016-11-01,4,57485.0,3.66,11,"hudspeth, tx",10.0,100.0,0,Nov-2016
2016-12-01,5,57485.0,3.48,12,"hudspeth, tx",9.0,131.0,0,Dec-2016
2017-01-01,6,58498.0,3.45,1,"hudspeth, tx",10.0,163.0,0,Jan-2017
2017-02-01,7,47495.0,3.5,2,"hudspeth, tx",8.0,198.0,0,Feb-2017
2017-03-01,8,51248.0,3.52,3,"hudspeth, tx",8.0,174.0,0,Mar-2017
2017-04-01,9,67500.0,4.03,4,"hudspeth, tx",8.0,131.0,0,Apr-2017
2017-05-01,10,59945.0,4.32,5,"hudspeth, tx",8.0,170.0,0,May-2017
2017-06-01,11,49990.0,4.2,6,"hudspeth, tx",7.0,143.0,0,Jun-2017
2017-07-01,12,54425.0,4.19,7,"hudspeth, tx",9.0,98.0,0,Jul-2017
2017-08-01,13,54000.0,4.3,8,"hudspeth, tx",10.0,46.0,0,Aug-2017
2017-09-01,14,74500.0,4.1,9,"hudspeth, tx",12.0,68.0,0,Sep-2017
2017-10-01,15,65750.0,4.05,10,"hudspeth, tx",9.0,87.0,0,Oct-2017
2017-11-01,16,53000.0,3.94,11,"hudspeth, tx",9.0,93.0,0,Nov-2017
2017-12-01,17,50500.0,4.03,12,"hudspeth, tx",8.0,108.0,0,Dec-2017
2018-01-01,18,77000.0,3.93,1,"hudspeth, tx",9.0,78.0,0,Jan-2018
2018-02-01,19,87250.0,3.83,2,"hudspeth, tx",10.0,61.0,0,Feb-2018
2018-03-01,20,85000.0,3.94,3,"hudspeth, tx",7.0,66.0,0,Mar-2018
2018-04-01,21,85000.0,3.95,4,"hudspeth, tx",7.0,117.0,0,Apr-2018
2018-05-01,22,89500.0,3.99,5,"hudspeth, tx",8.0,132.0,0,May-2018
2018-06-01,23,74475.0,4.15,6,"hudspeth, tx",6.0,128.0,0,Jun-2018
2018-07-01,24,85000.0,4.4,7,"hudspeth, tx",7.0,123.0,0,Jul-2018
2018-08-01,25,73488.0,4.46,8,"hudspeth, tx",6.0,195.0,0,Aug-2018
2018-09-01,26,38950.0,4.58,9,"hudspeth, tx",5.0,254.0,0,Sep-2018
2018-10-01,27,36950.0,4.66,10,"hudspeth, tx",4.0,313.0,0,Oct-2018
