date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,269000.0,3.72,7,"Ketchikan, AK",80.0,67.0,0,Jul-2016
2016-08-01,1,256500.0,3.73,8,"Ketchikan, AK",81.0,75.0,0,Aug-2016
2016-09-01,2,254000.0,3.66,9,"Ketchikan, AK",75.0,95.0,0,Sep-2016
2016-10-01,3,260000.0,3.64,10,"Ketchikan, AK",92.0,100.0,0,Oct-2016
2016-11-01,4,265000.0,3.66,11,"Ketchikan, AK",87.0,114.0,0,Nov-2016
2016-12-01,5,265000.0,3.48,12,"Ketchikan, AK",80.0,140.0,0,Dec-2016
2017-01-01,6,278000.0,3.45,1,"Ketchikan, AK",64.0,122.0,0,Jan-2017
2017-02-01,7,275000.0,3.5,2,"Ketchikan, AK",64.0,147.0,0,Feb-2017
2017-03-01,8,264750.0,3.52,3,"Ketchikan, AK",66.0,125.0,0,Mar-2017
2017-04-01,9,265000.0,4.03,4,"Ketchikan, AK",61.0,81.0,0,Apr-2017
2017-05-01,10,284000.0,4.32,5,"Ketchikan, AK",66.0,84.0,0,May-2017
2017-06-01,11,273250.0,4.2,6,"Ketchikan, AK",69.0,70.0,0,Jun-2017
2017-07-01,12,265000.0,4.19,7,"Ketchikan, AK",77.0,64.0,0,Jul-2017
2017-08-01,13,267500.0,4.3,8,"Ketchikan, AK",89.0,71.0,0,Aug-2017
2017-09-01,14,252000.0,4.1,9,"Ketchikan, AK",104.0,61.0,0,Sep-2017
2017-10-01,15,249000.0,4.05,10,"Ketchikan, AK",119.0,58.0,0,Oct-2017
2017-11-01,16,246500.0,3.94,11,"Ketchikan, AK",118.0,79.0,0,Nov-2017
2017-12-01,17,246500.0,4.03,12,"Ketchikan, AK",106.0,106.0,0,Dec-2017
2018-01-01,18,184590.0,3.93,1,"Ketchikan, AK",85.0,129.0,0,Jan-2018
2018-02-01,19,205250.0,3.83,2,"Ketchikan, AK",80.0,149.0,0,Feb-2018
2018-03-01,20,234500.0,3.94,3,"Ketchikan, AK",84.0,173.0,0,Mar-2018
2018-04-01,21,238250.0,3.95,4,"Ketchikan, AK",69.0,185.0,0,Apr-2018
2018-05-01,22,264738.0,3.99,5,"Ketchikan, AK",68.0,118.0,0,May-2018
2018-06-01,23,315000.0,4.15,6,"Ketchikan, AK",80.0,60.0,0,Jun-2018
2018-07-01,24,295000.0,4.4,7,"Ketchikan, AK",99.0,53.0,0,Jul-2018
2018-08-01,25,304875.0,4.46,8,"Ketchikan, AK",96.0,74.0,0,Aug-2018
2018-09-01,26,319500.0,4.58,9,"Ketchikan, AK",88.0,79.0,0,Sep-2018
2018-10-01,27,281000.0,4.66,10,"Ketchikan, AK",85.0,88.0,0,Oct-2018
2018-11-01,28,297250.0,4.62,11,"Ketchikan, AK",71.0,92.0,0,Nov-2018
2018-12-01,29,269000.0,4.54,12,"Ketchikan, AK",72.0,105.0,0,Dec-2018
