date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,224900.0,3.72,7,"Forest City, NC",617.0,90.0,0,Jul-2016
2016-08-01,1,225000.0,3.73,8,"Forest City, NC",586.0,97.0,0,Aug-2016
2016-09-01,2,219975.0,3.66,9,"Forest City, NC",597.0,100.0,0,Sep-2016
2016-10-01,3,229000.0,3.64,10,"Forest City, NC",592.0,103.0,0,Oct-2016
2016-11-01,4,230725.0,3.66,11,"Forest City, NC",563.0,105.0,0,Nov-2016
2016-12-01,5,220000.0,3.48,12,"Forest City, NC",503.0,115.0,0,Dec-2016
2017-01-01,6,212450.0,3.45,1,"Forest City, NC",442.0,131.0,0,Jan-2017
2017-02-01,7,217400.0,3.5,2,"Forest City, NC",438.0,142.0,0,Feb-2017
2017-03-01,8,217225.0,3.52,3,"Forest City, NC",465.0,110.0,0,Mar-2017
2017-04-01,9,224900.0,4.03,4,"Forest City, NC",486.0,79.0,0,Apr-2017
2017-05-01,10,239900.0,4.32,5,"Forest City, NC",491.0,77.0,0,May-2017
2017-06-01,11,247953.0,4.2,6,"Forest City, NC",502.0,78.0,0,Jun-2017
2017-07-01,12,249500.0,4.19,7,"Forest City, NC",505.0,81.0,0,Jul-2017
2017-08-01,13,254500.0,4.3,8,"Forest City, NC",497.0,88.0,0,Aug-2017
2017-09-01,14,259000.0,4.1,9,"Forest City, NC",505.0,85.0,0,Sep-2017
2017-10-01,15,265000.0,4.05,10,"Forest City, NC",485.0,89.0,0,Oct-2017
2017-11-01,16,259000.0,3.94,11,"Forest City, NC",454.0,98.0,0,Nov-2017
2017-12-01,17,250000.0,4.03,12,"Forest City, NC",414.0,114.0,0,Dec-2017
2018-01-01,18,229900.0,3.93,1,"Forest City, NC",423.0,119.0,0,Jan-2018
2018-02-01,19,229000.0,3.83,2,"Forest City, NC",398.0,69.0,0,Feb-2018
2018-03-01,20,229900.0,3.94,3,"Forest City, NC",409.0,78.0,0,Mar-2018
2018-04-01,21,247175.0,3.95,4,"Forest City, NC",431.0,90.0,0,Apr-2018
2018-05-01,22,259575.0,3.99,5,"Forest City, NC",461.0,89.0,0,May-2018
2018-06-01,23,295000.0,4.15,6,"Forest City, NC",426.0,84.0,0,Jun-2018
2018-07-01,24,293000.0,4.4,7,"Forest City, NC",465.0,91.0,0,Jul-2018
2018-08-01,25,299900.0,4.46,8,"Forest City, NC",465.0,97.0,0,Aug-2018
2018-09-01,26,299900.0,4.58,9,"Forest City, NC",496.0,101.0,0,Sep-2018
2018-10-01,27,299225.0,4.66,10,"Forest City, NC",482.0,104.0,0,Oct-2018
2018-11-01,28,299000.0,4.62,11,"Forest City, NC",479.0,108.0,0,Nov-2018
2018-12-01,29,299900.0,4.54,12,"Forest City, NC",444.0,120.0,0,Dec-2018
2019-01-01,30,299450.0,4.6,1,"Forest City, NC",420.0,123.0,0,Jan-2019
2019-02-01,31,299900.0,4.72,2,"Forest City, NC",414.0,119.0,0,Feb-2019
2019-03-01,32,299386.0,4.9,3,"Forest City, NC",437.0,105.0,0,Mar-2019
2019-04-01,33,299900.0,4.94,4,"Forest City, NC",453.0,92.0,0,Apr-2019
2019-05-01,34,299900.0,4.75,5,"Forest City, NC",485.0,80.0,0,May-2019
2019-06-01,35,300000.0,4.51,6,"Forest City, NC",507.0,75.0,0,Jun-2019
2019-07-01,36,312450.0,4.41,7,"Forest City, NC",492.0,82.0,0,Jul-2019
2019-08-01,37,314482.0,4.41,8,"Forest City, NC",478.0,92.0,0,Aug-2019
2019-09-01,38,306280.0,4.2,9,"Forest City, NC",467.0,102.0,0,Sep-2019
2019-10-01,39,299450.0,4.14,10,"Forest City, NC",461.0,110.0,0,Oct-2019
2019-11-01,40,297000.0,3.84,11,"Forest City, NC",433.0,109.0,0,Nov-2019
2019-12-01,41,287475.0,3.81,12,"Forest City, NC",389.0,125.0,0,Dec-2019
2020-01-01,42,298000.0,3.75,1,"Forest City, NC",310.0,129.0,0,Jan-2020
2020-02-01,43,294950.0,3.73,2,"Forest City, NC",293.0,127.0,0,Feb-2020
2020-03-01,44,299000.0,3.78,3,"Forest City, NC",294.0,103.0,0,Mar-2020
2020-04-01,45,295500.0,3.75,4,"Forest City, NC",294.0,77.0,0,Apr-2020
2020-05-01,46,325000.0,3.74,5,"Forest City, NC",274.0,81.0,0,May-2020
2020-06-01,47,349800.0,3.72,6,"Forest City, NC",254.0,86.0,0,Jun-2020
2020-07-01,48,349900.0,3.49,7,"Forest City, NC",231.0,84.0,0,Jul-2020
2020-08-01,49,349000.0,3.65,8,"Forest City, NC",200.0,86.0,0,Aug-2020
2020-09-01,50,349000.0,3.33,9,"Forest City, NC",163.0,86.0,0,Sep-2020
2020-10-01,51,312000.0,3.28,10,"Forest City, NC",157.0,61.0,0,Oct-2020
2020-11-01,52,299250.0,3.21,11,"Forest City, NC",150.0,54.0,0,Nov-2020
2020-12-01,53,298225.0,3.07,12,"Forest City, NC",128.0,53.0,0,Dec-2020
2021-01-01,54,284500.0,2.99,1,"Forest City, NC",109.0,62.0,0,Jan-2021
2021-02-01,55,269900.0,2.93,2,"Forest City, NC",109.0,60.0,0,Feb-2021
2021-03-01,56,278200.0,2.88,3,"Forest City, NC",84.0,48.0,0,Mar-2021
2021-04-01,57,307975.0,2.84,4,"Forest City, NC",79.0,41.0,0,Apr-2021
2021-05-01,58,414600.0,2.71,5,"Forest City, NC",84.0,35.0,0,May-2021
2021-06-01,59,409375.0,2.79,6,"Forest City, NC",114.0,27.0,0,Jun-2021
2021-07-01,60,349000.0,2.97,7,"Forest City, NC",134.0,31.0,0,Jul-2021
2021-08-01,61,344500.0,3.17,8,"Forest City, NC",137.0,44.0,0,Aug-2021
2021-09-01,62,361950.0,3.18,9,"Forest City, NC",127.0,47.0,0,Sep-2021
2021-10-01,63,344000.0,3.0,10,"Forest City, NC",133.0,44.0,0,Oct-2021
2021-11-01,64,340000.0,3.02,11,"Forest City, NC",117.0,59.0,0,Nov-2021
2021-12-01,65,345000.0,2.98,12,"Forest City, NC",116.0,57.0,0,Dec-2021
2022-01-01,66,320000.0,2.87,1,"Forest City, NC",95.0,55.0,0,Jan-2022
2022-02-01,67,327500.0,3.01,2,"Forest City, NC",84.0,54.0,0,Feb-2022
2022-03-01,68,377200.0,3.14,3,"Forest City, NC",78.0,47.0,0,Mar-2022
2022-04-01,69,400000.0,3.1,4,"Forest City, NC",79.0,35.0,0,Apr-2022
2022-05-01,70,332725.0,3.12,5,"Forest City, NC",96.0,28.0,0,May-2022
2022-06-01,71,325450.0,3.56,6,"Forest City, NC",108.0,38.0,0,Jun-2022
2022-07-01,72,335000.0,3.92,7,"Forest City, NC",155.0,34.0,0,Jul-2022
2022-08-01,73,343975.0,4.67,8,"Forest City, NC",180.0,44.0,0,Aug-2022
2022-09-01,74,345450.0,5.11,9,"Forest City, NC",165.0,52.0,338152,Sep-2022
2022-10-01,75,349900.0,5.3,10,"Forest City, NC",178.0,52.0,338418,Oct-2022
2022-11-01,76,348450.0,5.81,11,"Forest City, NC",174.0,62.0,338707,Nov-2022
2022-12-01,77,330000.0,5.54,12,"Forest City, NC",175.0,72.0,337774,Dec-2022
2023-01-01,78,324000.0,5.55,1,"Forest City, NC",152.0,83.0,339334,Jan-2023
2023-02-01,79,325000.0,6.7,2,"Forest City, NC",120.0,86.0,336714,Feb-2023
2023-03-01,80,357450.0,7.08,3,"Forest City, NC",114.0,70.0,337395,Mar-2023
2023-04-01,81,375000.0,7.08,4,"Forest City, NC",124.0,46.0,345172,Apr-2023
2023-05-01,82,428463.0,6.49,5,"Forest City, NC",120.0,49.0,339344,May-2023
2023-06-01,83,442700.0,6.48,6,"Forest City, NC",141.0,52.0,336331,Jun-2023
2023-07-01,84,434500.0,6.5,7,"Forest City, NC",154.0,52.0,340395,Jul-2023
