date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,92000.0,3.72,7,"lamar, al",18.0,106.0,0,Jul-2016
2016-08-01,1,89225.0,3.73,8,"lamar, al",18.0,118.0,0,Aug-2016
2016-09-01,2,85000.0,3.66,9,"lamar, al",16.0,134.0,0,Sep-2016
2016-10-01,3,84900.0,3.64,10,"lamar, al",13.0,121.0,0,Oct-2016
2016-11-01,4,81725.0,3.66,11,"lamar, al",20.0,77.0,0,Nov-2016
2016-12-01,5,76950.0,3.48,12,"lamar, al",18.0,64.0,0,Dec-2016
2017-01-01,6,72450.0,3.45,1,"lamar, al",17.0,79.0,0,Jan-2017
2017-02-01,7,80450.0,3.5,2,"lamar, al",17.0,104.0,0,Feb-2017
2017-03-01,8,81725.0,3.52,3,"lamar, al",17.0,140.0,0,Mar-2017
2017-04-01,9,69900.0,4.03,4,"lamar, al",19.0,87.0,0,Apr-2017
2017-05-01,10,65375.0,4.32,5,"lamar, al",21.0,86.0,0,May-2017
2017-06-01,11,67875.0,4.2,6,"lamar, al",25.0,79.0,0,Jun-2017
2017-07-01,12,69900.0,4.19,7,"lamar, al",28.0,87.0,0,Jul-2017
2017-08-01,13,69900.0,4.3,8,"lamar, al",28.0,98.0,0,Aug-2017
2017-09-01,14,72900.0,4.1,9,"lamar, al",25.0,113.0,0,Sep-2017
2017-10-01,15,70650.0,4.05,10,"lamar, al",26.0,105.0,0,Oct-2017
2017-11-01,16,69650.0,3.94,11,"lamar, al",25.0,122.0,0,Nov-2017
2017-12-01,17,72900.0,4.03,12,"lamar, al",20.0,148.0,0,Dec-2017
2018-01-01,18,73425.0,3.93,1,"lamar, al",17.0,105.0,0,Jan-2018
2018-02-01,19,84900.0,3.83,2,"lamar, al",15.0,117.0,0,Feb-2018
2018-03-01,20,87400.0,3.94,3,"lamar, al",15.0,64.0,0,Mar-2018
2018-04-01,21,85800.0,3.95,4,"lamar, al",14.0,86.0,0,Apr-2018
2018-05-01,22,89900.0,3.99,5,"lamar, al",19.0,73.0,0,May-2018
2018-06-01,23,89900.0,4.15,6,"lamar, al",20.0,60.0,0,Jun-2018
2018-07-01,24,89450.0,4.4,7,"lamar, al",20.0,68.0,0,Jul-2018
2018-08-01,25,86150.0,4.46,8,"lamar, al",20.0,73.0,0,Aug-2018
2018-09-01,26,84900.0,4.58,9,"lamar, al",23.0,77.0,0,Sep-2018
2018-10-01,27,81175.0,4.66,10,"lamar, al",23.0,83.0,0,Oct-2018
2018-11-01,28,79900.0,4.62,11,"lamar, al",26.0,96.0,0,Nov-2018
2018-12-01,29,76900.0,4.54,12,"lamar, al",23.0,98.0,0,Dec-2018
2019-01-01,30,86950.0,4.6,1,"lamar, al",24.0,104.0,0,Jan-2019
2019-02-01,31,89925.0,4.72,2,"lamar, al",24.0,96.0,0,Feb-2019
2019-03-01,32,87121.0,4.9,3,"lamar, al",23.0,93.0,0,Mar-2019
2019-04-01,33,79925.0,4.94,4,"lamar, al",23.0,81.0,0,Apr-2019
2019-05-01,34,79925.0,4.75,5,"lamar, al",24.0,81.0,0,May-2019
2019-06-01,35,89900.0,4.51,6,"lamar, al",20.0,98.0,0,Jun-2019
2019-07-01,36,89900.0,4.41,7,"lamar, al",18.0,107.0,0,Jul-2019
2019-08-01,37,90836.0,4.41,8,"lamar, al",16.0,95.0,0,Aug-2019
2019-09-01,38,84741.0,4.2,9,"lamar, al",17.0,84.0,0,Sep-2019
2019-10-01,39,80677.0,4.14,10,"lamar, al",19.0,78.0,0,Oct-2019
2019-11-01,40,80000.0,3.84,11,"lamar, al",20.0,47.0,0,Nov-2019
2019-12-01,41,62500.0,3.81,12,"lamar, al",19.0,61.0,0,Dec-2019
2020-01-01,42,66650.0,3.75,1,"lamar, al",18.0,80.0,0,Jan-2020
2020-02-01,43,79900.0,3.73,2,"lamar, al",18.0,81.0,0,Feb-2020
2020-03-01,44,88950.0,3.78,3,"lamar, al",18.0,61.0,0,Mar-2020
2020-04-01,45,88950.0,3.75,4,"lamar, al",17.0,84.0,0,Apr-2020
2020-05-01,46,90000.0,3.74,5,"lamar, al",16.0,103.0,0,May-2020
2020-06-01,47,88425.0,3.72,6,"lamar, al",16.0,102.0,0,Jun-2020
2020-07-01,48,83675.0,3.49,7,"lamar, al",17.0,68.0,0,Jul-2020
2020-08-01,49,79500.0,3.65,8,"lamar, al",14.0,91.0,0,Aug-2020
2020-09-01,50,79000.0,3.33,9,"lamar, al",12.0,113.0,0,Sep-2020
2020-10-01,51,76750.0,3.28,10,"lamar, al",12.0,58.0,0,Oct-2020
2020-11-01,52,81700.0,3.21,11,"lamar, al",14.0,53.0,0,Nov-2020
2020-12-01,53,76500.0,3.07,12,"lamar, al",11.0,82.0,0,Dec-2020
2021-01-01,54,84900.0,2.99,1,"lamar, al",13.0,102.0,0,Jan-2021
2021-02-01,55,83300.0,2.93,2,"lamar, al",14.0,107.0,0,Feb-2021
2021-03-01,56,83650.0,2.88,3,"lamar, al",12.0,75.0,0,Mar-2021
2021-04-01,57,73800.0,2.84,4,"lamar, al",11.0,49.0,0,Apr-2021
2021-05-01,58,77700.0,2.71,5,"lamar, al",11.0,32.0,0,May-2021
2021-06-01,59,73950.0,2.79,6,"lamar, al",10.0,64.0,0,Jun-2021
