date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,1250000.0,3.72,7,"teton, wy",309.0,73.0,0,Jul-2016
2016-08-01,1,1295000.0,3.73,8,"teton, wy",316.0,83.0,0,Aug-2016
2016-09-01,2,1307000.0,3.66,9,"teton, wy",311.0,101.0,0,Sep-2016
2016-10-01,3,1295000.0,3.64,10,"teton, wy",275.0,121.0,0,Oct-2016
2016-11-01,4,1298500.0,3.66,11,"teton, wy",234.0,136.0,0,Nov-2016
2016-12-01,5,1337000.0,3.48,12,"teton, wy",220.0,153.0,0,Dec-2016
2017-01-01,6,1390000.0,3.45,1,"teton, wy",205.0,169.0,0,Jan-2017
2017-02-01,7,1469750.0,3.5,2,"teton, wy",199.0,173.0,0,Feb-2017
2017-03-01,8,1420000.0,3.52,3,"teton, wy",204.0,169.0,0,Mar-2017
2017-04-01,9,1495000.0,4.03,4,"teton, wy",194.0,185.0,0,Apr-2017
2017-05-01,10,1560500.0,4.32,5,"teton, wy",206.0,94.0,0,May-2017
2017-06-01,11,1598000.0,4.2,6,"teton, wy",233.0,65.0,0,Jun-2017
2017-07-01,12,1611000.0,4.19,7,"teton, wy",275.0,58.0,0,Jul-2017
2017-08-01,13,1590000.0,4.3,8,"teton, wy",302.0,65.0,0,Aug-2017
2017-09-01,14,1406000.0,4.1,9,"teton, wy",348.0,78.0,0,Sep-2017
2017-10-01,15,1434500.0,4.05,10,"teton, wy",323.0,99.0,0,Oct-2017
2017-11-01,16,1495000.0,3.94,11,"teton, wy",229.0,122.0,0,Nov-2017
2017-12-01,17,1602000.0,4.03,12,"teton, wy",211.0,141.0,0,Dec-2017
2018-01-01,18,1663750.0,3.93,1,"teton, wy",195.0,156.0,0,Jan-2018
2018-02-01,19,1660000.0,3.83,2,"teton, wy",196.0,155.0,0,Feb-2018
2018-03-01,20,1492500.0,3.94,3,"teton, wy",204.0,136.0,0,Mar-2018
2018-04-01,21,1275000.0,3.95,4,"teton, wy",179.0,122.0,0,Apr-2018
2018-05-01,22,1273500.0,3.99,5,"teton, wy",203.0,89.0,0,May-2018
2018-06-01,23,1500000.0,4.15,6,"teton, wy",216.0,59.0,0,Jun-2018
2018-07-01,24,1810000.0,4.4,7,"teton, wy",244.0,58.0,0,Jul-2018
2018-08-01,25,1825000.0,4.46,8,"teton, wy",240.0,69.0,0,Aug-2018
2018-09-01,26,1825000.0,4.58,9,"teton, wy",241.0,79.0,0,Sep-2018
2018-10-01,27,1950000.0,4.66,10,"teton, wy",224.0,95.0,0,Oct-2018
2018-11-01,28,1861250.0,4.62,11,"teton, wy",211.0,108.0,0,Nov-2018
2018-12-01,29,1825000.0,4.54,12,"teton, wy",204.0,121.0,0,Dec-2018
2019-01-01,30,1730000.0,4.6,1,"teton, wy",200.0,131.0,0,Jan-2019
2019-02-01,31,1782500.0,4.72,2,"teton, wy",205.0,130.0,0,Feb-2019
2019-03-01,32,1822500.0,4.9,3,"teton, wy",195.0,143.0,0,Mar-2019
2019-04-01,33,1829500.0,4.94,4,"teton, wy",188.0,150.0,0,Apr-2019
2019-05-01,34,1895000.0,4.75,5,"teton, wy",195.0,126.0,0,May-2019
2019-06-01,35,1895000.0,4.51,6,"teton, wy",237.0,76.0,0,Jun-2019
2019-07-01,36,1977500.0,4.41,7,"teton, wy",276.0,53.0,0,Jul-2019
2019-08-01,37,1943182.0,4.41,8,"teton, wy",293.0,63.0,0,Aug-2019
2019-09-01,38,1932955.0,4.2,9,"teton, wy",287.0,77.0,0,Sep-2019
2019-10-01,39,1910000.0,4.14,10,"teton, wy",280.0,91.0,0,Oct-2019
2019-11-01,40,1895000.0,3.84,11,"teton, wy",253.0,114.0,0,Nov-2019
2019-12-01,41,1995000.0,3.81,12,"teton, wy",227.0,134.0,0,Dec-2019
2020-01-01,42,1996000.0,3.75,1,"teton, wy",205.0,143.0,0,Jan-2020
2020-02-01,43,1990000.0,3.73,2,"teton, wy",209.0,152.0,0,Feb-2020
2020-03-01,44,1967500.0,3.78,3,"teton, wy",217.0,119.0,0,Mar-2020
2020-04-01,45,1910000.0,3.75,4,"teton, wy",217.0,129.0,0,Apr-2020
2020-05-01,46,1900000.0,3.74,5,"teton, wy",229.0,121.0,0,May-2020
2020-06-01,47,1936250.0,3.72,6,"teton, wy",255.0,103.0,0,Jun-2020
2020-07-01,48,1911250.0,3.49,7,"teton, wy",247.0,66.0,0,Jul-2020
2020-08-01,49,1822500.0,3.65,8,"teton, wy",221.0,58.0,0,Aug-2020
2020-09-01,50,1991250.0,3.33,9,"teton, wy",186.0,66.0,0,Sep-2020
2020-10-01,51,1950000.0,3.28,10,"teton, wy",146.0,86.0,0,Oct-2020
2020-11-01,52,2037500.0,3.21,11,"teton, wy",110.0,86.0,0,Nov-2020
2020-12-01,53,2420000.0,3.07,12,"teton, wy",101.0,88.0,0,Dec-2020
2021-01-01,54,3195000.0,2.99,1,"teton, wy",83.0,94.0,0,Jan-2021
2021-02-01,55,3695000.0,2.93,2,"teton, wy",71.0,98.0,0,Feb-2021
2021-03-01,56,3821250.0,2.88,3,"teton, wy",66.0,49.0,0,Mar-2021
2021-04-01,57,4233750.0,2.84,4,"teton, wy",53.0,57.0,0,Apr-2021
2021-05-01,58,3399500.0,2.71,5,"teton, wy",80.0,40.0,0,May-2021
2021-06-01,59,3990000.0,2.79,6,"teton, wy",90.0,42.0,0,Jun-2021
2021-07-01,60,3980000.0,2.97,7,"teton, wy",117.0,44.0,0,Jul-2021
2021-08-01,61,3461250.0,3.17,8,"teton, wy",122.0,54.0,0,Aug-2021
2021-09-01,62,3500000.0,3.18,9,"teton, wy",122.0,48.0,0,Sep-2021
2021-10-01,63,3500000.0,3.0,10,"teton, wy",100.0,66.0,0,Oct-2021
2021-11-01,64,3895000.0,3.02,11,"teton, wy",77.0,77.0,0,Nov-2021
2021-12-01,65,4046250.0,2.98,12,"teton, wy",71.0,94.0,0,Dec-2021
2022-01-01,66,3650000.0,2.87,1,"teton, wy",69.0,88.0,0,Jan-2022
2022-02-01,67,4225000.0,3.01,2,"teton, wy",55.0,84.0,0,Feb-2022
2022-03-01,68,4137500.0,3.14,3,"teton, wy",51.0,82.0,0,Mar-2022
2022-04-01,69,3795000.0,3.1,4,"teton, wy",47.0,53.0,0,Apr-2022
2022-05-01,70,3122500.0,3.12,5,"teton, wy",68.0,34.0,0,May-2022
2022-06-01,71,3690000.0,3.56,6,"teton, wy",103.0,33.0,0,Jun-2022
2022-07-01,72,3685000.0,3.92,7,"teton, wy",167.0,34.0,0,Jul-2022
2022-08-01,73,3645000.0,4.67,8,"teton, wy",185.0,51.0,0,Aug-2022
2022-09-01,74,3850000.0,5.11,9,"teton, wy",175.0,75.0,3816978,Sep-2022
2022-10-01,75,3800000.0,5.3,10,"teton, wy",162.0,95.0,3767650,Oct-2022
2022-11-01,76,3672250.0,5.81,11,"teton, wy",131.0,106.0,3650540,Nov-2022
2022-12-01,77,3295000.0,5.54,12,"teton, wy",133.0,115.0,3623680,Dec-2022
2023-01-01,78,3795000.0,5.55,1,"teton, wy",126.0,126.0,3548373,Jan-2023
2023-02-01,79,4053850.0,6.7,2,"teton, wy",117.0,128.0,3788061,Feb-2023
2023-03-01,80,3772500.0,7.08,3,"teton, wy",113.0,131.0,3434286,Mar-2023
2023-04-01,81,3772500.0,7.08,4,"teton, wy",93.0,134.0,3329270,Apr-2023
2023-05-01,82,2837500.0,6.49,5,"teton, wy",112.0,97.0,3527142,May-2023
2023-06-01,83,3022500.0,6.48,6,"teton, wy",142.0,41.0,3676068,Jun-2023
2023-07-01,84,3200000.0,6.5,7,"teton, wy",177.0,50.0,3613653,Jul-2023
