date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,80750.0,3.72,7,"harlan, ky",44.0,121.0,0,Jul-2016
2016-08-01,1,75850.0,3.73,8,"harlan, ky",47.0,122.0,0,Aug-2016
2016-09-01,2,67700.0,3.66,9,"harlan, ky",49.0,139.0,0,Sep-2016
2016-10-01,3,79900.0,3.64,10,"harlan, ky",61.0,60.0,0,Oct-2016
2016-11-01,4,84750.0,3.66,11,"harlan, ky",66.0,63.0,0,Nov-2016
2016-12-01,5,78700.0,3.48,12,"harlan, ky",70.0,86.0,0,Dec-2016
2017-01-01,6,83200.0,3.45,1,"harlan, ky",67.0,122.0,0,Jan-2017
2017-02-01,7,94500.0,3.5,2,"harlan, ky",65.0,137.0,0,Feb-2017
2017-03-01,8,94825.0,3.52,3,"harlan, ky",65.0,135.0,0,Mar-2017
2017-04-01,9,94900.0,4.03,4,"harlan, ky",60.0,97.0,0,Apr-2017
2017-05-01,10,91053.0,4.32,5,"harlan, ky",61.0,86.0,0,May-2017
2017-06-01,11,90155.0,4.2,6,"harlan, ky",68.0,61.0,0,Jun-2017
2017-07-01,12,99000.0,4.19,7,"harlan, ky",56.0,73.0,0,Jul-2017
2017-08-01,13,105311.0,4.3,8,"harlan, ky",54.0,94.0,0,Aug-2017
2017-09-01,14,99950.0,4.1,9,"harlan, ky",55.0,108.0,0,Sep-2017
2017-10-01,15,94250.0,4.05,10,"harlan, ky",56.0,113.0,0,Oct-2017
2017-11-01,16,78725.0,3.94,11,"harlan, ky",56.0,91.0,0,Nov-2017
2017-12-01,17,75000.0,4.03,12,"harlan, ky",52.0,100.0,0,Dec-2017
2018-01-01,18,73175.0,3.93,1,"harlan, ky",56.0,107.0,0,Jan-2018
2018-02-01,19,73900.0,3.83,2,"harlan, ky",60.0,101.0,0,Feb-2018
2018-03-01,20,82450.0,3.94,3,"harlan, ky",57.0,108.0,0,Mar-2018
