date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,134900.0,3.72,7,"Harrison, AR",388.0,89.0,0,Jul-2016
2016-08-01,1,139900.0,3.73,8,"Harrison, AR",395.0,87.0,0,Aug-2016
2016-09-01,2,134900.0,3.66,9,"Harrison, AR",392.0,94.0,0,Sep-2016
2016-10-01,3,134900.0,3.64,10,"Harrison, AR",388.0,96.0,0,Oct-2016
2016-11-01,4,133500.0,3.66,11,"Harrison, AR",382.0,105.0,0,Nov-2016
2016-12-01,5,134950.0,3.48,12,"Harrison, AR",366.0,115.0,0,Dec-2016
2017-01-01,6,139900.0,3.45,1,"Harrison, AR",339.0,114.0,0,Jan-2017
2017-02-01,7,140450.0,3.5,2,"Harrison, AR",335.0,119.0,0,Feb-2017
2017-03-01,8,149175.0,3.52,3,"Harrison, AR",343.0,112.0,0,Mar-2017
2017-04-01,9,150000.0,4.03,4,"Harrison, AR",350.0,87.0,0,Apr-2017
2017-05-01,10,159000.0,4.32,5,"Harrison, AR",364.0,81.0,0,May-2017
2017-06-01,11,155000.0,4.2,6,"Harrison, AR",372.0,80.0,0,Jun-2017
2017-07-01,12,150000.0,4.19,7,"Harrison, AR",370.0,85.0,0,Jul-2017
2017-08-01,13,164900.0,4.3,8,"Harrison, AR",360.0,93.0,0,Aug-2017
2017-09-01,14,162500.0,4.1,9,"Harrison, AR",333.0,106.0,0,Sep-2017
2017-10-01,15,159900.0,4.05,10,"Harrison, AR",330.0,113.0,0,Oct-2017
2017-11-01,16,158450.0,3.94,11,"Harrison, AR",310.0,114.0,0,Nov-2017
2017-12-01,17,154825.0,4.03,12,"Harrison, AR",288.0,120.0,0,Dec-2017
2018-01-01,18,154900.0,3.93,1,"Harrison, AR",277.0,126.0,0,Jan-2018
2018-02-01,19,154900.0,3.83,2,"Harrison, AR",274.0,116.0,0,Feb-2018
2018-03-01,20,149900.0,3.94,3,"Harrison, AR",264.0,116.0,0,Mar-2018
2018-04-01,21,148525.0,3.95,4,"Harrison, AR",261.0,95.0,0,Apr-2018
2018-05-01,22,148563.0,3.99,5,"Harrison, AR",262.0,101.0,0,May-2018
2018-06-01,23,149950.0,4.15,6,"Harrison, AR",274.0,91.0,0,Jun-2018
2018-07-01,24,152250.0,4.4,7,"Harrison, AR",288.0,69.0,0,Jul-2018
2018-08-01,25,149900.0,4.46,8,"Harrison, AR",301.0,65.0,0,Aug-2018
2018-09-01,26,149900.0,4.58,9,"Harrison, AR",310.0,74.0,0,Sep-2018
2018-10-01,27,149950.0,4.66,10,"Harrison, AR",306.0,88.0,0,Oct-2018
2018-11-01,28,141200.0,4.62,11,"Harrison, AR",312.0,97.0,0,Nov-2018
2018-12-01,29,143250.0,4.54,12,"Harrison, AR",285.0,113.0,0,Dec-2018
2019-01-01,30,141450.0,4.6,1,"Harrison, AR",268.0,123.0,0,Jan-2019
2019-02-01,31,149900.0,4.72,2,"Harrison, AR",268.0,124.0,0,Feb-2019
2019-03-01,32,154186.0,4.9,3,"Harrison, AR",268.0,114.0,0,Mar-2019
2019-04-01,33,159950.0,4.94,4,"Harrison, AR",269.0,94.0,0,Apr-2019
2019-05-01,34,159925.0,4.75,5,"Harrison, AR",279.0,85.0,0,May-2019
2019-06-01,35,161950.0,4.51,6,"Harrison, AR",278.0,82.0,0,Jun-2019
2019-07-01,36,165000.0,4.41,7,"Harrison, AR",278.0,87.0,0,Jul-2019
2019-08-01,37,164359.0,4.41,8,"Harrison, AR",265.0,92.0,0,Aug-2019
2019-09-01,38,171048.0,4.2,9,"Harrison, AR",257.0,93.0,0,Sep-2019
2019-10-01,39,175507.0,4.14,10,"Harrison, AR",253.0,90.0,0,Oct-2019
2019-11-01,40,174950.0,3.84,11,"Harrison, AR",256.0,90.0,0,Nov-2019
2019-12-01,41,174950.0,3.81,12,"Harrison, AR",236.0,88.0,0,Dec-2019
2020-01-01,42,176000.0,3.75,1,"Harrison, AR",215.0,93.0,0,Jan-2020
2020-02-01,43,174000.0,3.73,2,"Harrison, AR",204.0,106.0,0,Feb-2020
2020-03-01,44,179925.0,3.78,3,"Harrison, AR",199.0,102.0,0,Mar-2020
2020-04-01,45,179900.0,3.75,4,"Harrison, AR",191.0,85.0,0,Apr-2020
2020-05-01,46,172083.0,3.74,5,"Harrison, AR",170.0,78.0,0,May-2020
2020-06-01,47,180450.0,3.72,6,"Harrison, AR",158.0,77.0,0,Jun-2020
2020-07-01,48,199200.0,3.49,7,"Harrison, AR",134.0,60.0,0,Jul-2020
2020-08-01,49,218250.0,3.65,8,"Harrison, AR",117.0,58.0,0,Aug-2020
2020-09-01,50,214950.0,3.33,9,"Harrison, AR",106.0,54.0,0,Sep-2020
2020-10-01,51,219000.0,3.28,10,"Harrison, AR",101.0,52.0,0,Oct-2020
2020-11-01,52,217425.0,3.21,11,"Harrison, AR",97.0,58.0,0,Nov-2020
2020-12-01,53,199700.0,3.07,12,"Harrison, AR",96.0,64.0,0,Dec-2020
2021-01-01,54,219900.0,2.99,1,"Harrison, AR",81.0,78.0,0,Jan-2021
2021-02-01,55,259900.0,2.93,2,"Harrison, AR",69.0,83.0,0,Feb-2021
2021-03-01,56,254450.0,2.88,3,"Harrison, AR",71.0,55.0,0,Mar-2021
2021-04-01,57,264063.0,2.84,4,"Harrison, AR",70.0,50.0,0,Apr-2021
2021-05-01,58,259450.0,2.71,5,"Harrison, AR",64.0,41.0,0,May-2021
2021-06-01,59,268675.0,2.79,6,"Harrison, AR",61.0,48.0,0,Jun-2021
2021-07-01,60,267000.0,2.97,7,"Harrison, AR",76.0,44.0,0,Jul-2021
2021-08-01,61,244675.0,3.17,8,"Harrison, AR",89.0,32.0,0,Aug-2021
2021-09-01,62,259225.0,3.18,9,"Harrison, AR",92.0,48.0,0,Sep-2021
