date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,114750.0,3.72,7,"carson, tx",36.0,38.0,0,Jul-2016
2016-08-01,1,123450.0,3.73,8,"carson, tx",38.0,46.0,0,Aug-2016
2016-09-01,2,124175.0,3.66,9,"carson, tx",39.0,65.0,0,Sep-2016
2016-10-01,3,120000.0,3.64,10,"carson, tx",34.0,88.0,0,Oct-2016
2016-11-01,4,120000.0,3.66,11,"carson, tx",30.0,109.0,0,Nov-2016
2016-12-01,5,135900.0,3.48,12,"carson, tx",30.0,100.0,0,Dec-2016
2017-01-01,6,131675.0,3.45,1,"carson, tx",29.0,97.0,0,Jan-2017
2017-02-01,7,127900.0,3.5,2,"carson, tx",27.0,87.0,0,Feb-2017
2017-03-01,8,136925.0,3.52,3,"carson, tx",25.0,64.0,0,Mar-2017
2017-04-01,9,117500.0,4.03,4,"carson, tx",20.0,74.0,0,Apr-2017
2017-05-01,10,119500.0,4.32,5,"carson, tx",23.0,53.0,0,May-2017
2017-06-01,11,125000.0,4.2,6,"carson, tx",25.0,53.0,0,Jun-2017
2017-07-01,12,119500.0,4.19,7,"carson, tx",23.0,59.0,0,Jul-2017
2017-08-01,13,122250.0,4.3,8,"carson, tx",22.0,62.0,0,Aug-2017
2017-09-01,14,99000.0,4.1,9,"carson, tx",24.0,64.0,0,Sep-2017
2017-10-01,15,104500.0,4.05,10,"carson, tx",24.0,66.0,0,Oct-2017
2017-11-01,16,99000.0,3.94,11,"carson, tx",27.0,53.0,0,Nov-2017
2017-12-01,17,122450.0,4.03,12,"carson, tx",28.0,51.0,0,Dec-2017
2018-01-01,18,122500.0,3.93,1,"carson, tx",33.0,65.0,0,Jan-2018
2018-02-01,19,126125.0,3.83,2,"carson, tx",26.0,65.0,0,Feb-2018
2018-03-01,20,129500.0,3.94,3,"carson, tx",26.0,61.0,0,Mar-2018
2018-04-01,21,128375.0,3.95,4,"carson, tx",25.0,74.0,0,Apr-2018
2018-05-01,22,140000.0,3.99,5,"carson, tx",18.0,95.0,0,May-2018
2018-06-01,23,109975.0,4.15,6,"carson, tx",16.0,87.0,0,Jun-2018
2018-07-01,24,107925.0,4.4,7,"carson, tx",20.0,28.0,0,Jul-2018
2018-08-01,25,120000.0,4.46,8,"carson, tx",20.0,48.0,0,Aug-2018
2018-09-01,26,122500.0,4.58,9,"carson, tx",16.0,64.0,0,Sep-2018
2018-10-01,27,121750.0,4.66,10,"carson, tx",17.0,55.0,0,Oct-2018
2018-11-01,28,123750.0,4.62,11,"carson, tx",18.0,56.0,0,Nov-2018
2018-12-01,29,125000.0,4.54,12,"carson, tx",17.0,68.0,0,Dec-2018
2019-01-01,30,124250.0,4.6,1,"carson, tx",16.0,69.0,0,Jan-2019
2019-02-01,31,121250.0,4.72,2,"carson, tx",15.0,59.0,0,Feb-2019
2019-03-01,32,120286.0,4.9,3,"carson, tx",15.0,71.0,0,Mar-2019
2019-04-01,33,114786.0,4.94,4,"carson, tx",16.0,77.0,0,Apr-2019
2019-05-01,34,108750.0,4.75,5,"carson, tx",21.0,77.0,0,May-2019
2019-06-01,35,120000.0,4.51,6,"carson, tx",21.0,53.0,0,Jun-2019
2019-07-01,36,99250.0,4.41,7,"carson, tx",23.0,78.0,0,Jul-2019
2019-08-01,37,92455.0,4.41,8,"carson, tx",23.0,63.0,0,Aug-2019
2019-09-01,38,82636.0,4.2,9,"carson, tx",23.0,69.0,0,Sep-2019
2019-10-01,39,82091.0,4.14,10,"carson, tx",24.0,78.0,0,Oct-2019
2019-11-01,40,99900.0,3.84,11,"carson, tx",24.0,96.0,0,Nov-2019
2019-12-01,41,84950.0,3.81,12,"carson, tx",22.0,106.0,0,Dec-2019
2020-01-01,42,94175.0,3.75,1,"carson, tx",19.0,101.0,0,Jan-2020
2020-02-01,43,99000.0,3.73,2,"carson, tx",18.0,59.0,0,Feb-2020
2020-03-01,44,97250.0,3.78,3,"carson, tx",20.0,44.0,0,Mar-2020
2020-04-01,45,131450.0,3.75,4,"carson, tx",20.0,54.0,0,Apr-2020
2020-05-01,46,137900.0,3.74,5,"carson, tx",19.0,66.0,0,May-2020
2020-06-01,47,122900.0,3.72,6,"carson, tx",19.0,76.0,0,Jun-2020
2020-07-01,48,131175.0,3.49,7,"carson, tx",18.0,69.0,0,Jul-2020
2020-08-01,49,128700.0,3.65,8,"carson, tx",14.0,62.0,0,Aug-2020
2020-09-01,50,144500.0,3.33,9,"carson, tx",15.0,40.0,0,Sep-2020
2020-10-01,51,143000.0,3.28,10,"carson, tx",12.0,41.0,0,Oct-2020
2020-11-01,52,146223.0,3.21,11,"carson, tx",12.0,50.0,0,Nov-2020
2020-12-01,53,127373.0,3.07,12,"carson, tx",11.0,81.0,0,Dec-2020
2021-01-01,54,99500.0,2.99,1,"carson, tx",10.0,98.0,0,Jan-2021
2021-02-01,55,76625.0,2.93,2,"carson, tx",8.0,88.0,0,Feb-2021
2021-03-01,56,81500.0,2.88,3,"carson, tx",8.0,63.0,0,Mar-2021
2021-04-01,57,92250.0,2.84,4,"carson, tx",11.0,56.0,0,Apr-2021
2021-05-01,58,125000.0,2.71,5,"carson, tx",12.0,45.0,0,May-2021
2021-06-01,59,171200.0,2.79,6,"carson, tx",11.0,33.0,0,Jun-2021
2021-07-01,60,125000.0,2.97,7,"carson, tx",7.0,56.0,0,Jul-2021
2021-08-01,61,122500.0,3.17,8,"carson, tx",10.0,35.0,0,Aug-2021
2021-09-01,62,120000.0,3.18,9,"carson, tx",13.0,27.0,0,Sep-2021
2021-10-01,63,117250.0,3.0,10,"carson, tx",11.0,43.0,0,Oct-2021
2021-11-01,64,134250.0,3.02,11,"carson, tx",11.0,45.0,0,Nov-2021
2021-12-01,65,105000.0,2.98,12,"carson, tx",6.0,67.0,0,Dec-2021
2022-01-01,66,98950.0,2.87,1,"carson, tx",9.0,26.0,0,Jan-2022
2022-02-01,67,147130.0,3.01,2,"carson, tx",14.0,33.0,0,Feb-2022
2022-03-01,68,202500.0,3.14,3,"carson, tx",17.0,49.0,0,Mar-2022
2022-04-01,69,212450.0,3.1,4,"carson, tx",17.0,37.0,0,Apr-2022
2022-05-01,70,199083.0,3.12,5,"carson, tx",13.0,54.0,0,May-2022
2022-06-01,71,185500.0,3.56,6,"carson, tx",17.0,70.0,0,Jun-2022
2022-07-01,72,185000.0,3.92,7,"carson, tx",16.0,55.0,0,Jul-2022
2022-08-01,73,176250.0,4.67,8,"carson, tx",15.0,58.0,0,Aug-2022
2022-09-01,74,157500.0,5.11,9,"carson, tx",13.0,51.0,190715,Sep-2022
2022-10-01,75,180000.0,5.3,10,"carson, tx",9.0,45.0,188056,Oct-2022
2022-11-01,76,164250.0,5.81,11,"carson, tx",14.0,37.0,200582,Nov-2022
2022-12-01,77,173400.0,5.54,12,"carson, tx",11.0,60.0,177577,Dec-2022
