date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,177000.0,3.72,7,"braxton, wv",33.0,59.0,0,Jul-2016
2016-08-01,1,188475.0,3.73,8,"braxton, wv",35.0,77.0,0,Aug-2016
2016-09-01,2,197000.0,3.66,9,"braxton, wv",33.0,95.0,0,Sep-2016
2016-10-01,3,199450.0,3.64,10,"braxton, wv",33.0,118.0,0,Oct-2016
2016-11-01,4,195000.0,3.66,11,"braxton, wv",31.0,138.0,0,Nov-2016
2016-12-01,5,159900.0,3.48,12,"braxton, wv",31.0,143.0,0,Dec-2016
2017-01-01,6,153675.0,3.45,1,"braxton, wv",29.0,142.0,0,Jan-2017
2017-02-01,7,138450.0,3.5,2,"braxton, wv",28.0,111.0,0,Feb-2017
2017-03-01,8,139900.0,3.52,3,"braxton, wv",28.0,111.0,0,Mar-2017
2017-04-01,9,154900.0,4.03,4,"braxton, wv",26.0,134.0,0,Apr-2017
2017-05-01,10,134450.0,4.32,5,"braxton, wv",26.0,151.0,0,May-2017
2017-06-01,11,145825.0,4.2,6,"braxton, wv",25.0,136.0,0,Jun-2017
2017-07-01,12,134450.0,4.19,7,"braxton, wv",23.0,76.0,0,Jul-2017
2017-08-01,13,129900.0,4.3,8,"braxton, wv",27.0,66.0,0,Aug-2017
2017-09-01,14,122500.0,4.1,9,"braxton, wv",30.0,70.0,0,Sep-2017
2017-10-01,15,125000.0,4.05,10,"braxton, wv",32.0,80.0,0,Oct-2017
2017-11-01,16,123125.0,3.94,11,"braxton, wv",28.0,73.0,0,Nov-2017
2017-12-01,17,116375.0,4.03,12,"braxton, wv",28.0,88.0,0,Dec-2017
2018-01-01,18,105000.0,3.93,1,"braxton, wv",31.0,71.0,0,Jan-2018
2018-02-01,19,106500.0,3.83,2,"braxton, wv",33.0,56.0,0,Feb-2018
2018-03-01,20,125000.0,3.94,3,"braxton, wv",34.0,65.0,0,Mar-2018
2018-04-01,21,118750.0,3.95,4,"braxton, wv",36.0,74.0,0,Apr-2018
2018-05-01,22,106249.0,3.99,5,"braxton, wv",35.0,92.0,0,May-2018
2018-06-01,23,111250.0,4.15,6,"braxton, wv",36.0,88.0,0,Jun-2018
2018-07-01,24,98950.0,4.4,7,"braxton, wv",36.0,106.0,0,Jul-2018
2018-08-01,25,102225.0,4.46,8,"braxton, wv",35.0,85.0,0,Aug-2018
2018-09-01,26,101250.0,4.58,9,"braxton, wv",34.0,105.0,0,Sep-2018
2018-10-01,27,91000.0,4.66,10,"braxton, wv",32.0,130.0,0,Oct-2018
2018-11-01,28,88500.0,4.62,11,"braxton, wv",33.0,141.0,0,Nov-2018
2018-12-01,29,75000.0,4.54,12,"braxton, wv",28.0,108.0,0,Dec-2018
2019-01-01,30,76900.0,4.6,1,"braxton, wv",28.0,108.0,0,Jan-2019
2019-02-01,31,89999.0,4.72,2,"braxton, wv",27.0,117.0,0,Feb-2019
2019-03-01,32,92528.0,4.9,3,"braxton, wv",27.0,95.0,0,Mar-2019
2019-04-01,33,99950.0,4.94,4,"braxton, wv",27.0,72.0,0,Apr-2019
2019-05-01,34,99450.0,4.75,5,"braxton, wv",29.0,99.0,0,May-2019
2019-06-01,35,109000.0,4.51,6,"braxton, wv",31.0,86.0,0,Jun-2019
2019-07-01,36,109000.0,4.41,7,"braxton, wv",32.0,72.0,0,Jul-2019
2019-08-01,37,106245.0,4.41,8,"braxton, wv",34.0,78.0,0,Aug-2019
2019-09-01,38,102114.0,4.2,9,"braxton, wv",35.0,80.0,0,Sep-2019
2019-10-01,39,98900.0,4.14,10,"braxton, wv",36.0,83.0,0,Oct-2019
2019-11-01,40,84000.0,3.84,11,"braxton, wv",39.0,98.0,0,Nov-2019
2019-12-01,41,90000.0,3.81,12,"braxton, wv",38.0,93.0,0,Dec-2019
2020-01-01,42,89999.0,3.75,1,"braxton, wv",34.0,118.0,0,Jan-2020
2020-02-01,43,101450.0,3.73,2,"braxton, wv",36.0,149.0,0,Feb-2020
2020-03-01,44,100225.0,3.78,3,"braxton, wv",37.0,148.0,0,Mar-2020
2020-04-01,45,106450.0,3.75,4,"braxton, wv",32.0,149.0,0,Apr-2020
