date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,499000.0,3.72,7,"la plata, co",702.0,70.0,0,Jul-2016
2016-08-01,1,499000.0,3.73,8,"la plata, co",710.0,79.0,0,Aug-2016
2016-09-01,2,499000.0,3.66,9,"la plata, co",676.0,90.0,0,Sep-2016
2016-10-01,3,498000.0,3.64,10,"la plata, co",633.0,97.0,0,Oct-2016
2016-11-01,4,489450.0,3.66,11,"la plata, co",564.0,109.0,0,Nov-2016
2016-12-01,5,479900.0,3.48,12,"la plata, co",515.0,123.0,0,Dec-2016
2017-01-01,6,477450.0,3.45,1,"la plata, co",446.0,132.0,0,Jan-2017
2017-02-01,7,464675.0,3.5,2,"la plata, co",439.0,119.0,0,Feb-2017
2017-03-01,8,463450.0,3.52,3,"la plata, co",467.0,105.0,0,Mar-2017
2017-04-01,9,475000.0,4.03,4,"la plata, co",521.0,67.0,0,Apr-2017
2017-05-01,10,507000.0,4.32,5,"la plata, co",559.0,65.0,0,May-2017
2017-06-01,11,519900.0,4.2,6,"la plata, co",620.0,65.0,0,Jun-2017
2017-07-01,12,509900.0,4.19,7,"la plata, co",664.0,65.0,0,Jul-2017
2017-08-01,13,512450.0,4.3,8,"la plata, co",677.0,70.0,0,Aug-2017
2017-09-01,14,499375.0,4.1,9,"la plata, co",702.0,86.0,0,Sep-2017
2017-10-01,15,549225.0,4.05,10,"la plata, co",674.0,101.0,0,Oct-2017
2017-11-01,16,554950.0,3.94,11,"la plata, co",621.0,106.0,0,Nov-2017
2017-12-01,17,549900.0,4.03,12,"la plata, co",535.0,107.0,0,Dec-2017
2018-01-01,18,530500.0,3.93,1,"la plata, co",468.0,119.0,0,Jan-2018
2018-02-01,19,549000.0,3.83,2,"la plata, co",456.0,123.0,0,Feb-2018
2018-03-01,20,549000.0,3.94,3,"la plata, co",489.0,106.0,0,Mar-2018
2018-04-01,21,559450.0,3.95,4,"la plata, co",529.0,78.0,0,Apr-2018
2018-05-01,22,549450.0,3.99,5,"la plata, co",579.0,67.0,0,May-2018
2018-06-01,23,549900.0,4.15,6,"la plata, co",646.0,68.0,0,Jun-2018
2018-07-01,24,549450.0,4.4,7,"la plata, co",684.0,73.0,0,Jul-2018
2018-08-01,25,516625.0,4.46,8,"la plata, co",711.0,79.0,0,Aug-2018
2018-09-01,26,521450.0,4.58,9,"la plata, co",699.0,88.0,0,Sep-2018
2018-10-01,27,522225.0,4.66,10,"la plata, co",643.0,98.0,0,Oct-2018
2018-11-01,28,519925.0,4.62,11,"la plata, co",610.0,107.0,0,Nov-2018
2018-12-01,29,521950.0,4.54,12,"la plata, co",538.0,124.0,0,Dec-2018
2019-01-01,30,522200.0,4.6,1,"la plata, co",470.0,123.0,0,Jan-2019
2019-02-01,31,519925.0,4.72,2,"la plata, co",456.0,118.0,0,Feb-2019
2019-03-01,32,519943.0,4.9,3,"la plata, co",465.0,110.0,0,Mar-2019
2019-04-01,33,522500.0,4.94,4,"la plata, co",484.0,88.0,0,Apr-2019
2019-05-01,34,542450.0,4.75,5,"la plata, co",612.0,47.0,0,May-2019
2019-06-01,35,549950.0,4.51,6,"la plata, co",679.0,54.0,0,Jun-2019
2019-07-01,36,549000.0,4.41,7,"la plata, co",722.0,66.0,0,Jul-2019
2019-08-01,37,553091.0,4.41,8,"la plata, co",725.0,75.0,0,Aug-2019
2019-09-01,38,559227.0,4.2,9,"la plata, co",714.0,87.0,0,Sep-2019
2019-10-01,39,556293.0,4.14,10,"la plata, co",700.0,98.0,0,Oct-2019
2019-11-01,40,549875.0,3.84,11,"la plata, co",623.0,107.0,0,Nov-2019
2019-12-01,41,549444.0,3.81,12,"la plata, co",576.0,114.0,0,Dec-2019
2020-01-01,42,539450.0,3.75,1,"la plata, co",501.0,116.0,0,Jan-2020
