date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,230000.0,3.72,7,"hoonah-angoon, ak",19.0,128.0,0,Jul-2016
2016-08-01,1,218750.0,3.73,8,"hoonah-angoon, ak",17.0,117.0,0,Aug-2016
2016-09-01,2,222500.0,3.66,9,"hoonah-angoon, ak",15.0,121.0,0,Sep-2016
2016-10-01,3,244500.0,3.64,10,"hoonah-angoon, ak",16.0,130.0,0,Oct-2016
2016-11-01,4,244500.0,3.66,11,"hoonah-angoon, ak",16.0,158.0,0,Nov-2016
2016-12-01,5,230000.0,3.48,12,"hoonah-angoon, ak",15.0,186.0,0,Dec-2016
2017-01-01,6,218750.0,3.45,1,"hoonah-angoon, ak",13.0,182.0,0,Jan-2017
2017-02-01,7,223750.0,3.5,2,"hoonah-angoon, ak",12.0,197.0,0,Feb-2017
2017-03-01,8,228750.0,3.52,3,"hoonah-angoon, ak",14.0,205.0,0,Mar-2017
2017-04-01,9,244500.0,4.03,4,"hoonah-angoon, ak",17.0,197.0,0,Apr-2017
2017-05-01,10,273500.0,4.32,5,"hoonah-angoon, ak",18.0,75.0,0,May-2017
2017-06-01,11,260500.0,4.2,6,"hoonah-angoon, ak",19.0,79.0,0,Jun-2017
2017-07-01,12,227500.0,4.19,7,"hoonah-angoon, ak",23.0,68.0,0,Jul-2017
2017-08-01,13,226250.0,4.3,8,"hoonah-angoon, ak",24.0,94.0,0,Aug-2017
2017-09-01,14,262000.0,4.1,9,"hoonah-angoon, ak",20.0,131.0,0,Sep-2017
2017-10-01,15,275000.0,4.05,10,"hoonah-angoon, ak",18.0,136.0,0,Oct-2017
2017-11-01,16,295000.0,3.94,11,"hoonah-angoon, ak",18.0,160.0,0,Nov-2017
2017-12-01,17,265000.0,4.03,12,"hoonah-angoon, ak",18.0,179.0,0,Dec-2017
2018-01-01,18,262000.0,3.93,1,"hoonah-angoon, ak",15.0,171.0,0,Jan-2018
2018-02-01,19,235000.0,3.83,2,"hoonah-angoon, ak",15.0,196.0,0,Feb-2018
2018-03-01,20,235000.0,3.94,3,"hoonah-angoon, ak",15.0,226.0,0,Mar-2018
2018-04-01,21,247000.0,3.95,4,"hoonah-angoon, ak",17.0,142.0,0,Apr-2018
2018-05-01,22,230000.0,3.99,5,"hoonah-angoon, ak",18.0,134.0,0,May-2018
2018-06-01,23,232500.0,4.15,6,"hoonah-angoon, ak",17.0,151.0,0,Jun-2018
2018-07-01,24,229750.0,4.4,7,"hoonah-angoon, ak",18.0,107.0,0,Jul-2018
2018-08-01,25,232500.0,4.46,8,"hoonah-angoon, ak",16.0,107.0,0,Aug-2018
2018-09-01,26,230000.0,4.58,9,"hoonah-angoon, ak",18.0,126.0,0,Sep-2018
2018-10-01,27,222500.0,4.66,10,"hoonah-angoon, ak",18.0,159.0,0,Oct-2018
2018-11-01,28,215000.0,4.62,11,"hoonah-angoon, ak",17.0,186.0,0,Nov-2018
2018-12-01,29,207450.0,4.54,12,"hoonah-angoon, ak",15.0,222.0,0,Dec-2018
2019-01-01,30,215000.0,4.6,1,"hoonah-angoon, ak",13.0,205.0,0,Jan-2019
