date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,99450.0,3.72,7,"armstrong, pa",250.0,79.0,0,Jul-2016
2016-08-01,1,99900.0,3.73,8,"armstrong, pa",256.0,82.0,0,Aug-2016
2016-09-01,2,99200.0,3.66,9,"armstrong, pa",251.0,91.0,0,Sep-2016
2016-10-01,3,98750.0,3.64,10,"armstrong, pa",254.0,96.0,0,Oct-2016
2016-11-01,4,97500.0,3.66,11,"armstrong, pa",256.0,105.0,0,Nov-2016
2016-12-01,5,92500.0,3.48,12,"armstrong, pa",251.0,103.0,0,Dec-2016
2017-01-01,6,89925.0,3.45,1,"armstrong, pa",246.0,116.0,0,Jan-2017
2017-02-01,7,91950.0,3.5,2,"armstrong, pa",229.0,123.0,0,Feb-2017
2017-03-01,8,109350.0,3.52,3,"armstrong, pa",229.0,130.0,0,Mar-2017
2017-04-01,9,114900.0,4.03,4,"armstrong, pa",232.0,124.0,0,Apr-2017
2017-05-01,10,109800.0,4.32,5,"armstrong, pa",232.0,92.0,0,May-2017
2017-06-01,11,105700.0,4.2,6,"armstrong, pa",234.0,89.0,0,Jun-2017
2017-07-01,12,98500.0,4.19,7,"armstrong, pa",243.0,84.0,0,Jul-2017
2017-08-01,13,97250.0,4.3,8,"armstrong, pa",241.0,90.0,0,Aug-2017
2017-09-01,14,89900.0,4.1,9,"armstrong, pa",247.0,96.0,0,Sep-2017
2017-10-01,15,84850.0,4.05,10,"armstrong, pa",251.0,99.0,0,Oct-2017
2017-11-01,16,79950.0,3.94,11,"armstrong, pa",247.0,98.0,0,Nov-2017
2017-12-01,17,84900.0,4.03,12,"armstrong, pa",245.0,106.0,0,Dec-2017
2018-01-01,18,91250.0,3.93,1,"armstrong, pa",222.0,123.0,0,Jan-2018
2018-02-01,19,92750.0,3.83,2,"armstrong, pa",209.0,133.0,0,Feb-2018
2018-03-01,20,88250.0,3.94,3,"armstrong, pa",190.0,142.0,0,Mar-2018
2018-04-01,21,88225.0,3.95,4,"armstrong, pa",199.0,98.0,0,Apr-2018
2018-05-01,22,90975.0,3.99,5,"armstrong, pa",205.0,86.0,0,May-2018
