date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,118000.0,3.72,7,"wichita, tx",647.0,58.0,0,Jul-2016
2016-08-01,1,117125.0,3.73,8,"wichita, tx",629.0,60.0,0,Aug-2016
2016-09-01,2,117550.0,3.66,9,"wichita, tx",630.0,63.0,0,Sep-2016
2016-10-01,3,116950.0,3.64,10,"wichita, tx",623.0,69.0,0,Oct-2016
2016-11-01,4,115000.0,3.66,11,"wichita, tx",593.0,75.0,0,Nov-2016
2016-12-01,5,114900.0,3.48,12,"wichita, tx",572.0,80.0,0,Dec-2016
2017-01-01,6,109950.0,3.45,1,"wichita, tx",527.0,87.0,0,Jan-2017
2017-02-01,7,109975.0,3.5,2,"wichita, tx",538.0,71.0,0,Feb-2017
2017-03-01,8,114200.0,3.52,3,"wichita, tx",538.0,62.0,0,Mar-2017
2017-04-01,9,115000.0,4.03,4,"wichita, tx",537.0,65.0,0,Apr-2017
2017-05-01,10,115450.0,4.32,5,"wichita, tx",546.0,58.0,0,May-2017
2017-06-01,11,114900.0,4.2,6,"wichita, tx",553.0,57.0,0,Jun-2017
2017-07-01,12,112000.0,4.19,7,"wichita, tx",569.0,58.0,0,Jul-2017
2017-08-01,13,106000.0,4.3,8,"wichita, tx",535.0,60.0,0,Aug-2017
2017-09-01,14,109900.0,4.1,9,"wichita, tx",527.0,64.0,0,Sep-2017
2017-10-01,15,113000.0,4.05,10,"wichita, tx",504.0,68.0,0,Oct-2017
2017-11-01,16,112500.0,3.94,11,"wichita, tx",478.0,70.0,0,Nov-2017
2017-12-01,17,109700.0,4.03,12,"wichita, tx",453.0,77.0,0,Dec-2017
2018-01-01,18,109200.0,3.93,1,"wichita, tx",434.0,73.0,0,Jan-2018
2018-02-01,19,112475.0,3.83,2,"wichita, tx",425.0,63.0,0,Feb-2018
2018-03-01,20,127500.0,3.94,3,"wichita, tx",415.0,50.0,0,Mar-2018
2018-04-01,21,132000.0,3.95,4,"wichita, tx",403.0,46.0,0,Apr-2018
2018-05-01,22,121475.0,3.99,5,"wichita, tx",423.0,40.0,0,May-2018
2018-06-01,23,122088.0,4.15,6,"wichita, tx",441.0,40.0,0,Jun-2018
2018-07-01,24,129913.0,4.4,7,"wichita, tx",461.0,43.0,0,Jul-2018
2018-08-01,25,134750.0,4.46,8,"wichita, tx",470.0,47.0,0,Aug-2018
2018-09-01,26,134700.0,4.58,9,"wichita, tx",468.0,55.0,0,Sep-2018
2018-10-01,27,134925.0,4.66,10,"wichita, tx",487.0,58.0,0,Oct-2018
2018-11-01,28,134900.0,4.62,11,"wichita, tx",483.0,60.0,0,Nov-2018
2018-12-01,29,134900.0,4.54,12,"wichita, tx",451.0,66.0,0,Dec-2018
2019-01-01,30,132416.0,4.6,1,"wichita, tx",381.0,75.0,0,Jan-2019
2019-02-01,31,129900.0,4.72,2,"wichita, tx",362.0,66.0,0,Feb-2019
2019-03-01,32,132028.0,4.9,3,"wichita, tx",363.0,54.0,0,Mar-2019
2019-04-01,33,133528.0,4.94,4,"wichita, tx",369.0,40.0,0,Apr-2019
2019-05-01,34,129950.0,4.75,5,"wichita, tx",362.0,40.0,0,May-2019
2019-06-01,35,134500.0,4.51,6,"wichita, tx",364.0,40.0,0,Jun-2019
2019-07-01,36,129663.0,4.41,7,"wichita, tx",405.0,36.0,0,Jul-2019
2019-08-01,37,130486.0,4.41,8,"wichita, tx",399.0,39.0,0,Aug-2019
2019-09-01,38,131478.0,4.2,9,"wichita, tx",388.0,43.0,0,Sep-2019
2019-10-01,39,134250.0,4.14,10,"wichita, tx",376.0,46.0,0,Oct-2019
2019-11-01,40,139950.0,3.84,11,"wichita, tx",351.0,46.0,0,Nov-2019
2019-12-01,41,137500.0,3.81,12,"wichita, tx",334.0,48.0,0,Dec-2019
2020-01-01,42,129225.0,3.75,1,"wichita, tx",311.0,55.0,0,Jan-2020
2020-02-01,43,121500.0,3.73,2,"wichita, tx",276.0,58.0,0,Feb-2020
2020-03-01,44,142000.0,3.78,3,"wichita, tx",269.0,54.0,0,Mar-2020
2020-04-01,45,147425.0,3.75,4,"wichita, tx",260.0,62.0,0,Apr-2020
2020-05-01,46,186200.0,3.74,5,"wichita, tx",209.0,65.0,0,May-2020
