date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,119900.0,3.72,7,"boyd, ky",318.0,66.0,0,Jul-2016
2016-08-01,1,119425.0,3.73,8,"boyd, ky",326.0,73.0,0,Aug-2016
2016-09-01,2,114950.0,3.66,9,"boyd, ky",316.0,84.0,0,Sep-2016
2016-10-01,3,110000.0,3.64,10,"boyd, ky",317.0,87.0,0,Oct-2016
2016-11-01,4,109925.0,3.66,11,"boyd, ky",307.0,95.0,0,Nov-2016
2016-12-01,5,109000.0,3.48,12,"boyd, ky",279.0,101.0,0,Dec-2016
2017-01-01,6,106500.0,3.45,1,"boyd, ky",254.0,108.0,0,Jan-2017
2017-02-01,7,100000.0,3.5,2,"boyd, ky",262.0,108.0,0,Feb-2017
2017-03-01,8,109450.0,3.52,3,"boyd, ky",272.0,98.0,0,Mar-2017
2017-04-01,9,114500.0,4.03,4,"boyd, ky",292.0,77.0,0,Apr-2017
2017-05-01,10,114900.0,4.32,5,"boyd, ky",297.0,74.0,0,May-2017
2017-06-01,11,119450.0,4.2,6,"boyd, ky",308.0,83.0,0,Jun-2017
2017-07-01,12,119900.0,4.19,7,"boyd, ky",314.0,88.0,0,Jul-2017
2017-08-01,13,119250.0,4.3,8,"boyd, ky",322.0,89.0,0,Aug-2017
2017-09-01,14,119000.0,4.1,9,"boyd, ky",325.0,94.0,0,Sep-2017
2017-10-01,15,112225.0,4.05,10,"boyd, ky",324.0,95.0,0,Oct-2017
2017-11-01,16,115950.0,3.94,11,"boyd, ky",299.0,101.0,0,Nov-2017
2017-12-01,17,112250.0,4.03,12,"boyd, ky",298.0,101.0,0,Dec-2017
2018-01-01,18,115200.0,3.93,1,"boyd, ky",277.0,114.0,0,Jan-2018
2018-02-01,19,115750.0,3.83,2,"boyd, ky",269.0,113.0,0,Feb-2018
2018-03-01,20,119000.0,3.94,3,"boyd, ky",260.0,116.0,0,Mar-2018
2018-04-01,21,118300.0,3.95,4,"boyd, ky",275.0,90.0,0,Apr-2018
2018-05-01,22,119575.0,3.99,5,"boyd, ky",270.0,76.0,0,May-2018
2018-06-01,23,119000.0,4.15,6,"boyd, ky",277.0,82.0,0,Jun-2018
2018-07-01,24,123450.0,4.4,7,"boyd, ky",299.0,78.0,0,Jul-2018
2018-08-01,25,119900.0,4.46,8,"boyd, ky",305.0,81.0,0,Aug-2018
2018-09-01,26,120950.0,4.58,9,"boyd, ky",291.0,77.0,0,Sep-2018
2018-10-01,27,122575.0,4.66,10,"boyd, ky",283.0,89.0,0,Oct-2018
2018-11-01,28,123700.0,4.62,11,"boyd, ky",271.0,97.0,0,Nov-2018
2018-12-01,29,123700.0,4.54,12,"boyd, ky",267.0,94.0,0,Dec-2018
2019-01-01,30,122225.0,4.6,1,"boyd, ky",250.0,100.0,0,Jan-2019
2019-02-01,31,115400.0,4.72,2,"boyd, ky",231.0,98.0,0,Feb-2019
2019-03-01,32,116550.0,4.9,3,"boyd, ky",233.0,93.0,0,Mar-2019
2019-04-01,33,121875.0,4.94,4,"boyd, ky",238.0,88.0,0,Apr-2019
2019-05-01,34,124350.0,4.75,5,"boyd, ky",223.0,83.0,0,May-2019
2019-06-01,35,121450.0,4.51,6,"boyd, ky",218.0,81.0,0,Jun-2019
2019-07-01,36,127200.0,4.41,7,"boyd, ky",219.0,79.0,0,Jul-2019
2019-08-01,37,126586.0,4.41,8,"boyd, ky",240.0,75.0,0,Aug-2019
2019-09-01,38,125666.0,4.2,9,"boyd, ky",265.0,69.0,0,Sep-2019
2019-10-01,39,124725.0,4.14,10,"boyd, ky",280.0,67.0,0,Oct-2019
2019-11-01,40,124700.0,3.84,11,"boyd, ky",264.0,83.0,0,Nov-2019
2019-12-01,41,124700.0,3.81,12,"boyd, ky",258.0,98.0,0,Dec-2019
2020-01-01,42,123400.0,3.75,1,"boyd, ky",237.0,110.0,0,Jan-2020
2020-02-01,43,121900.0,3.73,2,"boyd, ky",233.0,120.0,0,Feb-2020
2020-03-01,44,117600.0,3.78,3,"boyd, ky",234.0,118.0,0,Mar-2020
2020-04-01,45,117800.0,3.75,4,"boyd, ky",212.0,114.0,0,Apr-2020
2020-05-01,46,119700.0,3.74,5,"boyd, ky",185.0,101.0,0,May-2020
2020-06-01,47,121200.0,3.72,6,"boyd, ky",192.0,86.0,0,Jun-2020
2020-07-01,48,123263.0,3.49,7,"boyd, ky",168.0,62.0,0,Jul-2020
2020-08-01,49,129900.0,3.65,8,"boyd, ky",113.0,63.0,0,Aug-2020
2020-09-01,50,127450.0,3.33,9,"boyd, ky",99.0,59.0,0,Sep-2020
2020-10-01,51,129900.0,3.28,10,"boyd, ky",111.0,52.0,0,Oct-2020
2020-11-01,52,119900.0,3.21,11,"boyd, ky",121.0,47.0,0,Nov-2020
