date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,329900.0,3.72,7,"wilson, tn",787.0,36.0,0,Jul-2016
2016-08-01,1,329900.0,3.73,8,"wilson, tn",831.0,37.0,0,Aug-2016
2016-09-01,2,329900.0,3.66,9,"wilson, tn",804.0,43.0,0,Sep-2016
2016-10-01,3,339900.0,3.64,10,"wilson, tn",753.0,42.0,0,Oct-2016
2016-11-01,4,344950.0,3.66,11,"wilson, tn",718.0,39.0,0,Nov-2016
2016-12-01,5,342900.0,3.48,12,"wilson, tn",706.0,46.0,0,Dec-2016
2017-01-01,6,349900.0,3.45,1,"wilson, tn",719.0,51.0,0,Jan-2017
2017-02-01,7,356950.0,3.5,2,"wilson, tn",694.0,39.0,0,Feb-2017
2017-03-01,8,357900.0,3.52,3,"wilson, tn",687.0,37.0,0,Mar-2017
2017-04-01,9,359900.0,4.03,4,"wilson, tn",679.0,37.0,0,Apr-2017
2017-05-01,10,377400.0,4.32,5,"wilson, tn",529.0,32.0,0,May-2017
2017-06-01,11,375423.0,4.2,6,"wilson, tn",570.0,31.0,0,Jun-2017
2017-07-01,12,379900.0,4.19,7,"wilson, tn",565.0,33.0,0,Jul-2017
2017-08-01,13,378900.0,4.3,8,"wilson, tn",574.0,32.0,0,Aug-2017
2017-09-01,14,378900.0,4.1,9,"wilson, tn",561.0,36.0,0,Sep-2017
2017-10-01,15,374900.0,4.05,10,"wilson, tn",603.0,32.0,0,Oct-2017
2017-11-01,16,377313.0,3.94,11,"wilson, tn",581.0,40.0,0,Nov-2017
2017-12-01,17,381895.0,4.03,12,"wilson, tn",539.0,45.0,0,Dec-2017
2018-01-01,18,383925.0,3.93,1,"wilson, tn",516.0,43.0,0,Jan-2018
2018-02-01,19,389225.0,3.83,2,"wilson, tn",527.0,35.0,0,Feb-2018
2018-03-01,20,391025.0,3.94,3,"wilson, tn",525.0,32.0,0,Mar-2018
2018-04-01,21,394500.0,3.95,4,"wilson, tn",550.0,32.0,0,Apr-2018
2018-05-01,22,393225.0,3.99,5,"wilson, tn",580.0,35.0,0,May-2018
2018-06-01,23,389450.0,4.15,6,"wilson, tn",610.0,33.0,0,Jun-2018
2018-07-01,24,389900.0,4.4,7,"wilson, tn",661.0,34.0,0,Jul-2018
2018-08-01,25,398975.0,4.46,8,"wilson, tn",690.0,32.0,0,Aug-2018
2018-09-01,26,396900.0,4.58,9,"wilson, tn",741.0,37.0,0,Sep-2018
2018-10-01,27,389945.0,4.66,10,"wilson, tn",781.0,40.0,0,Oct-2018
2018-11-01,28,388980.0,4.62,11,"wilson, tn",801.0,39.0,0,Nov-2018
2018-12-01,29,389900.0,4.54,12,"wilson, tn",779.0,47.0,0,Dec-2018
2019-01-01,30,387150.0,4.6,1,"wilson, tn",747.0,45.0,0,Jan-2019
2019-02-01,31,387850.0,4.72,2,"wilson, tn",709.0,37.0,0,Feb-2019
2019-03-01,32,387243.0,4.9,3,"wilson, tn",708.0,36.0,0,Mar-2019
2019-04-01,33,383798.0,4.94,4,"wilson, tn",717.0,33.0,0,Apr-2019
2019-05-01,34,379990.0,4.75,5,"wilson, tn",764.0,33.0,0,May-2019
2019-06-01,35,390000.0,4.51,6,"wilson, tn",743.0,37.0,0,Jun-2019
2019-07-01,36,387646.0,4.41,7,"wilson, tn",758.0,36.0,0,Jul-2019
2019-08-01,37,386608.0,4.41,8,"wilson, tn",751.0,36.0,0,Aug-2019
2019-09-01,38,388432.0,4.2,9,"wilson, tn",742.0,36.0,0,Sep-2019
2019-10-01,39,387222.0,4.14,10,"wilson, tn",751.0,36.0,0,Oct-2019
2019-11-01,40,386990.0,3.84,11,"wilson, tn",728.0,39.0,0,Nov-2019
2019-12-01,41,384173.0,3.81,12,"wilson, tn",690.0,40.0,0,Dec-2019
2020-01-01,42,386529.0,3.75,1,"wilson, tn",661.0,37.0,0,Jan-2020
2020-02-01,43,389900.0,3.73,2,"wilson, tn",631.0,32.0,0,Feb-2020
2020-03-01,44,399950.0,3.78,3,"wilson, tn",618.0,35.0,0,Mar-2020
2020-04-01,45,395673.0,3.75,4,"wilson, tn",666.0,35.0,0,Apr-2020
2020-05-01,46,400000.0,3.74,5,"wilson, tn",636.0,30.0,0,May-2020
2020-06-01,47,400283.0,3.72,6,"wilson, tn",591.0,28.0,0,Jun-2020
2020-07-01,48,399968.0,3.49,7,"wilson, tn",582.0,30.0,0,Jul-2020
2020-08-01,49,408950.0,3.65,8,"wilson, tn",489.0,28.0,0,Aug-2020
2020-09-01,50,414950.0,3.33,9,"wilson, tn",424.0,29.0,0,Sep-2020
2020-10-01,51,417900.0,3.28,10,"wilson, tn",355.0,27.0,0,Oct-2020
2020-11-01,52,414720.0,3.21,11,"wilson, tn",303.0,26.0,0,Nov-2020
2020-12-01,53,411400.0,3.07,12,"wilson, tn",279.0,26.0,0,Dec-2020
2021-01-01,54,408839.0,2.99,1,"wilson, tn",243.0,30.0,0,Jan-2021
2021-02-01,55,411175.0,2.93,2,"wilson, tn",191.0,19.0,0,Feb-2021
2021-03-01,56,398698.0,2.88,3,"wilson, tn",147.0,16.0,0,Mar-2021
2021-04-01,57,416948.0,2.84,4,"wilson, tn",139.0,14.0,0,Apr-2021
2021-05-01,58,407950.0,2.71,5,"wilson, tn",129.0,11.0,0,May-2021
2021-06-01,59,424543.0,2.79,6,"wilson, tn",143.0,10.0,0,Jun-2021
2021-07-01,60,441400.0,2.97,7,"wilson, tn",153.0,12.0,0,Jul-2021
2021-08-01,61,425179.0,3.17,8,"wilson, tn",196.0,13.0,0,Aug-2021
2021-09-01,62,420979.0,3.18,9,"wilson, tn",211.0,16.0,0,Sep-2021
2021-10-01,63,435000.0,3.0,10,"wilson, tn",240.0,19.0,0,Oct-2021
2021-11-01,64,441650.0,3.02,11,"wilson, tn",212.0,19.0,0,Nov-2021
2021-12-01,65,426081.0,2.98,12,"wilson, tn",166.0,29.0,0,Dec-2021
2022-01-01,66,417433.0,2.87,1,"wilson, tn",146.0,19.0,0,Jan-2022
2022-02-01,67,429925.0,3.01,2,"wilson, tn",139.0,13.0,0,Feb-2022
2022-03-01,68,456378.0,3.14,3,"wilson, tn",134.0,11.0,0,Mar-2022
2022-04-01,69,550000.0,3.1,4,"wilson, tn",176.0,11.0,0,Apr-2022
2022-05-01,70,544200.0,3.12,5,"wilson, tn",239.0,11.0,0,May-2022
2022-06-01,71,516971.0,3.56,6,"wilson, tn",307.0,15.0,0,Jun-2022
2022-07-01,72,512900.0,3.92,7,"wilson, tn",416.0,17.0,0,Jul-2022
2022-08-01,73,503400.0,4.67,8,"wilson, tn",530.0,22.0,0,Aug-2022
2022-09-01,74,506450.0,5.11,9,"wilson, tn",554.0,27.0,510354,Sep-2022
2022-10-01,75,529900.0,5.3,10,"wilson, tn",606.0,26.0,533283,Oct-2022
2022-11-01,76,527990.0,5.81,11,"wilson, tn",622.0,31.0,463480,Nov-2022
2022-12-01,77,525000.0,5.54,12,"wilson, tn",555.0,36.0,448510,Dec-2022
2023-01-01,78,512220.0,5.55,1,"wilson, tn",540.0,39.0,448638,Jan-2023
2023-02-01,79,519900.0,6.7,2,"wilson, tn",535.0,35.0,448435,Feb-2023
