date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,782000.0,3.72,7,"summit, co",622.0,51.0,0,Jul-2016
2016-08-01,1,799000.0,3.73,8,"summit, co",619.0,56.0,0,Aug-2016
2016-09-01,2,884000.0,3.66,9,"summit, co",554.0,72.0,0,Sep-2016
2016-10-01,3,995450.0,3.64,10,"summit, co",443.0,91.0,0,Oct-2016
2016-11-01,4,1106000.0,3.66,11,"summit, co",378.0,109.0,0,Nov-2016
2016-12-01,5,1090934.0,3.48,12,"summit, co",326.0,118.0,0,Dec-2016
2017-01-01,6,990000.0,3.45,1,"summit, co",302.0,114.0,0,Jan-2017
2017-02-01,7,932000.0,3.5,2,"summit, co",313.0,82.0,0,Feb-2017
2017-03-01,8,892250.0,3.52,3,"summit, co",319.0,54.0,0,Mar-2017
2017-04-01,9,882500.0,4.03,4,"summit, co",358.0,55.0,0,Apr-2017
2017-05-01,10,834450.0,4.32,5,"summit, co",401.0,53.0,0,May-2017
2017-06-01,11,849500.0,4.2,6,"summit, co",469.0,48.0,0,Jun-2017
2017-07-01,12,875000.0,4.19,7,"summit, co",545.0,44.0,0,Jul-2017
2017-08-01,13,849975.0,4.3,8,"summit, co",526.0,61.0,0,Aug-2017
2017-09-01,14,924250.0,4.1,9,"summit, co",457.0,74.0,0,Sep-2017
2017-10-01,15,988500.0,4.05,10,"summit, co",367.0,94.0,0,Oct-2017
2017-11-01,16,1064250.0,3.94,11,"summit, co",305.0,110.0,0,Nov-2017
2017-12-01,17,1068000.0,4.03,12,"summit, co",277.0,115.0,0,Dec-2017
2018-01-01,18,1091500.0,3.93,1,"summit, co",267.0,113.0,0,Jan-2018
2018-02-01,19,1024000.0,3.83,2,"summit, co",273.0,86.0,0,Feb-2018
2018-03-01,20,949000.0,3.94,3,"summit, co",300.0,57.0,0,Mar-2018
2018-04-01,21,839000.0,3.95,4,"summit, co",351.0,45.0,0,Apr-2018
2018-05-01,22,814500.0,3.99,5,"summit, co",361.0,52.0,0,May-2018
2018-06-01,23,855000.0,4.15,6,"summit, co",442.0,49.0,0,Jun-2018
2018-07-01,24,921500.0,4.4,7,"summit, co",501.0,46.0,0,Jul-2018
2018-08-01,25,926500.0,4.46,8,"summit, co",511.0,53.0,0,Aug-2018
2018-09-01,26,929000.0,4.58,9,"summit, co",486.0,64.0,0,Sep-2018
2018-10-01,27,918750.0,4.66,10,"summit, co",449.0,74.0,0,Oct-2018
2018-11-01,28,944750.0,4.62,11,"summit, co",405.0,81.0,0,Nov-2018
2018-12-01,29,968750.0,4.54,12,"summit, co",366.0,95.0,0,Dec-2018
2019-01-01,30,913000.0,4.6,1,"summit, co",341.0,98.0,0,Jan-2019
2019-02-01,31,816000.0,4.72,2,"summit, co",360.0,73.0,0,Feb-2019
2019-03-01,32,750429.0,4.9,3,"summit, co",430.0,65.0,0,Mar-2019
2019-04-01,33,644000.0,4.94,4,"summit, co",528.0,59.0,0,Apr-2019
2019-05-01,34,639225.0,4.75,5,"summit, co",595.0,57.0,0,May-2019
2019-06-01,35,649000.0,4.51,6,"summit, co",726.0,60.0,0,Jun-2019
2019-07-01,36,649250.0,4.41,7,"summit, co",823.0,59.0,0,Jul-2019
2019-08-01,37,644273.0,4.41,8,"summit, co",836.0,67.0,0,Aug-2019
2019-09-01,38,635682.0,4.2,9,"summit, co",806.0,79.0,0,Sep-2019
2019-10-01,39,629955.0,4.14,10,"summit, co",772.0,91.0,0,Oct-2019
2019-11-01,40,692000.0,3.84,11,"summit, co",718.0,106.0,0,Nov-2019
2019-12-01,41,678225.0,3.81,12,"summit, co",716.0,120.0,0,Dec-2019
2020-01-01,42,645000.0,3.75,1,"summit, co",722.0,124.0,0,Jan-2020
2020-02-01,43,689000.0,3.73,2,"summit, co",619.0,130.0,0,Feb-2020
