date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,299900.0,3.72,7,"passaic, nj",2165.0,70.0,0,Jul-2016
2016-08-01,1,299450.0,3.73,8,"passaic, nj",2087.0,75.0,0,Aug-2016
2016-09-01,2,299450.0,3.66,9,"passaic, nj",2038.0,78.0,0,Sep-2016
2016-10-01,3,299894.0,3.64,10,"passaic, nj",1939.0,75.0,0,Oct-2016
2016-11-01,4,299450.0,3.66,11,"passaic, nj",1799.0,75.0,0,Nov-2016
2016-12-01,5,296000.0,3.48,12,"passaic, nj",1621.0,88.0,0,Dec-2016
2017-01-01,6,284450.0,3.45,1,"passaic, nj",1488.0,89.0,0,Jan-2017
2017-02-01,7,289450.0,3.5,2,"passaic, nj",1509.0,75.0,0,Feb-2017
2017-03-01,8,299000.0,3.52,3,"passaic, nj",1525.0,56.0,0,Mar-2017
2017-04-01,9,309700.0,4.03,4,"passaic, nj",1569.0,54.0,0,Apr-2017
2017-05-01,10,312375.0,4.32,5,"passaic, nj",1616.0,54.0,0,May-2017
2017-06-01,11,321850.0,4.2,6,"passaic, nj",1687.0,52.0,0,Jun-2017
2017-07-01,12,324900.0,4.19,7,"passaic, nj",1688.0,56.0,0,Jul-2017
2017-08-01,13,319248.0,4.3,8,"passaic, nj",1659.0,61.0,0,Aug-2017
2017-09-01,14,324700.0,4.1,9,"passaic, nj",1645.0,64.0,0,Sep-2017
2017-10-01,15,324950.0,4.05,10,"passaic, nj",1603.0,64.0,0,Oct-2017
2017-11-01,16,325000.0,3.94,11,"passaic, nj",1516.0,66.0,0,Nov-2017
2017-12-01,17,320000.0,4.03,12,"passaic, nj",1347.0,74.0,0,Dec-2017
2018-01-01,18,319975.0,3.93,1,"passaic, nj",1241.0,80.0,0,Jan-2018
2018-02-01,19,319900.0,3.83,2,"passaic, nj",1262.0,72.0,0,Feb-2018
2018-03-01,20,324999.0,3.94,3,"passaic, nj",1289.0,51.0,0,Mar-2018
2018-04-01,21,329894.0,3.95,4,"passaic, nj",1350.0,46.0,0,Apr-2018
2018-05-01,22,339000.0,3.99,5,"passaic, nj",1396.0,44.0,0,May-2018
2018-06-01,23,345444.0,4.15,6,"passaic, nj",1414.0,46.0,0,Jun-2018
2018-07-01,24,349000.0,4.4,7,"passaic, nj",1446.0,53.0,0,Jul-2018
2018-08-01,25,346750.0,4.46,8,"passaic, nj",1432.0,57.0,0,Aug-2018
2018-09-01,26,349900.0,4.58,9,"passaic, nj",1411.0,59.0,0,Sep-2018
2018-10-01,27,348500.0,4.66,10,"passaic, nj",1387.0,59.0,0,Oct-2018
2018-11-01,28,349000.0,4.62,11,"passaic, nj",1327.0,59.0,0,Nov-2018
2018-12-01,29,339900.0,4.54,12,"passaic, nj",1238.0,68.0,0,Dec-2018
2019-01-01,30,344961.0,4.6,1,"passaic, nj",1098.0,72.0,0,Jan-2019
2019-02-01,31,348950.0,4.72,2,"passaic, nj",1104.0,72.0,0,Feb-2019
2019-03-01,32,349942.0,4.9,3,"passaic, nj",1167.0,53.0,0,Mar-2019
2019-04-01,33,350000.0,4.94,4,"passaic, nj",1277.0,38.0,0,Apr-2019
2019-05-01,34,359450.0,4.75,5,"passaic, nj",1373.0,40.0,0,May-2019
2019-06-01,35,369000.0,4.51,6,"passaic, nj",1483.0,45.0,0,Jun-2019
2019-07-01,36,375000.0,4.41,7,"passaic, nj",1486.0,50.0,0,Jul-2019
2019-08-01,37,376335.0,4.41,8,"passaic, nj",1441.0,55.0,0,Aug-2019
2019-09-01,38,378337.0,4.2,9,"passaic, nj",1366.0,60.0,0,Sep-2019
2019-10-01,39,379225.0,4.14,10,"passaic, nj",1300.0,63.0,0,Oct-2019
2019-11-01,40,379000.0,3.84,11,"passaic, nj",1194.0,62.0,0,Nov-2019
2019-12-01,41,376000.0,3.81,12,"passaic, nj",1024.0,77.0,0,Dec-2019
2020-01-01,42,374450.0,3.75,1,"passaic, nj",914.0,82.0,0,Jan-2020
2020-02-01,43,379000.0,3.73,2,"passaic, nj",919.0,47.0,0,Feb-2020
2020-03-01,44,389028.0,3.78,3,"passaic, nj",966.0,42.0,0,Mar-2020
2020-04-01,45,389450.0,3.75,4,"passaic, nj",879.0,58.0,0,Apr-2020
2020-05-01,46,389000.0,3.74,5,"passaic, nj",863.0,72.0,0,May-2020
2020-06-01,47,399000.0,3.72,6,"passaic, nj",926.0,43.0,0,Jun-2020
2020-07-01,48,399175.0,3.49,7,"passaic, nj",907.0,34.0,0,Jul-2020
2020-08-01,49,399900.0,3.65,8,"passaic, nj",912.0,33.0,0,Aug-2020
2020-09-01,50,399450.0,3.33,9,"passaic, nj",916.0,31.0,0,Sep-2020
2020-10-01,51,399999.0,3.28,10,"passaic, nj",928.0,34.0,0,Oct-2020
2020-11-01,52,399900.0,3.21,11,"passaic, nj",867.0,42.0,0,Nov-2020
2020-12-01,53,399900.0,3.07,12,"passaic, nj",702.0,52.0,0,Dec-2020
2021-01-01,54,399000.0,2.99,1,"passaic, nj",602.0,58.0,0,Jan-2021
2021-02-01,55,399000.0,2.93,2,"passaic, nj",521.0,41.0,0,Feb-2021
2021-03-01,56,399900.0,2.88,3,"passaic, nj",565.0,25.0,0,Mar-2021
