month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13065,"clinch, ga",422500.0,0.1497,3.6997,6.0,-0.4286,-0.1429,77.0,0.4951,0.0845,0.0,-1.0,,0.0,,,0.0,-1.0,,4.0,0.3333,0.3333,128.0,0.0452,0.6051,3138.0,0.0502,1.2114,483000.0,0.2496,1.9167,11.0,-0.1852,0.2222,0.6667,0.381,0.2381,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13065,"clinch, ga",367500.0,-0.0101,3.0879,11.0,0.05,0.1053,52.0,-0.1488,0.4928,4.0,,0.0,0.0,,,4.0,0.0,,3.0,0.0,2.0,122.0,-0.0244,0.869,2988.0,-0.0478,0.7871,386535.0,0.1245,1.5363,14.0,0.08,0.35,0.2857,-0.0143,0.1805,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13065,"clinch, ga",371250.0,-0.01,2.9453,10.0,0.1111,0.3333,61.0,0.3152,1.0167,0.0,-1.0,-1.0,0.0,,,4.0,0.0,1.0,3.0,0.5,2.0,125.0,0.0603,0.9314,3138.0,0.0502,0.8969,343730.0,0.0865,1.422,13.0,0.1364,0.4706,0.3,0.0778,0.1667,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13065,"clinch, ga",375000.0,0.0311,2.8187,9.0,0.0,0.2857,46.0,-0.1636,-0.508,4.0,0.0,0.0,0.0,,,4.0,1.0,,2.0,-0.2,0.0,118.0,-0.0781,0.7679,2988.0,0.2624,1.0299,316367.0,-0.0394,2.1301,11.0,0.0,0.2222,0.2222,-0.0556,-0.0635,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13065,"clinch, ga",363675.0,-0.0103,3.1826,9.0,0.5,0.5,55.0,0.25,-0.5397,4.0,,,0.0,,,2.0,,,3.0,1.5,-0.1667,128.0,-0.1034,0.9152,2367.0,0.1102,0.709,329355.0,-0.0872,2.3068,11.0,0.8333,0.2222,0.2778,0.1111,-0.2222,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13065,"clinch, ga",367450.0,-0.0168,2.5692,6.0,0.2,0.0,44.0,0.8925,-0.5191,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,1.0,,-0.6667,143.0,-0.0421,1.1088,2132.0,-0.0065,0.3586,360808.0,-0.0494,1.7073,6.0,0.2,-0.3333,0.1667,,-0.3333,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13065,"clinch, ga",373725.0,3.1525,3.983,5.0,0.0,-0.1667,23.0,-0.849,-0.85,4.0,,,0.0,,,0.0,,,,,,149.0,1.3405,1.1891,2146.0,0.4579,0.4579,379547.0,1.4055,1.2441,5.0,0.0,-0.5455,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13065,"clinch, ga",90000.0,-0.1359,0.162,5.0,0.0,-0.4118,154.0,0.4292,0.7803,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.6667,64.0,-0.2795,-0.054,1472.0,-0.0645,0.0305,157780.0,-0.1428,-0.0678,5.0,-0.1667,-0.5652,0.2,0.0,-0.1529,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13065,"clinch, ga",104150.0,-0.048,0.1637,5.0,-0.1667,-0.4444,108.0,0.3994,0.2982,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,-0.6,89.0,-0.0121,0.3597,1574.0,-0.0606,0.0271,184068.0,-0.0862,0.0875,6.0,-0.1429,-0.4783,0.2,0.0333,-0.0778,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13065,"clinch, ga",109400.0,0.0,0.2169,6.0,-0.1429,-0.3333,77.0,0.0961,-0.4232,0.0,,,0.0,,,0.0,-1.0,,1.0,0.0,-0.5,90.0,0.0045,0.3716,1675.0,0.0,0.1379,201425.0,-0.0159,0.4066,7.0,0.0,-0.3,0.1667,0.0238,-0.0556,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
