month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31087,"hitchcock, ne",274750.0,0.1568,0.8633,8.0,-0.1579,0.3333,180.0,0.0528,1.2722,0.0,,-1.0,0.0,,,0.0,,,4.0,0.0,0.0,88.0,0.435,0.3405,2783.0,-0.0376,0.8139,270813.0,0.0631,0.8488,13.0,-0.037,0.4444,0.5,0.0789,-0.1667,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31087,"hitchcock, ne",237499.0,0.1046,0.5833,10.0,0.0,0.3571,171.0,0.1965,1.5166,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,4.0,-0.5294,1.6667,61.0,0.0448,-0.2771,2891.0,0.1272,0.8848,254747.0,0.0986,-0.2871,14.0,-0.25,0.5,0.4211,-0.4737,0.2068,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31087,"hitchcock, ne",215000.0,0.3893,0.303,10.0,-0.1364,0.3571,143.0,0.0878,1.2441,6.0,0.5,,0.0,,,4.0,0.0,,9.0,0.4167,3.25,58.0,0.0942,-0.0135,2565.0,-0.1381,0.6586,231889.0,0.1249,-0.3892,18.0,0.0588,1.0,0.8947,0.3493,0.609,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31087,"hitchcock, ne",154750.0,0.0476,-0.0175,11.0,0.0,0.5714,131.0,0.0116,1.8478,4.0,0.0,0.0,0.0,,,4.0,,,6.0,1.0,2.0,53.0,-0.1581,-0.0154,2976.0,0.1411,0.8235,206136.0,-0.0274,-0.4341,17.0,0.2143,0.8889,0.5455,0.2727,0.2597,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31087,"hitchcock, ne",147725.0,0.0576,-0.279,11.0,-0.12,1.4444,130.0,0.0882,1.3125,4.0,,1.0,0.0,,,0.0,,,3.0,0.0,-0.25,63.0,0.036,-0.3515,2608.0,0.2089,0.5209,211934.0,0.1343,-0.3914,14.0,-0.125,0.75,0.2727,0.0327,-0.6162,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31087,"hitchcock, ne",139675.0,0.1449,-0.1723,13.0,-0.1071,1.0833,119.0,0.3149,2.0513,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,3.0,2.0,0.5,61.0,0.1101,-0.3302,2157.0,0.1734,0.2313,186843.0,0.1335,-0.0273,16.0,0.0667,1.1333,0.24,0.1686,-0.0933,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31087,"hitchcock, ne",122000.0,-0.158,-0.4753,14.0,0.0769,3.6667,91.0,0.223,-0.4613,2.0,,-0.5,0.0,,,2.0,,,1.0,-0.5,-0.5,55.0,-0.1127,-0.5339,1839.0,-0.0374,0.2911,164832.0,-0.154,-0.2479,15.0,0.0,1.5,0.0714,-0.0824,-0.5952,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31087,"hitchcock, ne",144900.0,0.0288,-0.0134,13.0,0.04,4.2,74.0,0.7412,-0.5241,0.0,-1.0,,0.0,,,0.0,-1.0,,2.0,3.0,-0.5,62.0,-0.0199,-0.3696,1910.0,0.0188,0.2409,194838.0,0.036,0.3266,15.0,0.1538,1.1429,0.1538,0.1138,-1.4462,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31087,"hitchcock, ne",140850.0,-0.028,0.061,13.0,0.25,3.1667,43.0,0.7,-0.6065,4.0,0.0,,0.0,,,2.0,-0.5,,1.0,-0.75,-0.875,63.0,0.0203,-0.3418,1875.0,-0.019,0.0681,188075.0,-0.0468,0.3191,13.0,0.0833,0.8571,0.04,-0.16,-1.2933,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31087,"hitchcock, ne",144900.0,0.0546,0.26,10.0,0.6667,1.0,25.0,-0.5495,-0.7449,4.0,1.0,0.0,0.0,,,4.0,0.0,,2.0,-0.4286,-0.5,62.0,-0.1937,-0.1838,1911.0,0.1471,-0.0265,197309.0,0.2685,0.2812,12.0,0.3333,0.5,0.2,-0.3833,-0.6,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31087,"hitchcock, ne",137400.0,0.0183,0.1694,6.0,0.0,0.2,56.0,-0.119,-0.2449,2.0,0.0,,0.0,,,4.0,,,4.0,0.75,0.75,77.0,0.0272,0.0123,1666.0,0.1059,-0.1797,155550.0,0.2197,0.0019,9.0,0.125,0.2857,0.5833,0.25,0.1833,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31087,"hitchcock, ne",134925.0,-0.0849,0.1733,6.0,0.0,0.2,63.0,-0.2025,0.5,2.0,-0.5,0.0,0.0,,,0.0,,,2.0,-0.5,-0.3333,75.0,0.1484,-0.0145,1507.0,-0.0179,-0.2558,127528.0,-0.1294,-0.1458,8.0,-0.1111,-0.0588,0.3333,-0.3333,-0.2667,0.0,2.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,31087,"hitchcock, ne",147450.0,-0.017,0.2822,6.0,-0.1429,0.2,79.0,0.1661,2.7619,4.0,1.0,0.0,0.0,,,0.0,,,4.0,1.6667,0.3333,65.0,-0.2261,-0.1418,1534.0,0.0,-0.2185,146483.0,-0.5901,-0.0102,9.0,0.0,0.125,0.6667,0.4524,0.0667,1.0,2.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,31087,"hitchcock, ne",150000.0,-0.0909,2.125,7.0,0.0,3.6667,68.0,0.0669,-0.3841,2.0,,,0.0,,,0.0,,,2.0,-0.25,-0.6667,85.0,0.4257,0.7117,1534.0,-0.0081,0.3504,357336.0,-0.0587,4.0211,9.0,0.0,0.5,0.2143,-0.0714,-2.7857,1.0,2.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
