month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28129,"smith, ms",177250.0,0.0426,0.1384,22.0,-0.0222,0.6923,65.0,-0.2464,-0.0152,4.0,-0.3333,0.0,0.0,,,4.0,1.0,-0.5,5.0,0.6667,-0.1667,108.0,0.0008,0.3175,1606.0,-0.0088,-0.1503,261795.0,0.0706,0.3208,27.0,0.0385,0.35,0.2273,0.0939,-0.2343,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28129,"smith, ms",170000.0,0.0334,0.1574,23.0,0.2162,1.0455,86.0,-0.0143,0.0987,6.0,0.5,0.0,0.0,,,2.0,-0.5,-0.5,3.0,-0.5,-0.6471,108.0,0.047,0.4538,1620.0,-0.0144,-0.0956,244524.0,-0.0521,0.6384,26.0,0.04,0.4054,0.1333,-0.191,-0.6394,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28129,"smith, ms",164500.0,-0.0464,0.0444,19.0,0.0882,0.4231,88.0,0.3462,0.5152,4.0,0.0,1.0,0.0,,,4.0,,-0.3333,6.0,-0.1429,0.0,103.0,0.0,0.5367,1644.0,-0.1225,0.063,257956.0,-0.0412,0.6867,25.0,0.0417,0.3889,0.3243,-0.0874,-0.1372,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28129,"smith, ms",172500.0,-0.0447,0.0744,17.0,0.1333,0.3077,65.0,0.3684,-0.0299,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,-1.0,7.0,0.0769,-0.125,103.0,0.0446,0.1697,1874.0,-0.1017,0.1152,269049.0,-0.1254,0.7982,24.0,0.0909,0.0909,0.4118,-0.0216,-0.2036,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28129,"smith, ms",180563.0,-0.0007,0.5701,15.0,0.0714,0.1111,48.0,-0.3688,0.2179,6.0,0.0,-0.25,0.0,,,4.0,-0.3333,-0.3333,7.0,0.0833,-0.0714,99.0,0.0141,0.6619,2086.0,-0.0768,0.2559,307623.0,-0.0773,1.4736,22.0,0.1,0.0476,0.4333,0.0048,-0.0852,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28129,"smith, ms",180688.0,-0.0266,0.7585,14.0,-0.0968,0.2727,75.0,-0.3428,-0.0823,6.0,,0.5,0.0,,,6.0,,0.5,6.0,0.7143,0.7143,98.0,-0.0417,0.625,2259.0,0.0608,0.3138,333399.0,0.0322,2.0354,20.0,0.0526,0.3793,0.4286,0.2028,0.1104,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28129,"smith, ms",185625.0,-0.2266,0.6875,16.0,0.0333,0.4091,115.0,0.145,0.9407,0.0,-1.0,,0.0,,,0.0,-1.0,,4.0,0.75,0.1667,102.0,-0.1544,0.5934,2130.0,-0.0065,0.2038,322999.0,-0.0629,1.8484,19.0,0.1176,0.3571,0.2258,0.0925,-0.0469,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28129,"smith, ms",240000.0,0.2253,0.7143,15.0,0.1111,0.1538,100.0,0.1268,1.0202,4.0,1.0,0.0,0.0,,,4.0,0.0,1.0,2.0,-0.6,-0.4286,120.0,0.1068,0.8416,2144.0,0.0022,0.1374,344695.0,0.3118,1.0865,17.0,-0.1282,0.0625,0.1333,-0.237,-0.1359,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28129,"smith, ms",195875.0,-0.0858,0.2341,14.0,0.125,0.2273,89.0,0.1993,1.3355,2.0,,-0.5,0.0,,,4.0,0.0,1.0,5.0,-0.1667,-0.1667,109.0,-0.0287,0.6091,2139.0,0.0022,0.0357,262764.0,-0.0109,0.5012,20.0,0.0833,0.1818,0.3704,-0.1296,-0.1751,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28129,"smith, ms",214250.0,0.1743,0.2985,12.0,-0.1111,0.0909,74.0,0.304,-0.1868,0.0,-1.0,-1.0,0.0,,,4.0,0.0,,6.0,-0.1429,0.2,112.0,0.2774,0.5602,2134.0,0.0382,0.0116,265669.0,0.1409,0.1416,18.0,-0.0769,0.0588,0.5,-0.0185,0.0455,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
