month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42131,"wyoming, pa",229000.0,-0.0039,-0.084,29.0,0.0,-0.4314,60.0,0.0256,0.5789,12.0,-0.4545,-0.6667,0.0,,,8.0,0.0,1.0,17.0,-0.0286,-0.2609,148.0,0.1224,-0.0702,1874.0,-0.0041,0.1004,380812.0,0.0579,-0.1584,45.0,-0.0426,-0.4156,0.5862,-0.0172,0.1352,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42131,"wyoming, pa",229900.0,0.1249,-0.0318,29.0,0.0545,-0.2564,59.0,0.04,-0.0085,22.0,0.5714,-0.1538,0.0,,,8.0,3.0,-0.3333,18.0,-0.2553,-0.2045,132.0,0.1315,-0.0848,1882.0,0.1221,0.132,359978.0,-0.024,-0.2402,47.0,-0.0874,-0.2419,0.6034,-0.2511,0.0393,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42131,"wyoming, pa",204375.0,-0.1377,-0.1358,28.0,-0.1406,-0.1791,56.0,0.1968,-0.2925,14.0,-0.125,-0.4167,0.0,,,2.0,-0.5,-0.6667,24.0,0.3824,-0.0208,117.0,-0.1112,-0.1714,1677.0,-0.0533,-0.0694,368837.0,-0.0777,-0.2974,52.0,0.051,-0.0965,0.8545,0.3233,0.1381,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42131,"wyoming, pa",237000.0,0.0421,0.0309,32.0,0.0323,-0.0303,47.0,-0.605,-0.3427,16.0,0.1429,0.0,0.0,,,4.0,1.0,-0.5,17.0,0.3077,-0.2609,131.0,0.0977,-0.0516,1772.0,0.0216,-0.0048,399906.0,0.2364,-0.1913,49.0,0.1264,-0.1091,0.5313,0.1119,-0.1657,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42131,"wyoming, pa",227425.0,0.2033,-0.0582,31.0,-0.0462,-0.0746,119.0,0.0215,0.7565,14.0,0.75,-0.2222,0.0,,,2.0,-0.5,-0.8,13.0,0.0833,-0.4091,120.0,0.0052,-0.1057,1734.0,0.0774,-0.0356,323438.0,0.1299,-0.3588,44.0,-0.044,-0.2162,0.4194,0.0501,-0.2374,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42131,"wyoming, pa",189000.0,-0.16,-0.204,33.0,-0.1096,0.0484,117.0,0.1043,0.4608,8.0,0.0,-0.4286,0.0,,,4.0,-0.5,0.0,12.0,0.0909,-0.4545,119.0,-0.1505,-0.0927,1610.0,-0.0357,-0.0837,286245.0,-0.2687,-0.427,46.0,-0.0215,-0.1333,0.3692,0.0679,-0.3404,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42131,"wyoming, pa",225000.0,-0.0108,-0.0623,37.0,-0.1512,0.0429,106.0,-0.0321,0.4257,8.0,,-0.3333,0.0,,,8.0,1.0,1.0,11.0,0.2222,-0.6333,140.0,0.047,0.0473,1669.0,0.0006,-0.1339,391433.0,0.085,-0.2038,47.0,-0.1058,-0.2846,0.3014,0.0921,-0.5558,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42131,"wyoming, pa",227450.0,-0.0716,-0.0089,43.0,-0.0753,-0.1042,109.0,0.4065,0.6515,0.0,-1.0,-1.0,0.0,,,4.0,-0.6,-0.3333,9.0,-0.4,-0.6727,134.0,-0.0364,0.065,1668.0,-0.0223,-0.0596,360772.0,0.0426,-0.171,52.0,-0.1613,-0.3113,0.2093,-0.1133,-0.3636,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42131,"wyoming, pa",245000.0,-0.02,0.0667,47.0,0.0568,-0.1226,78.0,0.1567,0.1742,12.0,0.0,-0.4,0.0,,,10.0,0.25,-0.1667,15.0,-0.1667,-0.5,139.0,-0.0124,0.1692,1706.0,-0.0127,-0.0432,346017.0,-0.0795,-0.1962,62.0,0.0,-0.2619,0.3226,-0.0865,-0.2435,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42131,"wyoming, pa",250000.0,0.0101,0.046,44.0,-0.0928,-0.2,67.0,0.3137,0.1652,12.0,-0.4,-0.5,0.0,,,8.0,0.0,-0.5,18.0,-0.4,-0.5135,140.0,-0.0362,0.1753,1728.0,0.0501,-0.0905,375902.0,-0.1255,-0.1355,62.0,-0.2152,-0.3187,0.4091,-0.2095,-0.2636,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
