month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28065,"jefferson davis, ms",119900.0,-0.0309,0.0204,12.0,-0.1724,0.0,41.0,-0.1368,-0.4266,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,-1.0,10.0,0.8182,0.25,60.0,-0.262,-0.1,1674.0,0.08,0.0703,137675.0,-0.1431,-0.1618,23.0,0.15,0.0952,0.8333,0.454,0.1667,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28065,"jefferson davis, ms",123725.0,0.031,0.3254,15.0,0.0741,0.3182,48.0,0.3014,-0.3493,6.0,0.0,0.5,0.0,,,4.0,,1.0,6.0,0.2222,-0.1538,81.0,0.0409,0.254,1550.0,0.0,-0.0633,160666.0,0.0224,0.2022,20.0,0.0526,0.1429,0.3793,0.046,-0.2116,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28065,"jefferson davis, ms",120000.0,0.0909,0.0561,14.0,-0.0357,0.125,37.0,-0.2981,-0.5017,6.0,0.5,2.0,0.0,,,0.0,,,5.0,-0.1,0.125,78.0,0.1424,-0.0692,1550.0,0.0333,-0.1286,157140.0,0.1402,0.0408,19.0,-0.05,0.2258,0.3333,-0.0238,0.0,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28065,"jefferson davis, ms",110000.0,0.0,0.1006,14.0,-0.0345,0.2727,52.0,-0.2091,-0.4667,4.0,0.0,,0.0,,,0.0,,,5.0,-0.3333,-0.2857,68.0,-0.0649,-0.0432,1500.0,-0.0164,-0.1713,137813.0,0.0965,-0.0536,20.0,-0.0698,0.1765,0.3571,-0.1601,-0.2792,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28065,"jefferson davis, ms",110000.0,-0.1815,0.3806,15.0,-0.0645,-0.0333,66.0,-0.0804,0.1144,4.0,0.0,1.0,0.0,,,0.0,-1.0,-1.0,8.0,1.1429,-0.2105,73.0,-0.0899,0.5537,1525.0,-0.1671,-0.095,125681.0,-0.1417,0.032,22.0,0.1316,-0.1224,0.5172,0.2914,-0.1161,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28065,"jefferson davis, ms",134394.0,-0.0792,0.6747,16.0,0.0333,-0.0882,72.0,-0.2832,0.0916,4.0,0.0,0.0,0.0,,,2.0,-0.75,-0.5,4.0,-0.125,-0.5625,80.0,-0.0667,0.6695,1831.0,0.1508,0.2022,146432.0,-0.0951,0.272,19.0,-0.0256,-0.2245,0.2258,-0.0409,-0.2448,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28065,"jefferson davis, ms",145950.0,-0.1775,0.8712,15.0,-0.0625,-0.0625,100.0,-0.0025,1.0781,4.0,0.0,0.0,0.0,,,8.0,,1.0,4.0,0.3333,-0.2,86.0,-0.0365,0.8386,1591.0,-0.0056,0.1446,161815.0,-0.1665,0.6264,20.0,0.0263,-0.0714,0.2667,0.0792,-0.0458,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28065,"jefferson davis, ms",177450.0,-0.0895,1.3196,16.0,0.1429,-0.0588,100.0,-0.0632,1.7778,4.0,,-0.6,0.0,,,0.0,,-1.0,3.0,-0.5,-0.4545,89.0,-0.1346,0.9107,1600.0,-0.0383,0.167,194150.0,-0.0653,0.9233,19.0,-0.05,-0.1556,0.1875,-0.2411,-0.136,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28065,"jefferson davis, ms",194900.0,0.1468,1.4439,14.0,0.0,0.1667,107.0,0.0215,0.2028,0.0,,-1.0,0.0,,,0.0,-1.0,-1.0,6.0,-0.3333,0.2,103.0,0.1556,1.0381,1664.0,0.0638,0.1867,207717.0,0.1044,0.8483,20.0,-0.1304,0.1765,0.4286,-0.2143,0.0119,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28065,"jefferson davis, ms",169950.0,0.1621,1.3458,14.0,0.0,0.1667,105.0,0.2011,-0.0324,0.0,-1.0,-1.0,0.0,,,4.0,,,9.0,0.125,0.5,89.0,-0.0761,0.7941,1564.0,-0.0114,0.2073,188078.0,0.0048,0.9102,23.0,0.0,0.3529,0.6429,0.0714,0.1429,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
