month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47017,"carroll, tn",266950.0,0.0722,0.1864,51.0,0.0099,-0.1207,58.0,0.1208,0.5065,24.0,1.0,-0.4545,0.0,,,8.0,-0.3333,-0.3333,15.0,-0.0323,-0.5946,130.0,0.025,0.0514,2045.0,0.0401,0.1114,387815.0,0.0329,0.1135,66.0,-0.0075,-0.3125,0.2941,-0.0128,-0.3438,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47017,"carroll, tn",248975.0,-0.0175,0.0194,51.0,-0.0194,0.2169,52.0,-0.0633,0.2105,12.0,-0.5,-0.5385,0.0,,-1.0,12.0,0.0,0.2,16.0,-0.2619,-0.5974,127.0,-0.0196,-0.0993,1966.0,0.0236,0.0305,375456.0,-0.0249,-0.0571,67.0,-0.0828,-0.1688,0.3069,-0.1008,-0.6208,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47017,"carroll, tn",253400.0,0.006,0.0694,52.0,0.0957,0.2561,55.0,-0.3613,0.4539,24.0,0.2,-0.3333,0.0,,,12.0,0.5,0.5,21.0,-0.0455,-0.3333,129.0,-0.0146,0.0509,1921.0,0.0672,0.0184,385040.0,-0.007,-0.018,73.0,0.0069,0.014,0.4078,-0.0603,-0.3605,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47017,"carroll, tn",251900.0,0.0947,0.05,47.0,0.0562,0.3429,87.0,0.0745,0.4661,20.0,0.0,0.0,0.0,,,8.0,0.0,-0.3333,22.0,-0.102,-0.2667,131.0,-0.0131,0.0444,1800.0,0.0308,-0.0088,387760.0,0.0269,0.1354,72.0,0.0667,0.1613,0.4681,-0.0825,-0.3891,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47017,"carroll, tn",230100.0,0.0715,0.1534,45.0,-0.0918,0.2027,81.0,-0.3624,0.4248,20.0,0.0,-0.0909,0.0,,,8.0,-0.3333,1.0,25.0,-0.2344,-0.0926,133.0,-0.0279,0.2399,1746.0,-0.0094,-0.0375,377599.0,0.179,0.2518,68.0,-0.1456,0.0547,0.5506,-0.1025,-0.1792,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47017,"carroll, tn",214750.0,0.04,0.2049,49.0,-0.2462,0.4,126.0,0.1827,0.4067,20.0,0.4286,0.6667,0.0,,,12.0,-0.25,0.5,32.0,0.5238,0.0667,137.0,0.0692,0.3064,1763.0,0.0767,-0.0049,320266.0,0.1001,0.0584,79.0,-0.0482,0.2154,0.6531,0.33,-0.2041,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47017,"carroll, tn",206500.0,0.0458,0.1168,65.0,-0.1216,0.4773,107.0,0.1478,0.3098,14.0,0.1667,-0.125,0.0,,,16.0,0.3333,3.0,21.0,0.1053,-0.125,128.0,0.034,0.1382,1637.0,-0.0341,-0.0369,291136.0,0.018,0.0326,83.0,-0.0978,0.2388,0.3231,0.0663,-0.2224,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47017,"carroll, tn",197450.0,-0.0062,-0.0997,74.0,-0.0807,0.6087,93.0,0.2653,0.3286,12.0,0.0,0.0,0.0,,,12.0,-0.4545,0.5,19.0,0.2667,-0.2083,124.0,0.025,0.0828,1695.0,-0.0236,-0.0056,285990.0,0.0109,-0.1151,92.0,-0.0316,0.2958,0.2568,0.0704,-0.265,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47017,"carroll, tn",198675.0,-0.0261,-0.1017,81.0,0.0733,0.5784,74.0,0.4412,0.0538,12.0,-0.5,-0.3333,0.0,,,22.0,-0.2143,1.75,15.0,-0.375,-0.4444,121.0,0.0,0.0907,1736.0,-0.043,-0.0258,282913.0,-0.0301,-0.2124,95.0,-0.05,0.2025,0.1863,-0.1337,-0.3431,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47017,"carroll, tn",204000.0,-0.0769,0.0467,75.0,0.1029,0.5957,51.0,0.0851,-0.113,24.0,-0.1429,0.0,0.0,,,28.0,0.4,1.3333,24.0,-0.1864,-0.2258,121.0,0.011,0.1579,1814.0,-0.0478,0.0461,291686.0,-0.1086,-0.2194,100.0,0.0309,0.2987,0.32,-0.1138,-0.3396,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
