month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21117,"kenton, ky",315771.0,-0.0208,0.0853,198.0,-0.0025,-0.0198,37.0,0.0963,0.1935,224.0,0.1789,-0.0175,4.0,0.0,,92.0,-0.1154,-0.1481,292.0,0.0599,-0.1257,193.0,-0.0035,0.1102,1623.0,-0.0292,-0.0284,494688.0,0.003,0.1188,493.0,0.0346,-0.0802,1.4747,0.0868,-0.1787,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21117,"kenton, ky",322475.0,-0.0153,0.0756,199.0,0.1215,0.1343,34.0,0.0714,0.1739,190.0,-0.1364,-0.24,4.0,0.0,-0.3333,104.0,0.3333,0.1304,276.0,-0.0613,-0.2731,194.0,0.0496,0.1657,1672.0,-0.012,-0.0001,493228.0,0.014,0.0933,477.0,0.0074,-0.1476,1.3879,-0.2703,-0.7778,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21117,"kenton, ky",327500.0,-0.0046,0.1696,177.0,0.1494,0.1028,32.0,-0.1486,0.0678,220.0,0.0577,-0.1473,4.0,,1.0,78.0,0.3,0.0,294.0,0.052,-0.2078,185.0,0.0009,0.0735,1692.0,-0.02,0.0283,486415.0,0.0168,0.0724,473.0,0.0849,-0.1033,1.6582,-0.1535,-0.6502,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21117,"kenton, ky",329000.0,0.0136,0.1818,154.0,-0.0968,0.1,37.0,0.0068,0.1212,208.0,0.0505,-0.1613,0.0,-1.0,-1.0,60.0,-0.0625,0.0714,279.0,0.1553,-0.2074,184.0,0.0069,0.0982,1727.0,0.0337,0.0569,478365.0,0.0192,0.037,436.0,0.057,-0.1102,1.8117,0.3953,-0.7026,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21117,"kenton, ky",324599.0,0.0087,0.1285,171.0,0.0428,0.3166,37.0,-0.2263,-0.1742,198.0,0.1512,-0.01,4.0,1.0,-0.5,64.0,0.0,0.8824,242.0,-0.0301,-0.2939,183.0,0.002,0.0656,1670.0,-0.0062,0.0618,469376.0,-0.0072,-0.0168,413.0,0.0,-0.1242,1.4164,-0.1065,-1.2245,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21117,"kenton, ky",321799.0,0.0747,0.0689,164.0,-0.155,0.0381,48.0,-0.0865,-0.1845,172.0,0.1622,-0.165,2.0,-0.5,0.0,64.0,-0.2195,0.3913,249.0,0.137,-0.1929,183.0,0.008,0.0457,1681.0,0.0142,0.0177,472798.0,0.0419,-0.0249,413.0,0.0,-0.1186,1.5229,0.3912,-0.4358,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21117,"kenton, ky",299419.0,-0.0012,0.0066,194.0,-0.0915,0.0691,52.0,0.0196,-0.0545,148.0,0.1563,0.0,4.0,,0.0,82.0,1.05,0.8636,219.0,-0.1098,-0.27,181.0,0.0113,0.0397,1657.0,-0.0041,0.0002,453805.0,0.0228,-0.008,413.0,-0.0974,-0.1297,1.1318,-0.0231,-0.5257,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21117,"kenton, ky",299777.0,-0.0168,0.0079,213.0,-0.1411,0.0704,51.0,0.1792,0.1792,128.0,-0.2099,-0.2967,0.0,,-1.0,40.0,-0.6226,-0.3548,246.0,-0.1703,-0.3956,179.0,-0.0073,0.0326,1664.0,-0.0101,-0.0082,443704.0,-0.0107,-0.0629,457.0,-0.1607,-0.252,1.1549,-0.0406,-0.8903,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21117,"kenton, ky",304900.0,0.0114,0.0165,248.0,0.004,0.0621,43.0,0.2721,0.0298,162.0,-0.2059,-0.1474,0.0,,-1.0,106.0,-0.2206,-0.0185,297.0,-0.015,-0.2924,181.0,0.04,0.1332,1681.0,-0.0215,-0.0923,448520.0,-0.0255,-0.0095,545.0,0.0102,-0.1662,1.1956,-0.0231,-0.5989,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21117,"kenton, ky",301450.0,0.0134,-0.0722,247.0,0.1462,-0.0536,34.0,-0.0423,-0.0811,204.0,-0.1356,-0.2031,0.0,-1.0,,136.0,0.3878,0.0303,301.0,-0.049,-0.2934,174.0,-0.0108,0.0851,1718.0,0.0312,-0.063,460262.0,0.019,0.0458,539.0,0.017,-0.2154,1.2186,-0.2501,-0.4136,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
