month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,54059,"mingo, wv",135000.0,0.0909,0.5607,8.0,0.0,-0.5,42.0,0.5556,-0.6056,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,9.0,-0.1429,0.8,98.0,0.8337,1.4043,1562.0,-0.037,-0.0787,128594.0,0.0517,0.0886,18.0,-0.027,-0.1,1.125,-0.1875,0.8125,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,54059,"mingo, wv",123750.0,0.125,0.3525,8.0,0.1429,-0.3333,27.0,-0.6301,-0.6905,4.0,-0.3333,0.0,0.0,,,2.0,,,11.0,0.2353,2.5,53.0,-0.0935,0.1374,1622.0,0.1299,0.0813,122269.0,-0.1196,-0.0201,19.0,0.1212,0.2333,1.3125,0.0982,1.0625,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,54059,"mingo, wv",110000.0,0.8333,0.1579,7.0,-0.125,-0.4815,73.0,-0.6011,0.3094,6.0,0.5,,0.0,,,0.0,,-1.0,9.0,0.7,1.8333,59.0,0.4509,0.238,1436.0,-0.0975,-0.0763,138884.0,0.2745,0.2687,17.0,0.2692,0.0,1.2143,0.5893,0.9921,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,54059,"mingo, wv",60000.0,0.0008,-0.3333,8.0,0.3333,-0.4286,183.0,0.2753,2.3889,4.0,0.0,0.0,0.0,,,0.0,,,5.0,0.0,-0.1667,41.0,0.0188,-0.1318,1591.0,0.0,-0.0109,108971.0,-0.0456,-0.0333,13.0,0.1818,-0.35,0.625,-0.2083,0.1964,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,54059,"mingo, wv",59950.0,0.0435,-0.4887,6.0,0.0,-0.5385,144.0,0.2588,0.1412,4.0,,0.0,0.0,,,0.0,,-1.0,5.0,0.6667,-0.2308,40.0,0.0128,-0.135,1591.0,0.1534,-0.0315,114179.0,0.8346,-0.1359,11.0,0.2222,-0.45,0.8333,0.3333,0.3333,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,54059,"mingo, wv",57450.0,-0.1162,-0.4893,6.0,-0.2941,-0.625,114.0,-0.1197,0.1662,0.0,,-1.0,0.0,,,0.0,,,3.0,0.0,-0.5,39.0,-0.0309,-0.2169,1379.0,-0.0545,-0.1828,62235.0,-0.3531,-0.495,9.0,-0.2174,-0.5814,0.5,0.1471,0.125,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,54059,"mingo, wv",65000.0,-0.0909,-0.5324,9.0,-0.4688,-0.2917,130.0,0.2333,0.1261,0.0,-1.0,,0.0,,,0.0,,,3.0,0.0,-0.625,41.0,0.0,-0.2121,1459.0,-0.14,-0.287,96211.0,-0.2054,-0.2676,12.0,-0.3611,-0.4524,0.3529,0.1654,-0.3137,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,54059,"mingo, wv",71500.0,-0.4381,-0.3915,16.0,-0.1351,0.1852,105.0,0.573,-0.0367,4.0,,-0.3333,0.0,,,0.0,-1.0,-1.0,3.0,0.2,-0.6,41.0,-0.4967,-0.2343,1696.0,-0.0275,-0.1179,121088.0,-0.1727,-0.0446,18.0,-0.1429,-0.1628,0.1875,0.0524,-0.3681,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,54059,"mingo, wv",127250.0,0.2725,0.1065,19.0,0.0278,0.1212,67.0,0.335,-0.4233,0.0,-1.0,-1.0,0.0,,,2.0,,,3.0,-0.1667,-0.6429,81.0,0.0766,0.4348,1744.0,0.0283,-0.0665,146368.0,0.0673,0.1581,21.0,-0.0455,-0.125,0.1351,-0.0315,-0.2891,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,54059,"mingo, wv",100000.0,0.0025,0.1111,18.0,0.1613,-0.1429,50.0,-0.3789,-0.4444,4.0,-0.3333,,0.0,,,0.0,-1.0,,3.0,-0.25,-0.5,75.0,0.2271,0.4463,1696.0,0.0041,0.0495,137135.0,0.0425,0.1555,22.0,0.1282,-0.2143,0.1667,-0.0914,-0.119,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
