month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51043,"clarke, va",614450.0,0.3655,0.0249,23.0,0.15,0.0,36.0,0.3714,-0.0526,20.0,0.25,0.6667,0.0,-1.0,,8.0,-0.2,0.0,18.0,-0.3208,-0.25,253.0,0.0747,0.1221,2432.0,0.0843,-0.1166,968269.0,0.5002,0.1721,42.0,-0.087,-0.087,0.7826,-0.5424,-0.2609,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51043,"clarke, va",449998.0,-0.1386,-0.2307,20.0,0.25,-0.2982,26.0,0.0938,-0.0789,16.0,0.0,-0.2727,2.0,,,10.0,0.6667,-0.5,27.0,0.359,-0.0862,235.0,-0.0886,-0.0038,2243.0,0.0494,-0.0728,645436.0,-0.0401,-0.1,46.0,0.3333,-0.2203,1.325,0.1063,0.3075,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51043,"clarke, va",522389.0,0.0663,-0.0815,16.0,0.0,-0.2558,24.0,0.2973,-0.1193,16.0,-0.2,-0.5556,0.0,,,6.0,0.5,-0.4,20.0,-0.22,-0.5063,258.0,0.0756,0.03,2138.0,-0.0376,-0.1515,672421.0,0.0109,-0.1316,35.0,-0.1585,-0.4298,1.2188,-0.3438,-0.6185,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51043,"clarke, va",489889.0,-0.0103,-0.221,16.0,0.0667,-0.0588,19.0,-0.6064,-0.119,20.0,0.6667,-0.375,0.0,,,4.0,0.0,0.0,25.0,-0.1228,-0.1935,240.0,0.0837,0.0104,2221.0,0.0761,-0.159,665188.0,-0.0312,-0.2432,41.0,-0.0889,-0.18,1.5625,-0.3375,-0.261,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51043,"clarke, va",495000.0,-0.0481,-0.1325,15.0,-0.4545,0.1538,47.0,0.2368,0.88,12.0,-0.4,-0.4,0.0,,-1.0,4.0,-0.6,-0.3333,29.0,0.8387,0.0,222.0,-0.0627,-0.1259,2064.0,-0.0408,-0.1352,686644.0,-0.0297,-0.1575,45.0,0.0465,0.0843,1.9,1.3364,-0.2923,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51043,"clarke, va",519998.0,-0.2406,-0.169,28.0,0.25,1.5,38.0,-0.5,1.6207,20.0,0.6667,-0.2308,0.0,,,10.0,0.25,0.6667,16.0,0.8235,-0.1842,236.0,-0.0291,-0.0227,2152.0,-0.2039,-0.0743,707695.0,-0.2304,-0.2829,43.0,0.3871,0.4333,0.5636,0.1773,-1.1636,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51043,"clarke, va",684747.0,0.0703,0.0543,22.0,-0.12,2.1429,76.0,0.0483,0.1515,12.0,2.0,0.5,0.0,,,8.0,1.0,,9.0,-0.3462,-0.5,243.0,-0.1387,-0.1111,2703.0,0.0396,0.0899,919513.0,0.1041,-0.3313,31.0,-0.1842,0.24,0.3864,-0.1336,-2.0422,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51043,"clarke, va",639750.0,0.1276,-0.2234,25.0,-0.1803,0.8519,73.0,0.2775,0.1647,4.0,-0.5,-0.3333,0.0,,,4.0,-0.6667,1.0,13.0,-0.2778,-0.381,283.0,-0.0429,0.0158,2600.0,0.0535,0.0484,832838.0,0.1302,-0.3974,38.0,-0.2165,0.1343,0.52,-0.0702,-1.0356,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51043,"clarke, va",567369.0,0.0316,-0.1792,31.0,-0.1528,0.5641,57.0,0.3198,0.1885,8.0,-0.6667,0.3333,0.0,,,12.0,-0.5,5.0,18.0,0.2857,-0.3793,295.0,0.2032,0.1273,2468.0,-0.0484,-0.0326,736918.0,0.1685,-0.4611,49.0,-0.0673,-0.0202,0.5902,0.2013,-0.897,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51043,"clarke, va",550000.0,0.0115,0.0187,36.0,0.1803,0.5,43.0,0.4098,0.5357,24.0,0.0,0.2,0.0,,,24.0,2.0,2.0,14.0,-0.44,-0.6216,245.0,0.086,-0.0739,2594.0,-0.0059,0.365,630632.0,0.0322,-0.3677,52.0,-0.0545,-0.1034,0.3889,-0.4308,-1.1528,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,51043,"clarke, va",543750.0,-0.0346,0.3079,31.0,0.525,0.22,31.0,-0.0317,-0.2561,24.0,0.5,0.0909,0.0,,,8.0,0.0,0.0,25.0,-0.0196,-0.2647,226.0,-0.01,-0.1416,2609.0,0.0023,0.6014,610944.0,-0.0543,-0.1446,55.0,0.1957,-0.0678,0.8197,-0.4553,-0.5403,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,51043,"clarke, va",563250.0,-0.0605,0.3068,20.0,-0.1304,-0.2593,32.0,-0.1711,-0.0382,16.0,0.3333,-0.4286,0.0,,,8.0,0.0,-0.5556,26.0,0.0625,-0.25,228.0,0.0127,-0.1156,2603.0,-0.0545,0.5559,646027.0,-0.2179,0.0372,46.0,0.0,-0.252,1.275,0.2315,0.0157,0.0,2.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,51043,"clarke, va",599500.0,0.0249,0.249,23.0,-0.193,-0.1481,38.0,0.3333,-0.0256,12.0,-0.4545,-0.5714,0.0,,,8.0,-0.6,-0.3333,24.0,-0.1724,-0.04,225.0,-0.0459,-0.0466,2753.0,0.1381,0.2643,826063.0,0.1518,0.0244,46.0,-0.2203,-0.1481,1.0435,0.0259,0.1176,0.0,2.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,51043,"clarke, va",584950.0,0.0285,0.2315,29.0,0.3256,0.1633,29.0,0.0459,-0.1298,22.0,-0.3889,-0.3889,0.0,,-1.0,20.0,1.0,1.5,29.0,-0.2658,-0.1471,236.0,-0.0576,0.0644,2419.0,-0.0398,0.1823,717183.0,-0.0738,-0.1856,59.0,-0.0248,-0.0167,1.0175,-0.8197,-0.3702,0.0,2.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,51043,"clarke, va",568748.0,-0.0956,0.2639,22.0,0.2647,-0.14,27.0,0.2976,-0.1066,36.0,0.125,0.8,0.0,,,10.0,1.5,0.25,40.0,0.2742,0.463,251.0,0.0551,0.0775,2519.0,-0.0461,0.2112,774326.0,-0.119,-0.0744,61.0,0.21,0.1635,1.8372,0.0137,0.7572,1.0,2.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,51043,"clarke, va",628900.0,0.1021,0.2868,17.0,0.3077,-0.2273,21.0,-0.16,0.4237,32.0,0.6,-0.1111,0.0,-1.0,,4.0,-0.3333,-0.3333,31.0,0.0877,0.2653,238.0,-0.0624,-0.006,2641.0,0.1065,0.2066,878938.0,0.0785,-0.1039,50.0,0.2048,0.0638,1.8235,-0.3688,0.7099,0.0,2.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,51043,"clarke, va",570625.0,-0.0881,0.1616,13.0,0.1818,-0.037,25.0,0.7241,-0.4536,20.0,-0.2308,0.25,2.0,,,6.0,0.0,0.5,29.0,0.5,0.0755,253.0,0.048,0.0431,2387.0,0.0268,-0.0478,814961.0,-0.1743,-0.3133,42.0,0.3833,0.0247,2.1923,0.465,0.2293,0.0,2.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,51043,"clarke, va",625725.0,-0.0366,0.221,11.0,0.5714,-0.2667,15.0,-0.7803,-0.6234,26.0,2.25,0.4444,0.0,,,6.0,,0.5,19.0,0.1176,-0.377,242.0,-0.1168,0.0119,2325.0,-0.0627,-0.0661,986952.0,-0.2823,-0.1311,30.0,0.2,-0.3478,1.7273,-0.7013,-0.3061,1.0,2.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,51043,"clarke, va",649500.0,-0.2116,0.6278,7.0,-0.4815,-0.6818,66.0,0.0602,0.082,8.0,0.3333,-0.6,0.0,,,0.0,-1.0,-1.0,17.0,-0.1905,-0.4516,274.0,-0.0158,0.2228,2480.0,0.0,0.4833,1375175.0,-0.005,0.6094,25.0,-0.2537,-0.5283,2.4286,0.873,1.0195,1.0,2.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,51043,"clarke, va",823807.0,0.1918,1.0883,14.0,-0.3077,-0.6143,62.0,0.3037,0.3989,6.0,0.0,-0.7,0.0,,,2.0,0.0,-0.75,21.0,-0.2759,-0.3538,278.0,0.0621,0.2615,2480.0,-0.0279,0.3221,1382151.0,0.0108,0.644,34.0,-0.3232,-0.5,1.5556,0.0684,0.627,1.0,2.3,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,51043,"clarke, va",691225.0,0.2803,0.5465,20.0,-0.1875,-0.4935,48.0,0.7054,0.3451,6.0,-0.7,-0.7857,0.0,,-1.0,2.0,-0.75,-0.6667,29.0,-0.2162,-0.1471,262.0,-0.0115,0.2166,2551.0,0.3428,0.1662,1367358.0,0.371,0.5747,50.0,-0.1466,-0.3311,1.4872,-0.0545,0.6041,1.0,2.2,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,51043,"clarke, va",539900.0,0.2986,0.1998,24.0,-0.04,-0.3143,28.0,-0.3171,0.1667,20.0,-0.0909,-0.375,0.0,,,8.0,0.0,1.0,37.0,0.0882,0.1212,265.0,0.0066,0.2582,1900.0,0.1662,-0.2414,997346.0,0.3964,0.3666,58.0,-0.0169,-0.1343,1.5417,0.1817,0.5988,0.0,2.3,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,51043,"clarke, va",415750.0,-0.0354,-0.0812,25.0,-0.0741,0.0204,41.0,0.2519,-0.0465,22.0,-0.2143,0.375,0.0,,,8.0,-0.5556,0.3333,34.0,0.0,0.7,263.0,0.02,0.1804,1629.0,-0.0262,-0.3152,714218.0,0.1467,-0.1015,59.0,-0.0407,0.3563,1.36,0.1007,0.5437,0.0,2.7,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,51043,"clarke, va",431000.0,-0.1021,-0.0401,27.0,0.0,-0.0357,33.0,-0.1603,-0.3515,28.0,0.0,2.5,0.0,,,18.0,0.5,0.5,34.0,0.36,0.5455,258.0,0.0917,0.2254,1673.0,-0.2317,-0.229,622848.0,-0.2276,-0.1591,62.0,0.1389,0.23,1.2593,0.3333,0.4735,1.0,3.0,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,51043,"clarke, va",480000.0,0.0105,0.0894,27.0,0.102,-0.3165,39.0,0.1908,-0.4222,28.0,-0.2222,0.75,0.0,-1.0,,12.0,0.5,0.5,25.0,-0.2647,0.1364,236.0,0.0651,0.1693,2178.0,0.0643,-0.0147,806353.0,-0.0844,0.1342,54.0,-0.1,-0.1074,0.9259,-0.4618,0.369,1.0,3.2,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,51043,"clarke, va",474999.0,0.0556,0.0954,25.0,-0.02,-0.5333,33.0,0.0738,-0.4903,36.0,0.8,0.8,4.0,,1.0,8.0,0.0,-0.5,34.0,0.2593,0.4783,222.0,-0.046,0.1177,2046.0,-0.0163,-0.049,880662.0,0.0527,0.3567,60.0,0.1538,-0.2053,1.3878,0.3078,0.9497,1.0,3.5,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,51043,"clarke, va",450000.0,-0.0793,0.0714,25.0,0.1364,-0.5968,31.0,1.0678,-0.3711,20.0,-0.4444,-0.375,0.0,,,8.0,0.3333,-0.5,27.0,0.102,0.5,233.0,-0.0268,0.2101,2080.0,-0.0497,-0.1005,836565.0,-0.1471,0.1825,52.0,0.1064,-0.3247,1.08,-0.0336,0.7897,0.0,3.4,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,51043,"clarke, va",488750.0,-0.0051,0.1908,22.0,0.6296,-0.6174,15.0,-0.6776,-0.6895,36.0,1.25,0.3846,0.0,,,6.0,0.5,-0.25,25.0,-0.0755,0.2564,239.0,-0.0161,0.2073,2189.0,-0.1268,0.0113,980801.0,-0.1736,0.2554,47.0,0.1605,-0.3974,1.1136,-0.8493,0.7745,1.0,3.7,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,51043,"clarke, va",491245.0,-0.0414,0.1559,14.0,-0.1,-0.7652,46.0,0.1883,-0.1286,16.0,-0.1111,-0.4286,0.0,,,4.0,0.0,-0.6,27.0,-0.1311,0.2326,243.0,0.0166,0.1988,2507.0,0.007,0.1404,1186838.0,0.0448,0.2939,41.0,-0.1196,-0.4969,1.963,-0.0704,1.589,0.0,3.5,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,51043,"clarke, va",512475.0,0.2844,0.2576,15.0,-0.3182,-0.7541,39.0,-0.3689,-0.6071,18.0,-0.1,-0.1,0.0,,-1.0,4.0,0.0,-0.5,31.0,-0.0161,0.9063,239.0,0.0672,0.1853,2489.0,0.4886,0.1593,1135916.0,0.3294,0.2468,46.0,-0.1321,-0.4026,2.0333,0.6242,1.771,1.0,3.6,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,51043,"clarke, va",398995.0,0.0114,-0.0879,22.0,-0.3714,-0.6423,61.0,0.3708,-0.3613,20.0,0.0,1.5,0.0,,,4.0,-0.5,0.0,31.0,-0.0462,1.8182,224.0,0.0154,0.1544,1672.0,-0.1086,-0.2664,854461.0,0.0163,-0.1415,53.0,-0.209,-0.274,1.4091,0.4805,1.2302,1.0,3.6,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,51043,"clarke, va",394495.0,-0.1174,-0.0899,35.0,-0.0909,-0.4928,45.0,0.2535,-0.4258,20.0,-0.2857,0.25,0.0,-1.0,,8.0,0.3333,1.0,33.0,-0.0441,1.1667,221.0,0.0243,0.1477,1876.0,-0.1426,-0.1363,840734.0,-0.0318,-0.0979,67.0,-0.0946,-0.1976,0.9286,0.0455,0.7112,0.0,3.5,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,51043,"clarke, va",446975.0,-0.0067,0.0058,39.0,0.1,-0.5247,36.0,0.4792,-0.4132,28.0,-0.125,0.75,2.0,,,6.0,0.5,-0.5,34.0,0.0303,1.6154,215.0,0.0223,0.1339,2188.0,-0.1265,-0.0031,868329.0,0.1898,0.0,74.0,0.1045,-0.2043,0.8831,-0.0597,0.7226,1.0,3.5,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,51043,"clarke, va",450000.0,-0.0055,0.0573,35.0,0.4286,-0.5652,24.0,-0.4419,-0.6531,32.0,1.0,0.3333,0.0,,,4.0,-0.3333,-0.8,33.0,0.65,1.8696,211.0,-0.0557,0.0998,2505.0,0.0526,0.1134,729801.0,-0.0819,-0.1812,67.0,0.5402,-0.2717,0.9429,0.1265,0.8,1.0,3.4,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,51043,"clarke, va",452500.0,0.0078,0.0851,25.0,-0.125,-0.6899,43.0,-0.1485,-0.3881,16.0,1.0,-0.4286,0.0,,,6.0,-0.5,-0.7,20.0,-0.0909,0.25,223.0,0.059,0.16,2379.0,0.0964,0.0384,794887.0,0.0731,-0.1174,44.0,-0.13,-0.5445,0.8163,0.0306,0.6138,0.0,4.1,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,51043,"clarke, va",449000.0,0.019,0.0227,28.0,-0.2911,-0.6364,51.0,-0.2519,-0.2977,8.0,-0.5,-0.7143,0.0,,,12.0,0.5,-0.25,22.0,0.0,-0.0435,211.0,0.0417,0.1,2170.0,-0.0181,-0.0884,740707.0,0.0419,-0.1901,50.0,-0.1736,-0.4949,0.7857,0.2288,0.487,1.0,4.8,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
