month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39017,"butler, oh",385035.0,-0.0228,0.275,291.0,0.0563,-0.1339,27.0,0.0588,0.3846,364.0,-0.1333,-0.272,4.0,1.0,0.0,136.0,0.2593,-0.1707,509.0,-0.0737,-0.146,167.0,-0.0007,0.1153,1989.0,-0.0531,0.1478,424389.0,0.0179,0.1685,784.0,-0.0474,-0.1543,1.7491,-0.2454,-0.0247,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39017,"butler, oh",394000.0,-0.0105,0.4203,276.0,0.1042,0.0868,26.0,-0.1053,0.8214,420.0,0.0048,-0.2015,2.0,-0.5,-0.6667,108.0,0.2273,0.0189,550.0,0.0712,-0.1649,167.0,-0.0114,0.1287,2100.0,0.0322,0.2059,416924.0,-0.0051,0.1929,823.0,0.085,-0.0825,1.9946,-0.0616,-0.6011,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39017,"butler, oh",398195.0,0.0106,0.4618,250.0,0.0662,0.0708,29.0,0.2955,1.375,418.0,0.0773,-0.2562,4.0,0.0,-0.6667,88.0,0.2222,-0.3016,513.0,0.1056,-0.1966,169.0,0.0071,0.1287,2035.0,0.0694,0.2601,419078.0,0.0216,0.2314,759.0,0.082,-0.1185,2.0561,0.0732,-0.6842,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39017,"butler, oh",394000.0,0.1021,0.3947,234.0,0.2,0.2857,22.0,-0.2667,0.375,388.0,0.2201,-0.1709,4.0,-0.6,-0.6667,72.0,0.125,0.2,464.0,0.1034,-0.2215,168.0,0.1073,0.1472,1903.0,0.1145,0.1433,410200.0,0.0666,0.1642,701.0,0.1306,-0.0825,1.9829,-0.1735,-1.2918,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39017,"butler, oh",357500.0,0.0217,0.3046,195.0,-0.078,0.2342,30.0,-0.2208,0.5,318.0,0.252,-0.2356,10.0,4.0,-0.4444,64.0,-0.1795,0.6,421.0,0.1505,-0.2213,152.0,0.0099,0.0502,1707.0,0.0001,0.0215,384573.0,0.0258,0.1272,620.0,0.0906,-0.1079,2.1564,0.4283,-1.2613,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39017,"butler, oh",349900.0,0.2118,0.3888,212.0,-0.1897,0.3178,39.0,-0.1809,0.0132,254.0,0.114,-0.1859,2.0,,-0.8,78.0,-0.0714,0.8571,366.0,0.1622,-0.2777,150.0,0.0408,0.0082,1707.0,-0.0025,0.1123,374912.0,0.1089,0.1573,569.0,0.0116,-0.1553,1.7281,0.5232,-1.4245,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39017,"butler, oh",288747.0,0.0331,0.2833,261.0,-0.1688,0.1652,47.0,0.093,0.0108,228.0,-0.0172,-0.2692,0.0,,-1.0,84.0,0.1053,0.05,315.0,-0.1014,-0.2901,144.0,-0.0144,0.047,1711.0,0.0829,0.1395,338106.0,0.0135,0.1629,562.0,-0.1459,-0.1624,1.205,0.0903,-0.7727,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39017,"butler, oh",279500.0,-0.028,0.2253,314.0,-0.1514,0.1565,43.0,0.303,0.1242,232.0,-0.2215,-0.1145,0.0,-1.0,-1.0,76.0,-0.6275,-0.2245,350.0,-0.2489,-0.347,147.0,-0.026,0.0575,1580.0,-0.0336,0.0419,333615.0,-0.0331,0.1406,658.0,-0.2087,-0.1836,1.1146,-0.1448,-0.8596,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39017,"butler, oh",287551.0,-0.0203,0.1169,370.0,0.0165,0.2313,33.0,0.1579,0.1092,298.0,-0.2624,-0.2732,6.0,-0.25,-0.25,204.0,0.0,0.6452,466.0,-0.1021,-0.2417,150.0,0.0135,0.03,1635.0,-0.0799,-0.0121,345018.0,-0.025,0.0912,832.0,-0.053,-0.0888,1.2595,-0.1664,-0.7855,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39017,"butler, oh",293495.0,-0.0586,0.2028,364.0,0.12,0.1895,29.0,0.0857,-0.0172,404.0,-0.0776,-0.0561,8.0,1.0,0.0,204.0,0.2911,0.4571,519.0,-0.0477,-0.2322,148.0,-0.0236,0.1013,1777.0,-0.007,0.0783,353876.0,-0.0117,0.149,878.0,0.0127,-0.1068,1.4258,-0.2511,-0.7833,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
