month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47053,"gibson, tn",294950.0,0.0313,0.3232,107.0,0.0647,0.0918,53.0,0.0341,0.2326,48.0,0.1429,-0.1429,0.0,,,36.0,0.2,0.125,72.0,-0.0204,-0.1325,137.0,-0.055,0.1073,1970.0,0.0371,0.0532,309410.0,-0.0055,0.1486,176.0,0.0115,-0.0435,0.6729,-0.0584,-0.174,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47053,"gibson, tn",286000.0,-0.1061,0.4326,101.0,-0.0737,0.1486,51.0,-0.0807,0.2813,42.0,-0.4167,-0.3438,0.0,,,30.0,0.0714,-0.25,74.0,0.1136,-0.0068,145.0,-0.0421,0.2032,1899.0,-0.0486,0.0784,311110.0,-0.0265,0.2458,174.0,-0.0085,0.0807,0.7313,0.123,-0.1144,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47053,"gibson, tn",319950.0,0.1854,0.8553,109.0,0.1793,0.5839,56.0,-0.1679,0.6043,72.0,0.6364,-0.0526,0.0,-1.0,-1.0,28.0,0.1667,1.8,66.0,0.082,-0.3161,152.0,0.0598,0.3709,1996.0,0.0189,0.2306,319581.0,0.0882,0.3527,176.0,0.1471,0.0324,0.6083,-0.0547,-0.8005,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47053,"gibson, tn",269900.0,-0.0047,0.6879,92.0,-0.1154,0.2958,67.0,0.0806,0.8873,44.0,0.1579,-0.3529,4.0,,,24.0,0.2,0.5,61.0,0.0083,-0.2738,143.0,0.0513,0.3303,1959.0,-0.0041,0.2614,293669.0,0.0275,0.35,153.0,-0.0642,-0.0065,0.663,0.0813,-0.5201,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47053,"gibson, tn",271175.0,-0.0093,0.9352,104.0,0.0097,0.8739,62.0,-0.1079,0.4253,38.0,-0.24,-0.3214,0.0,-1.0,,20.0,-0.2308,1.5,61.0,-0.032,-0.3125,136.0,-0.052,0.3599,1967.0,0.021,0.3153,285812.0,-0.0145,0.4667,164.0,-0.018,0.1394,0.5817,-0.0251,-1.0039,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47053,"gibson, tn",273725.0,-0.0845,0.9559,103.0,-0.0463,0.5969,70.0,-0.0825,0.404,50.0,-0.1071,0.0,4.0,1.0,,26.0,0.1818,1.1667,63.0,0.2255,-0.1987,144.0,0.0009,0.5114,1927.0,-0.054,0.383,290013.0,-0.0408,0.4534,167.0,0.0342,0.1767,0.6068,0.1346,-0.6025,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47053,"gibson, tn",299000.0,0.0873,1.2575,108.0,-0.0769,0.7705,76.0,0.2521,0.2839,56.0,1.8,0.2727,2.0,,-0.75,22.0,-0.0833,0.8333,51.0,0.0,-0.2817,144.0,0.0285,0.6768,2037.0,-0.0195,0.4251,302343.0,0.0049,0.5858,161.0,-0.0123,0.2481,0.4722,0.0363,-0.6917,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47053,"gibson, tn",275000.0,0.063,1.037,117.0,-0.0602,0.8425,61.0,0.1579,0.1748,20.0,-0.5455,-0.375,0.0,,-1.0,24.0,-0.3684,3.0,51.0,-0.0893,-0.3544,140.0,0.0544,0.5521,2077.0,0.0133,0.4243,300878.0,0.0423,0.5189,163.0,-0.0994,0.1439,0.4359,-0.0139,-0.8082,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47053,"gibson, tn",258700.0,0.0563,0.9075,125.0,0.1116,0.9154,52.0,0.1875,0.1237,44.0,-0.2667,-0.1852,0.0,-1.0,-1.0,38.0,0.0556,2.1667,56.0,-0.125,-0.4839,132.0,0.0032,0.4894,2050.0,0.0117,0.3445,288656.0,0.0101,0.3921,181.0,0.0284,0.0432,0.4498,-0.1216,-1.2194,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47053,"gibson, tn",244900.0,-0.0063,0.6338,112.0,0.0566,0.75,44.0,-0.0881,-0.0222,60.0,-0.3023,0.0,4.0,,,36.0,-0.1429,2.0,64.0,-0.0922,-0.4019,132.0,-0.034,0.3575,2026.0,0.0785,0.2479,285762.0,-0.017,0.2441,176.0,0.0,0.0173,0.5714,-0.0937,-1.1004,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
