month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51111,"lunenburg, va",124900.0,-0.3816,-0.5971,15.0,-0.0625,-0.1667,22.0,-0.2143,-0.551,16.0,1.6667,1.0,0.0,,,0.0,-1.0,,18.0,0.8,-0.1,95.0,-0.1716,-0.2489,1304.0,-0.074,-0.4379,195700.0,-0.1286,-0.4278,32.0,0.2308,-0.1579,1.2,0.575,0.0889,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51111,"lunenburg, va",201975.0,-0.0371,-0.2943,16.0,0.6,0.0667,28.0,-0.4955,-0.4011,6.0,0.5,-0.25,0.0,,,4.0,0.0,-0.5,10.0,-0.0476,-0.4595,115.0,0.0919,-0.0281,1408.0,-0.0483,-0.3639,224572.0,0.0245,-0.295,26.0,0.1818,-0.2353,0.625,-0.425,-0.6083,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51111,"lunenburg, va",209750.0,0.1986,-0.0672,10.0,-0.2857,-0.2593,56.0,-0.0976,0.451,4.0,-0.5,-0.7778,0.0,,,4.0,0.0,1.0,11.0,-0.25,-0.475,105.0,0.0675,-0.0419,1480.0,0.06,-0.3146,219210.0,0.1307,-0.2826,22.0,-0.2414,-0.3125,1.05,0.05,-0.4315,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51111,"lunenburg, va",175000.0,0.169,0.129,14.0,-0.4167,0.4,62.0,0.3516,1.1964,8.0,0.3333,0.0,0.0,-1.0,,4.0,0.0,,14.0,0.037,-0.2222,98.0,0.0392,-0.1827,1396.0,0.0325,-0.3534,193867.0,0.052,-0.3468,29.0,-0.2267,0.0,1.0,0.4375,-0.8,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51111,"lunenburg, va",149700.0,-0.3116,-0.018,24.0,0.2308,1.8235,46.0,-0.4434,1.5278,6.0,-0.5,-0.4,2.0,,,4.0,0.0,,14.0,0.9286,-0.2703,95.0,-0.1871,-0.1041,1352.0,-0.1931,-0.0999,184275.0,-0.2317,-0.107,38.0,0.4151,0.4151,0.5625,0.2035,-1.614,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51111,"lunenburg, va",217475.0,0.0006,0.2817,20.0,0.1471,1.2941,82.0,-0.0494,0.4533,12.0,2.0,2.0,0.0,,,4.0,,,7.0,-0.3,-0.5882,117.0,0.1025,0.003,1676.0,-0.114,-0.1801,239862.0,-0.0316,-0.1979,27.0,-0.0364,0.06,0.359,-0.2293,-1.641,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51111,"lunenburg, va",217350.0,0.2793,-0.0444,17.0,-0.15,0.2143,86.0,0.4333,0.0955,4.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,10.0,-0.2308,-0.1667,106.0,-0.0598,-0.1115,1891.0,0.2014,-0.1209,247681.0,0.1556,-0.1609,28.0,-0.1667,0.0577,0.5882,-0.0618,-0.2689,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51111,"lunenburg, va",169900.0,-0.2268,-0.2689,20.0,0.1429,0.3333,60.0,-0.1144,-0.1892,4.0,-0.3333,0.0,0.0,,,4.0,0.0,,13.0,0.0,-0.0714,112.0,-0.0166,-0.0823,1574.0,-0.0082,-0.2582,214323.0,-0.1527,-0.2867,33.0,0.0645,0.1786,0.65,-0.0929,-0.2833,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51111,"lunenburg, va",219750.0,-0.121,-0.0831,18.0,0.0294,0.0938,68.0,-0.0037,0.1107,6.0,0.5,0.0,0.0,,,4.0,0.0,1.0,13.0,0.0,-0.2353,114.0,-0.0257,-0.0794,1587.0,-0.1559,-0.2187,252940.0,-0.0833,-0.1486,31.0,0.0,-0.0159,0.7429,-0.0218,-0.3196,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51111,"lunenburg, va",250000.0,-0.1525,-0.1039,17.0,0.0303,0.2143,68.0,0.2364,0.1724,4.0,0.0,-0.6667,0.0,,,4.0,0.0,,13.0,-0.2973,-0.5,117.0,0.0174,-0.0834,1880.0,-0.2167,-0.2047,275920.0,-0.1397,-0.1975,31.0,-0.1268,-0.2051,0.7647,-0.3565,-1.0924,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
