month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34023,"middlesex, nj",489900.0,0.0016,0.0887,881.0,-0.0101,-0.4323,29.0,-0.0333,-0.0938,624.0,-0.1009,-0.3445,16.0,-0.1111,-0.5556,116.0,0.0545,-0.6742,1232.0,-0.0758,-0.2072,297.0,0.0227,0.0588,1693.0,0.0003,0.0223,551646.0,0.0117,0.0729,2046.0,-0.0441,-0.3214,1.3984,-0.0993,0.3971,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34023,"middlesex, nj",489125.0,0.0102,0.0883,890.0,-0.0039,-0.3815,30.0,0.2121,0.0345,694.0,-0.0388,-0.3115,18.0,0.0,-0.3571,110.0,0.0,-0.6452,1333.0,0.0365,-0.181,291.0,-0.0027,0.045,1693.0,0.0101,0.0336,545286.0,0.0,0.0722,2141.0,0.0101,-0.2865,1.4978,0.0585,0.3668,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34023,"middlesex, nj",484175.0,0.039,0.0894,894.0,0.0624,-0.3195,25.0,-0.1466,0.0313,722.0,0.014,-0.3176,18.0,0.5,-0.4,110.0,-0.1129,-0.45,1286.0,0.1125,-0.1711,291.0,0.0186,0.0554,1676.0,0.0295,0.0327,545282.0,0.0079,0.0882,2119.0,0.0923,-0.242,1.4393,0.0647,0.2576,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34023,"middlesex, nj",466000.0,0.0243,0.0603,841.0,0.046,-0.1874,29.0,-0.1594,0.2609,712.0,0.1596,-0.2675,12.0,-0.4545,-0.6667,124.0,0.0877,-0.0882,1156.0,0.1606,-0.2257,286.0,0.0042,0.0415,1628.0,0.0204,0.0239,541001.0,0.0164,0.1085,1940.0,0.1042,-0.2165,1.3746,0.1357,-0.068,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34023,"middlesex, nj",454950.0,0.0111,0.0769,804.0,-0.0371,-0.1451,35.0,-0.08,0.4681,614.0,0.1204,-0.307,22.0,0.2222,-0.2143,114.0,-0.05,0.4615,996.0,0.0635,-0.2609,285.0,0.0073,0.0678,1595.0,-0.0003,0.0197,532250.0,0.0044,0.1381,1757.0,0.0127,-0.216,1.2388,0.1172,-0.1939,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34023,"middlesex, nj",449950.0,0.0021,0.0855,835.0,-0.003,-0.0279,38.0,-0.3243,0.4423,548.0,0.1561,-0.2554,18.0,-0.1818,-0.25,120.0,-0.0769,0.7647,937.0,0.0839,1.3982,283.0,0.0204,0.0652,1596.0,-0.0028,0.0187,529919.0,0.0296,0.1408,1735.0,0.0402,0.4476,1.1216,0.0899,0.667,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34023,"middlesex, nj",449000.0,-0.0022,0.1086,838.0,-0.1119,0.0628,56.0,-0.0263,0.1563,474.0,0.539,-0.1157,22.0,1.75,1.75,130.0,-0.2073,0.7105,864.0,-0.1644,1.25,277.0,-0.0175,0.0578,1600.0,0.0,0.0133,514705.0,0.0078,0.1049,1668.0,-0.1353,0.4632,1.0316,-0.0649,0.5443,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34023,"middlesex, nj",450000.0,0.0002,0.1111,943.0,-0.1779,-0.1313,57.0,0.1457,0.2737,308.0,-0.4077,-0.4275,8.0,-0.3333,-0.5,164.0,-0.4058,0.5769,1034.0,-0.1267,1.3158,282.0,0.0023,0.0911,1600.0,-0.0034,-0.0025,510733.0,0.0094,0.1097,1929.0,-0.1508,0.2977,1.0965,0.0642,0.6852,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34023,"middlesex, nj",449925.0,-0.0002,0.1248,1147.0,-0.1088,-0.1485,50.0,0.0699,0.3092,520.0,-0.1772,-0.3103,12.0,-0.5714,0.0,276.0,-0.1375,0.7468,1184.0,-0.075,1.5767,281.0,0.0004,0.0898,1606.0,-0.0009,0.0023,505989.0,-0.0003,0.1077,2272.0,-0.0899,0.2801,1.0323,0.0377,0.6911,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34023,"middlesex, nj",450000.0,0.0,0.0976,1287.0,-0.046,-0.1818,47.0,0.0276,0.0568,632.0,-0.0814,-0.2617,28.0,1.0,0.1667,320.0,0.0884,0.3115,1280.0,-0.1209,-0.2833,281.0,0.0059,0.0995,1607.0,-0.0255,-0.0012,506159.0,-0.01,0.0932,2496.0,-0.0879,-0.2329,0.9946,-0.0848,-0.1408,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,34023,"middlesex, nj",450000.0,0.0,0.0664,1349.0,-0.098,-0.1837,45.0,0.2067,0.1037,688.0,-0.0601,-0.1589,14.0,-0.5,-0.5882,294.0,-0.0982,0.0426,1456.0,-0.0361,-0.2208,280.0,-0.0034,0.096,1649.0,0.007,0.0003,511281.0,0.0027,0.077,2737.0,-0.067,-0.2016,1.0793,0.0693,-0.0514,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,34023,"middlesex, nj",450000.0,0.0,0.0646,1496.0,-0.0364,-0.1098,38.0,0.1719,0.0417,732.0,-0.2311,-0.2879,28.0,-0.2222,-0.1765,326.0,-0.0843,-0.0298,1511.0,-0.028,-0.2491,281.0,-0.0003,0.0993,1638.0,-0.0112,-0.0112,509895.0,-0.0083,0.0759,2933.0,-0.0272,-0.189,1.01,0.0087,-0.1873,0.0,3.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,34023,"middlesex, nj",450000.0,0.0012,0.0714,1552.0,0.0785,-0.0673,32.0,0.1034,0.0667,952.0,-0.0556,-0.1314,36.0,0.2857,-0.25,356.0,0.1484,0.2027,1554.0,-0.0452,-0.2493,281.0,0.0093,0.1027,1656.0,0.0113,0.0036,514159.0,0.011,0.0862,3015.0,0.005,-0.1798,1.0013,-0.1297,-0.2427,0.0,3.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,34023,"middlesex, nj",449450.0,0.0112,0.0883,1439.0,0.096,-0.0689,29.0,0.2083,0.1837,1008.0,-0.0473,-0.2013,28.0,-0.0667,-0.4167,310.0,0.55,0.7416,1628.0,0.049,-0.2248,278.0,0.0073,0.1063,1638.0,0.0092,0.0077,508584.0,0.0149,0.0777,3000.0,0.0732,-0.1619,1.131,-0.0507,-0.2275,0.0,3.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,34023,"middlesex, nj",444450.0,0.0113,0.0336,1313.0,0.2686,0.1507,24.0,0.0435,0.1429,1058.0,0.0885,-0.144,30.0,-0.1667,0.25,200.0,0.4706,0.3514,1552.0,0.0392,0.6418,276.0,0.0052,0.0988,1623.0,0.0208,-0.0456,501094.0,0.0268,0.0195,2796.0,0.129,0.3887,1.1816,-0.2609,0.3534,0.0,3.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,34023,"middlesex, nj",439500.0,0.0404,0.0416,1035.0,0.1005,0.0324,23.0,-0.0213,0.0455,972.0,0.0971,-0.1164,36.0,0.2857,0.5,136.0,0.7436,0.0303,1493.0,0.108,0.6956,275.0,0.0297,0.104,1590.0,0.0161,-0.0471,488029.0,0.0435,0.0205,2476.0,0.1049,0.3631,1.4425,0.0098,0.5642,0.0,3.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,34023,"middlesex, nj",422450.0,0.0192,0.0215,941.0,0.0949,0.0162,24.0,-0.0962,-0.0408,886.0,0.2038,-0.0885,28.0,0.1667,-0.3333,78.0,0.1471,-0.2778,1348.0,2.4507,0.8075,267.0,0.0048,0.0868,1564.0,-0.0013,-0.0468,467686.0,0.0068,-0.0173,2241.0,0.8698,0.3808,1.4327,0.9782,0.6272,0.0,3.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
