month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,2090,"fairbanks north star, ak",320000.0,-0.0441,-0.0585,206.0,0.3642,-0.259,26.0,0.0196,-0.0189,172.0,0.0886,-0.2037,0.0,,,100.0,0.8519,-0.3421,8.0,0.3333,0.0,188.0,0.05,0.0374,1664.0,-0.0732,-0.0897,340749.0,-0.0287,-0.0181,214.0,0.3674,-0.2491,0.0388,-0.0009,0.0101,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,2090,"fairbanks north star, ak",334750.0,-0.0469,-0.0152,151.0,0.1062,-0.1793,26.0,-0.1707,0.4571,158.0,0.2951,-0.3305,0.0,,,54.0,-0.0357,-0.4706,6.0,-0.3333,-0.0769,179.0,-0.0483,-0.0409,1796.0,-0.0503,0.0284,350801.0,-0.0903,-0.0157,157.0,0.0756,-0.1763,0.0397,-0.0262,0.0044,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,2090,"fairbanks north star, ak",351225.0,0.0038,0.0332,137.0,0.0263,0.1818,31.0,0.025,0.6849,122.0,-0.0758,-0.1528,0.0,,,56.0,0.5556,0.1667,9.0,0.0,0.0588,188.0,-0.0044,0.004,1891.0,0.0526,0.0591,385627.0,0.0496,0.057,146.0,0.0246,0.1734,0.0659,-0.0017,-0.0077,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,2090,"fairbanks north star, ak",349900.0,0.0564,0.0525,133.0,0.0992,0.4149,30.0,-0.3939,0.875,132.0,0.1,-0.1316,0.0,,,36.0,0.3846,0.5,9.0,1.25,0.5,188.0,0.0831,0.0327,1796.0,0.0034,-0.0008,367403.0,0.0352,0.0166,142.0,0.1406,0.3786,0.0677,0.0346,0.0038,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,2090,"fairbanks north star, ak",331225.0,0.0192,0.0772,121.0,-0.0472,0.4667,50.0,-0.2205,2.1429,120.0,1.069,-0.1429,0.0,-1.0,,26.0,-0.1875,2.25,4.0,-0.3846,-0.2727,174.0,0.0441,-0.0345,1790.0,-0.0178,-0.0253,354922.0,0.0425,0.0122,125.0,-0.0743,0.4148,0.0331,-0.0181,-0.0336,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,2090,"fairbanks north star, ak",324975.0,0.0244,0.2792,127.0,-0.1119,0.7162,64.0,-0.2372,0.7887,58.0,-0.0645,-0.2927,2.0,,,32.0,0.0,1.2857,7.0,0.4444,0.4444,167.0,-0.0054,-0.0599,1823.0,0.0136,0.1459,340456.0,0.0214,0.0304,135.0,-0.0912,0.7025,0.0512,0.0197,-0.0096,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,2090,"fairbanks north star, ak",317225.0,-0.0299,0.2694,143.0,-0.1921,0.7654,83.0,-0.0206,0.125,62.0,0.2917,-0.1389,0.0,,,32.0,0.0,1.6667,5.0,-0.25,-0.25,168.0,-0.018,0.0538,1798.0,-0.0143,0.0851,333311.0,-0.0278,0.0779,148.0,-0.1913,0.6818,0.0315,-0.0024,-0.0426,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,2090,"fairbanks north star, ak",327000.0,-0.0075,0.2318,177.0,-0.1216,0.6938,85.0,0.1972,0.223,48.0,-0.1724,0.6,0.0,,,32.0,-0.5429,1.2857,6.0,-0.4,-0.1429,171.0,-0.0464,0.0852,1824.0,0.0088,0.0471,342858.0,-0.0119,0.1141,183.0,-0.1368,0.6413,0.0339,-0.0157,-0.0331,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,2090,"fairbanks north star, ak",329475.0,-0.0013,0.3591,202.0,-0.1426,0.4091,71.0,0.1545,0.2241,58.0,-0.3696,-0.275,0.0,,-1.0,70.0,-0.2045,1.3333,10.0,0.1111,0.5385,179.0,-0.0126,0.1382,1808.0,-0.0044,0.0901,346984.0,0.0131,0.2067,212.0,-0.1203,0.4133,0.0496,0.0113,0.0042,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,2090,"fairbanks north star, ak",329900.0,-0.0366,0.3465,235.0,-0.1031,0.2113,62.0,0.3226,0.1604,92.0,-0.425,-0.1154,0.0,,,88.0,-0.2903,0.2941,9.0,-0.3571,0.125,181.0,-0.019,0.1046,1816.0,-0.0093,0.1663,342507.0,-0.016,0.2297,241.0,-0.1315,0.1931,0.0383,-0.0151,-0.0029,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
