month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28107,"panola, ms",272000.0,-0.0064,0.0093,55.0,0.0476,0.4474,71.0,0.1181,0.449,20.0,0.25,-0.1667,0.0,-1.0,,20.0,0.6667,0.0,27.0,-0.069,0.2857,143.0,0.027,0.0942,2058.0,-0.0312,-0.1114,357475.0,-0.0002,-0.018,82.0,0.0186,0.3667,0.4909,-0.0615,-0.0617,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28107,"panola, ms",273750.0,0.0196,0.0139,53.0,0.0096,0.8421,64.0,0.0672,0.2828,16.0,-0.1111,-0.2727,2.0,,,12.0,0.0,1.0,29.0,-0.0169,0.3182,139.0,0.0237,0.0788,2124.0,0.0072,-0.1597,357534.0,0.0313,-0.0127,81.0,-0.0062,0.6263,0.5524,-0.0149,-0.2195,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28107,"panola, ms",268500.0,0.0783,-0.1124,52.0,0.0833,1.0392,60.0,-0.2744,-0.32,18.0,-0.1,0.2857,0.0,,,12.0,0.0,0.5,30.0,-0.0167,0.5128,136.0,0.0199,0.1631,2109.0,-0.0115,-0.1764,346696.0,0.0399,-0.0527,81.0,0.0253,0.8,0.5673,-0.0577,-0.1974,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28107,"panola, ms",249000.0,0.0497,-0.0709,48.0,0.0105,0.92,82.0,-0.015,-0.2931,20.0,0.1111,0.25,0.0,,,12.0,0.2,2.0,30.0,0.2245,0.4286,133.0,0.0286,0.1615,2133.0,0.1005,-0.1796,333387.0,0.0683,-0.2155,79.0,0.1049,0.7174,0.625,0.1092,-0.215,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28107,"panola, ms",237200.0,0.0105,0.1349,48.0,-0.2017,0.8627,83.0,-0.0513,-0.3547,18.0,0.8,0.125,0.0,,-1.0,10.0,-0.5455,,25.0,-0.0755,-0.0755,130.0,-0.0111,0.191,1938.0,0.0326,-0.171,312082.0,0.0361,-0.1764,72.0,-0.1488,0.3619,0.5158,0.0704,-0.5234,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28107,"panola, ms",234725.0,0.0031,0.2403,60.0,0.0917,0.8889,88.0,-0.0514,-0.2532,10.0,-0.5455,-0.375,0.0,,,22.0,0.8333,,27.0,0.5588,0.4722,131.0,0.004,0.2109,1877.0,-0.0275,-0.1192,301201.0,-0.0047,-0.1126,84.0,0.1748,0.7143,0.4454,0.1335,-0.1261,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28107,"panola, ms",234000.0,-0.0621,0.2857,55.0,0.0686,0.6029,93.0,0.1859,0.0756,22.0,1.75,1.75,0.0,,,12.0,0.5,2.0,17.0,0.0625,0.0,131.0,-0.0009,0.1903,1930.0,-0.036,-0.1395,302610.0,-0.1045,-0.0743,72.0,0.0515,0.43,0.3119,-0.0018,-0.1881,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28107,"panola, ms",249500.0,0.0267,0.1395,51.0,0.0,0.4571,78.0,0.1642,0.0065,8.0,-0.2,0.3333,0.0,,,8.0,-0.5,1.0,16.0,-0.0588,0.0323,131.0,0.0643,0.2312,2002.0,-0.0407,-0.17,337940.0,0.1255,0.0294,68.0,0.0,0.36,0.3137,-0.0196,-0.1291,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28107,"panola, ms",243000.0,-0.083,0.1251,51.0,0.02,0.4571,67.0,0.1552,0.0551,10.0,-0.5,0.25,0.0,,,16.0,-0.3333,3.0,17.0,-0.0556,-0.3333,123.0,-0.061,0.1359,2087.0,-0.0216,-0.101,300265.0,-0.0811,-0.0958,68.0,0.0,0.124,0.3333,-0.0267,-0.3952,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28107,"panola, ms",265000.0,0.0393,0.271,50.0,0.1236,0.3158,58.0,0.3647,0.16,20.0,-0.2857,-0.1667,0.0,,,24.0,0.2,2.0,18.0,-0.2174,-0.28,131.0,0.0111,0.216,2133.0,0.0309,-0.1053,326755.0,-0.0872,0.0215,68.0,0.0382,0.0968,0.36,-0.1569,-0.2979,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
