month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37163,"sampson, nc",311225.0,-0.0384,0.1319,60.0,0.1765,0.1111,81.0,-0.2286,0.4727,32.0,1.2857,0.0,0.0,,,24.0,3.0,0.0,51.0,-0.2609,-0.0556,152.0,0.0069,0.0494,2049.0,-0.0379,0.06,397064.0,-0.072,0.3543,114.0,-0.046,0.0755,0.85,-0.5029,-0.15,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37163,"sampson, nc",323650.0,0.0196,0.1614,51.0,-0.0893,-0.0811,105.0,0.1082,1.4138,14.0,-0.2222,-0.65,0.0,-1.0,,6.0,-0.25,-0.5714,69.0,-0.08,0.0222,151.0,0.0041,0.039,2130.0,0.0014,0.1121,427863.0,0.028,0.4563,120.0,-0.0878,-0.0165,1.3529,0.0137,0.1367,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37163,"sampson, nc",317425.0,0.0079,0.2153,56.0,-0.2329,0.2584,95.0,0.3345,1.9843,18.0,-0.3571,-0.5714,4.0,0.0,1.0,8.0,0.0,0.0,75.0,0.3158,-0.0196,150.0,-0.0003,0.0552,2127.0,0.0379,0.0915,416227.0,0.09,0.3962,131.0,0.0077,0.0738,1.3393,0.5585,-0.3798,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37163,"sampson, nc",314950.0,0.0,0.1999,73.0,-0.0988,0.973,71.0,0.084,0.775,28.0,0.0769,-0.3,4.0,,,8.0,-0.2,0.0,57.0,0.1633,-0.2597,150.0,0.0059,0.0662,2049.0,-0.0082,0.0508,381870.0,0.006,0.2944,130.0,0.0039,0.1607,0.7808,0.1759,-1.3003,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37163,"sampson, nc",314950.0,0.0002,0.5855,81.0,-0.0122,1.6557,66.0,-0.0403,0.2186,26.0,-0.4348,-0.1875,0.0,-1.0,-1.0,10.0,-0.2857,4.0,49.0,0.1011,-0.3553,149.0,0.005,0.2158,2066.0,-0.015,0.1792,379581.0,0.0193,0.802,130.0,0.0319,0.2275,0.6049,0.0623,-1.8869,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37163,"sampson, nc",314900.0,0.0202,0.3429,82.0,0.131,1.1299,68.0,-0.0746,0.5337,46.0,1.5556,0.6429,2.0,-0.5,-0.6667,14.0,-0.4615,1.3333,45.0,0.3088,-0.3597,149.0,-0.004,0.2029,2098.0,0.0345,0.1338,372407.0,-0.022,0.742,126.0,0.1896,0.1729,0.5427,0.0737,-1.2625,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37163,"sampson, nc",308675.0,0.0797,0.2352,73.0,0.0069,0.2946,74.0,0.0536,0.8438,18.0,-0.1,-0.4375,4.0,,,26.0,1.1667,5.5,34.0,-0.1053,-0.3333,149.0,0.0046,0.216,2028.0,0.0397,0.0413,380799.0,0.033,0.721,106.0,0.0048,-0.0047,0.469,-0.0588,-0.4417,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37163,"sampson, nc",285900.0,-0.0774,0.1301,72.0,0.125,0.4545,70.0,0.0,0.1475,20.0,0.1111,-0.1667,0.0,-1.0,-1.0,12.0,2.0,5.0,38.0,-0.1163,-0.2,149.0,0.0015,0.2125,1950.0,-0.0026,0.0148,368623.0,-0.0223,0.5817,105.0,-0.0233,0.0881,0.5278,-0.1441,-0.4318,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37163,"sampson, nc",309900.0,0.1269,0.2243,64.0,0.0,0.3061,70.0,0.12,0.4141,18.0,-0.25,0.125,2.0,,,4.0,-0.6667,-0.5,43.0,-0.1569,-0.2037,148.0,-0.0014,0.2097,1955.0,0.0026,0.0026,377032.0,0.0376,0.4894,108.0,-0.0487,0.0591,0.6719,-0.125,-0.4302,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37163,"sampson, nc",275000.0,0.0,0.1229,64.0,-0.0154,0.0847,63.0,0.1682,0.4706,24.0,-0.1429,-0.4,0.0,,,12.0,0.0,0.0,51.0,-0.0811,0.0,149.0,0.0334,0.2267,1950.0,-0.0267,0.0,363370.0,-0.0099,0.4675,113.0,-0.0464,0.0,0.7969,-0.057,-0.0675,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
