month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,32029,"storey, nv",679950.0,0.0167,0.0477,23.0,0.1795,0.0952,50.0,0.1696,0.3158,8.0,0.0,0.0,0.0,,,12.0,0.5,0.0,11.0,0.2222,0.2222,278.0,-0.0358,-0.0525,2358.0,0.0108,-0.0352,701700.0,-0.0116,-0.0845,33.0,0.1786,0.1379,0.4783,0.0167,0.0497,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,32029,"storey, nv",668750.0,-0.0613,0.0531,20.0,0.1818,0.0541,43.0,0.6132,-0.1364,8.0,-0.4286,-0.3333,0.0,,,8.0,0.3333,-0.3333,9.0,-0.0526,-0.0526,288.0,-0.0109,-0.083,2333.0,-0.0423,-0.1085,709952.0,-0.0769,-0.1471,28.0,0.12,0.037,0.4615,-0.1142,-0.052,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,32029,"storey, nv",712450.0,0.0178,0.0602,17.0,0.8333,0.1,27.0,-0.5508,-0.47,14.0,-0.125,0.75,0.0,,,6.0,0.5,-0.25,10.0,0.5833,-0.3448,291.0,-0.0105,-0.0772,2436.0,0.0115,-0.0214,769111.0,-0.0355,-0.108,25.0,0.6667,-0.1379,0.5758,-0.0909,-0.3909,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,32029,"storey, nv",700000.0,-0.0088,0.12,9.0,-0.1818,-0.25,59.0,-0.2716,1.1455,16.0,7.0,1.0,0.0,,,4.0,,0.0,6.0,0.3333,-0.5385,294.0,0.0096,-0.0813,2408.0,-0.062,0.0857,797400.0,-0.0305,0.0865,15.0,0.0,-0.4,0.6667,0.2576,-0.4167,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,32029,"storey, nv",706250.0,0.002,0.4125,11.0,0.0,0.375,81.0,-0.3481,3.7647,2.0,-0.6667,-0.8,0.0,,,0.0,,,5.0,-0.1818,-0.6087,292.0,0.0102,0.058,2567.0,-0.0547,0.3343,822519.0,0.0334,0.2454,15.0,-0.0625,-0.2308,0.4091,-0.0909,-1.0284,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,32029,"storey, nv",704875.0,-0.075,0.3927,11.0,-0.2143,1.4444,124.0,-0.1157,3.8252,6.0,2.0,-0.4,0.0,,,0.0,-1.0,-1.0,6.0,0.1,-0.3529,289.0,-0.0065,-0.0242,2716.0,-0.0655,0.623,795913.0,-0.0933,0.6394,16.0,-0.1351,0.2308,0.5,0.1429,-1.3889,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,32029,"storey, nv",762000.0,0.1128,0.7517,14.0,0.0,2.5,141.0,0.1807,0.8487,2.0,-0.5,,0.0,,,2.0,,,5.0,0.0,0.0,291.0,-0.0054,0.0365,2906.0,0.131,0.7506,877856.0,0.0167,0.7976,19.0,-0.0263,1.3125,0.3571,0.0,-0.8929,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,32029,"storey, nv",684750.0,-0.0218,0.2859,14.0,-0.2222,3.0,119.0,0.2081,0.6471,4.0,0.0,0.0,0.0,,,0.0,-1.0,,5.0,-0.1667,-0.6,292.0,0.0038,0.0657,2570.0,-0.0273,0.4774,863450.0,0.0341,0.3728,19.0,-0.1915,0.2667,0.3571,0.0238,-3.2143,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,32029,"storey, nv",700000.0,0.0947,0.2149,18.0,-0.1818,1.7692,99.0,-0.015,1.0957,4.0,0.0,0.0,0.0,,,4.0,-0.5,1.0,6.0,0.5,-0.4545,291.0,-0.001,-0.0063,2642.0,0.0808,0.371,834961.0,0.1218,0.2792,24.0,-0.0962,0.3056,0.3333,0.1515,-1.359,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,32029,"storey, nv",639450.0,0.033,0.1027,22.0,-0.0222,1.0,100.0,0.3072,1.1277,4.0,-0.5,0.0,0.0,,,8.0,-0.2,1.0,4.0,-0.2,-0.5556,291.0,-0.0238,-0.0073,2444.0,0.116,0.2159,744300.0,0.0047,0.1962,26.0,-0.0545,0.1304,0.1818,-0.0404,-0.6364,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,32029,"storey, nv",619000.0,0.1096,0.0683,23.0,0.1538,2.0,77.0,0.4167,1.5082,8.0,1.0,0.0,0.0,,,10.0,-0.1667,4.0,5.0,-0.5455,-0.7297,298.0,0.0042,0.182,2190.0,0.1603,0.0799,740823.0,0.0696,0.256,28.0,-0.0984,0.0784,0.2222,-0.3419,-2.2444,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,32029,"storey, nv",557875.0,-0.1404,-0.1155,20.0,-0.0714,1.0526,54.0,0.4211,0.0537,4.0,-0.5,-0.3333,0.0,,,12.0,0.0,2.0,11.0,0.2222,-0.1852,297.0,0.0135,0.0488,1888.0,-0.2277,-0.2209,692636.0,-0.0963,0.0271,31.0,0.0517,0.3261,0.5641,0.1355,-0.857,1.0,4.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,32029,"storey, nv",649000.0,0.022,-0.0727,21.0,0.1351,0.9091,38.0,-0.2323,0.2063,8.0,-0.3333,-0.5,0.0,,,12.0,0.0,,9.0,-0.0526,-0.3077,293.0,-0.0669,0.0132,2444.0,-0.066,-0.0065,766474.0,-0.0792,0.1562,29.0,0.0741,0.16,0.4286,-0.0849,-0.7532,0.0,3.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,32029,"storey, nv",635000.0,-0.0551,-0.0992,19.0,0.2333,0.9474,50.0,-0.01,1.6757,12.0,0.5,1.0,0.0,,,12.0,0.5,,10.0,-0.3448,-0.05,314.0,-0.0046,0.0809,2617.0,0.0513,0.1171,832408.0,-0.0346,0.1878,27.0,-0.069,0.35,0.5135,-0.4532,-0.5391,1.0,4.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,32029,"storey, nv",672000.0,0.0752,0.2679,15.0,0.25,2.0,50.0,0.8182,-0.0741,8.0,0.0,0.0,0.0,,,8.0,1.0,,15.0,0.1154,0.3182,316.0,-0.0149,0.258,2489.0,0.1222,-0.0247,862214.0,0.1748,0.3563,29.0,0.16,0.9333,0.9667,-0.1167,-1.2333,1.0,3.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,32029,"storey, nv",625000.0,0.25,0.3376,12.0,0.5,0.4118,28.0,0.6176,-0.3452,8.0,-0.2,3.0,0.0,,,4.0,,,13.0,0.1304,1.3636,320.0,0.1626,0.1357,2218.0,0.1528,0.3388,733938.0,0.1113,0.2402,25.0,0.2821,0.7857,1.0833,-0.3542,0.4363,1.0,3.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,32029,"storey, nv",500000.0,-0.0121,0.2516,8.0,0.7778,0.1429,17.0,-0.3398,-0.7958,10.0,0.0,4.0,0.0,,,0.0,-1.0,,12.0,0.3529,1.0909,276.0,-0.0682,0.2655,1924.0,0.1499,-0.0501,660455.0,0.3604,0.1705,20.0,0.5,0.625,1.4375,-0.4514,0.6518,1.0,2.9,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,32029,"storey, nv",506125.0,0.1635,0.2458,5.0,0.125,-0.4,26.0,-0.6612,-0.2536,10.0,,1.5,0.0,,,2.0,,,9.0,0.7,0.3077,296.0,0.0552,0.3778,1673.0,0.008,-0.366,485492.0,-0.0058,-0.1327,13.0,0.625,-0.1034,1.8889,0.6389,1.0222,1.0,3.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,32029,"storey, nv",435000.0,-0.1831,0.0545,4.0,0.1429,-0.5556,76.0,0.0519,-0.0194,0.0,-1.0,-1.0,0.0,,,0.0,,,5.0,-0.6,0.0,280.0,0.0227,0.1801,1660.0,-0.0456,-0.3573,488343.0,-0.2236,-0.1369,8.0,-0.4667,-0.4286,1.25,-2.3214,0.6944,1.0,3.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,32029,"storey, nv",532500.0,-0.0758,0.1899,4.0,-0.4615,-0.65,72.0,0.5372,0.007,4.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,13.0,0.1364,1.7778,274.0,-0.064,0.1824,1739.0,-0.0973,-0.3239,628953.0,-0.0364,0.1044,15.0,-0.1667,0.0345,3.5714,1.8791,3.1214,1.0,2.5,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,32029,"storey, nv",576175.0,-0.0064,0.2734,7.0,-0.4091,-0.2778,47.0,0.0,-0.5026,4.0,0.0,0.0,0.0,,,2.0,-0.5,,11.0,0.2222,0.5714,293.0,-0.002,0.2722,1927.0,-0.0414,-0.2102,652714.0,0.049,0.2119,18.0,-0.2174,0.1613,1.6923,0.8741,0.9145,0.0,2.7,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,32029,"storey, nv",579900.0,0.0008,0.1957,11.0,0.4667,0.375,47.0,0.541,-0.3088,4.0,-0.5,,0.0,,,4.0,1.0,,9.0,-0.5135,-0.1,293.0,0.1624,0.2694,2010.0,-0.0089,-0.2842,622236.0,0.0549,0.1786,23.0,-0.098,0.3529,0.8182,-1.6485,-0.4318,0.0,3.2,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,32029,"storey, nv",579450.0,-0.0813,-0.1252,8.0,-0.2105,-0.2105,31.0,-0.4049,-0.3511,8.0,0.3333,3.0,0.0,,,2.0,-0.5,-0.75,19.0,0.3704,0.4231,252.0,-0.109,0.1729,2028.0,-0.1629,-0.2809,589831.0,-0.1253,-0.0491,26.0,0.1087,0.1591,2.4667,1.0456,1.0982,1.0,3.4,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
