month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55017,"chippewa, wi",395000.0,0.0075,0.0078,72.0,0.0909,-0.2174,32.0,-0.1899,0.0159,68.0,0.0968,-0.0556,4.0,1.0,,32.0,0.1429,-0.2,90.0,0.1613,-0.0217,189.0,0.036,0.067,2184.0,0.0061,0.0844,489317.0,0.0282,0.1541,158.0,0.1088,-0.1271,1.25,0.0758,0.25,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55017,"chippewa, wi",392075.0,0.0083,-0.0257,66.0,-0.0294,-0.1081,40.0,0.386,0.1449,62.0,-0.1389,-0.1389,2.0,0.0,0.0,28.0,0.1667,-0.0667,78.0,0.1071,-0.1842,182.0,-0.0296,0.0473,2171.0,0.03,0.0369,475886.0,-0.0747,0.1677,143.0,0.0364,-0.1593,1.1742,0.1448,-0.1095,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55017,"chippewa, wi",388863.0,0.0343,-0.0071,68.0,0.2593,0.0074,29.0,-0.4865,0.0088,72.0,0.2,0.0588,2.0,,,24.0,1.0,-0.1429,70.0,0.1864,-0.2965,188.0,0.025,0.0594,2108.0,0.0665,0.0152,514300.0,0.0643,0.2417,138.0,0.2168,-0.184,1.0294,-0.0632,-0.4447,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55017,"chippewa, wi",375950.0,0.0741,-0.0358,54.0,-0.0357,-0.0526,56.0,-0.1012,2.0833,60.0,0.7647,-0.3182,0.0,,,12.0,-0.1429,-0.5,59.0,0.1238,-0.3295,183.0,-0.0232,0.032,1976.0,0.0624,0.0621,483247.0,0.059,0.1661,113.0,0.0273,-0.2207,1.0926,0.1551,-0.4513,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55017,"chippewa, wi",350000.0,0.0003,-0.0166,56.0,-0.1111,0.3176,62.0,-0.2492,0.625,34.0,0.1333,-0.5278,0.0,-1.0,-1.0,14.0,0.4,0.1667,53.0,0.0825,-0.3046,188.0,0.0044,0.0125,1860.0,0.0192,0.0009,456345.0,0.1508,0.0914,110.0,0.0,-0.0638,0.9375,0.1677,-0.839,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55017,"chippewa, wi",349900.0,-0.0142,0.3095,63.0,-0.137,0.4483,82.0,-0.038,0.6368,30.0,0.0714,-0.375,4.0,,1.0,10.0,-0.4444,0.6667,49.0,0.2436,-0.2707,187.0,0.0276,0.1409,1825.0,0.0,0.1004,396553.0,0.0457,0.1998,110.0,-0.009,0.0,0.7698,0.2356,-0.7589,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55017,"chippewa, wi",354950.0,-0.0207,0.399,73.0,-0.0759,0.4898,86.0,0.1554,0.3902,28.0,1.3333,0.0,0.0,,-1.0,18.0,0.125,1.25,39.0,-0.22,-0.3036,182.0,-0.0009,0.1989,1825.0,0.0,0.1471,379223.0,-0.0673,0.2628,111.0,-0.1462,0.0571,0.5342,-0.0987,-0.6086,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55017,"chippewa, wi",362450.0,-0.0081,0.3683,79.0,-0.1771,0.0748,74.0,0.4095,0.43,12.0,-0.625,-0.4,0.0,,,16.0,-0.1111,3.0,50.0,0.0753,-0.1453,182.0,-0.0326,0.1438,1825.0,0.0111,0.0928,406608.0,-0.0167,0.1544,130.0,-0.0845,-0.0152,0.6329,0.1485,-0.163,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55017,"chippewa, wi",365425.0,-0.0382,0.4402,96.0,-0.0103,0.1228,53.0,0.05,0.1798,32.0,-0.3333,-0.36,0.0,,,18.0,-0.5909,-0.25,47.0,-0.2619,-0.3542,188.0,-0.0608,0.1882,1805.0,-0.0861,0.0643,413533.0,-0.0601,0.1178,142.0,-0.0719,-0.0984,0.4844,-0.1651,-0.3577,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55017,"chippewa, wi",379950.0,-0.0377,0.4975,97.0,0.1214,0.0543,50.0,0.0811,0.1628,48.0,-0.2,-0.0769,0.0,,,44.0,0.2941,0.5714,63.0,-0.1127,-0.1818,200.0,-0.0006,0.2689,1975.0,-0.0015,0.1526,439967.0,-0.0349,0.3706,153.0,-0.0224,-0.0893,0.6495,-0.1713,-0.1875,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
