month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42101,"philadelphia, pa",265000.0,-0.0149,-0.0532,4029.0,-0.016,-0.1328,60.0,0.0435,0.3043,1784.0,-0.0111,-0.1323,96.0,-0.0204,-0.04,1428.0,-0.1303,-0.3264,2017.0,-0.1057,-0.1864,201.0,-0.0047,-0.0662,1280.0,-0.0031,0.0079,442887.0,-0.0309,0.0637,6038.0,-0.0483,-0.1485,0.5006,-0.0502,-0.033,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42101,"philadelphia, pa",269000.0,-0.0035,-0.0561,4095.0,-0.0021,-0.0156,58.0,0.0648,0.3372,1804.0,-0.027,-0.2824,98.0,-0.1091,-0.1833,1642.0,0.0288,-0.2006,2256.0,-0.058,-0.2316,202.0,-0.0107,-0.0861,1284.0,-0.0017,0.0106,457013.0,0.0297,0.0797,6345.0,-0.024,-0.1055,0.5509,-0.0327,-0.1549,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42101,"philadelphia, pa",269950.0,0.0187,-0.0443,4103.0,-0.0053,0.0795,54.0,0.0385,0.3671,1854.0,-0.0579,-0.2619,110.0,-0.1912,-0.2466,1596.0,0.0205,-0.0351,2395.0,0.0447,-0.2605,204.0,0.0062,-0.0799,1286.0,0.0049,0.0208,443851.0,0.0332,0.0304,6501.0,0.0108,-0.0716,0.5836,0.028,-0.2683,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42101,"philadelphia, pa",265000.0,0.009,-0.0364,4125.0,0.0255,0.2291,52.0,-0.1111,0.3333,1968.0,-0.003,-0.2178,136.0,0.1724,-0.2766,1564.0,0.103,0.1813,2292.0,0.1038,-0.3063,203.0,0.0144,-0.072,1280.0,0.0137,0.0256,429594.0,0.0238,-0.0143,6431.0,0.0548,-0.0344,0.5556,0.0394,-0.4289,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42101,"philadelphia, pa",262625.0,0.0122,-0.0237,4023.0,0.005,0.2784,59.0,-0.1875,0.4625,1974.0,0.2037,-0.189,116.0,-0.0169,-0.3095,1418.0,0.0841,0.2616,2077.0,0.1122,-0.3154,200.0,0.0201,-0.0612,1263.0,0.0018,0.0183,419597.0,0.0034,-0.0208,6097.0,0.0415,-0.0131,0.5162,0.0498,-0.4477,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42101,"philadelphia, pa",259450.0,-0.0016,-0.0167,4003.0,-0.0379,0.34,72.0,-0.0526,0.2857,1640.0,0.0608,-0.1759,118.0,0.3111,-0.2237,1308.0,-0.0091,0.4125,1867.0,0.2195,-0.3093,196.0,-0.0114,-0.0632,1261.0,0.0004,0.0182,418155.0,0.0276,0.0114,5854.0,0.0281,0.0279,0.4665,0.0984,-0.4385,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42101,"philadelphia, pa",259869.0,-0.019,-0.0005,4160.0,-0.1034,0.3127,76.0,0.1176,0.0857,1546.0,0.4158,-0.0687,90.0,0.4063,-0.2969,1320.0,0.068,0.5278,1531.0,-0.0161,-0.3546,198.0,-0.01,-0.0458,1260.0,0.0,0.0178,406937.0,0.0104,0.0174,5694.0,-0.0803,0.0372,0.368,0.0327,-0.3805,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42101,"philadelphia, pa",264900.0,-0.0187,-0.0077,4640.0,-0.0856,0.2559,68.0,0.1429,0.088,1092.0,-0.2806,-0.2459,64.0,-0.1111,-0.4839,1236.0,-0.3713,0.2485,1556.0,-0.1164,-0.4272,200.0,-0.0255,-0.0502,1260.0,-0.0024,0.0194,402733.0,-0.0105,0.0071,6191.0,-0.0941,-0.0338,0.3353,-0.0117,-0.3999,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42101,"philadelphia, pa",269950.0,-0.018,-0.0255,5075.0,-0.0023,0.23,60.0,0.0085,0.1019,1518.0,-0.1891,-0.2207,72.0,-0.3077,-0.4098,1966.0,-0.1254,0.2635,1761.0,-0.1115,-0.3949,205.0,-0.0067,-0.0576,1263.0,-0.0055,0.0088,407026.0,-0.0028,-0.0099,6834.0,-0.0328,-0.0273,0.347,-0.0427,-0.3585,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42101,"philadelphia, pa",274900.0,0.0088,-0.0182,5086.0,0.0448,0.1844,59.0,0.0172,0.1569,1872.0,-0.1436,-0.1269,104.0,0.1556,-0.2778,2248.0,0.0209,0.1832,1982.0,-0.0535,-0.3014,207.0,-0.0066,-0.065,1270.0,0.0051,0.012,408163.0,0.0025,-0.0183,7066.0,0.0176,-0.0087,0.3897,-0.0405,-0.271,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
