month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48007,"aransas, tx",425000.0,0.0119,-0.1053,372.0,-0.0159,0.7064,87.0,0.2937,0.4746,84.0,0.1351,0.2353,8.0,0.3333,1.0,120.0,0.1111,1.0,98.0,-0.0392,0.1011,294.0,-0.0087,-0.001,1560.0,0.0193,-0.0786,564374.0,0.0092,-0.1291,465.0,-0.0221,0.5246,0.2634,-0.0064,-0.1448,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48007,"aransas, tx",420000.0,0.0,-0.0786,378.0,0.0878,0.8394,67.0,-0.0358,0.2512,74.0,-0.3148,0.0571,6.0,0.5,-0.25,108.0,0.08,1.0769,102.0,-0.0192,0.186,297.0,-0.0025,0.0225,1531.0,0.0062,-0.1441,559215.0,0.0307,-0.1595,476.0,0.0626,0.6568,0.2698,-0.0294,-0.1487,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48007,"aransas, tx",420000.0,-0.0066,-0.0646,348.0,0.1067,0.9468,70.0,0.0814,0.2455,108.0,0.125,0.4595,4.0,,-0.6,100.0,0.4706,1.9412,104.0,0.0947,0.1243,298.0,0.0002,0.1058,1521.0,-0.0159,-0.1438,542534.0,-0.0074,-0.1763,448.0,0.1022,0.6452,0.2993,-0.0033,-0.2189,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48007,"aransas, tx",422810.0,0.0133,-0.0353,314.0,0.0519,0.8363,65.0,-0.1284,0.217,96.0,-0.1579,0.2,0.0,-1.0,-1.0,68.0,0.0968,1.125,95.0,0.2752,-0.0104,298.0,0.0126,0.156,1546.0,0.0073,-0.0887,546575.0,0.0446,-0.1626,406.0,0.0943,0.5263,0.3025,0.053,-0.2589,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48007,"aransas, tx",417250.0,0.0433,-0.057,299.0,0.1683,0.9638,74.0,-0.1543,0.1473,114.0,0.3571,0.2667,8.0,0.0,3.0,62.0,0.55,1.0667,75.0,0.2417,-0.3165,294.0,0.0093,0.1351,1534.0,0.0256,-0.1493,523222.0,0.0114,-0.1869,371.0,0.1722,0.4215,0.2496,0.0147,-0.4675,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48007,"aransas, tx",399950.0,-0.0245,-0.1329,256.0,0.0429,0.7805,88.0,0.0294,-0.0057,84.0,0.3125,0.4483,8.0,3.0,3.0,40.0,-0.2593,0.8182,60.0,0.165,-0.4667,291.0,0.0172,0.1304,1496.0,-0.0119,-0.1761,517315.0,-0.0507,-0.186,317.0,0.0711,0.2535,0.2348,0.0246,-0.5491,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48007,"aransas, tx",409993.0,-0.0443,-0.0433,245.0,-0.0467,0.4848,85.0,0.25,0.0241,64.0,0.1429,0.0,2.0,,-0.5,54.0,0.125,2.375,52.0,0.0098,-0.4402,286.0,-0.0169,0.1112,1514.0,-0.0257,-0.1506,544921.0,-0.0424,-0.0796,296.0,-0.028,0.1365,0.2102,0.0118,-0.3474,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48007,"aransas, tx",429000.0,-0.0441,0.0216,257.0,0.0138,0.4479,68.0,0.1148,-0.0872,56.0,0.0769,0.12,0.0,,-1.0,48.0,-0.2941,0.6,51.0,-0.0192,-0.4822,291.0,0.0207,0.1598,1554.0,-0.0354,-0.1429,569061.0,-0.0482,-0.0504,304.0,0.0016,0.1156,0.1984,-0.0067,-0.3565,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48007,"aransas, tx",448780.0,0.004,0.1222,254.0,0.1217,0.2901,61.0,-0.1029,-0.1498,52.0,-0.35,-0.2778,0.0,,,68.0,0.2143,0.5455,52.0,-0.1746,-0.5071,285.0,-0.0249,0.2102,1611.0,0.0107,-0.1254,597896.0,0.0036,0.0159,304.0,0.0649,0.0134,0.2051,-0.0736,-0.3318,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48007,"aransas, tx",447010.0,-0.0063,0.0771,226.0,0.0415,0.1531,68.0,-0.1392,0.1333,80.0,0.0526,0.0,0.0,-1.0,-1.0,56.0,-0.2,0.4,63.0,-0.125,-0.3942,293.0,-0.0199,0.2315,1594.0,0.006,-0.1544,595756.0,-0.0214,0.037,285.0,-0.0138,-0.0404,0.2788,-0.053,-0.2519,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48007,"aransas, tx",449850.0,-0.0351,0.0985,217.0,-0.0114,0.1793,79.0,0.1408,0.4495,76.0,0.3103,-0.0732,4.0,,0.0,70.0,0.3462,0.5217,72.0,-0.1377,-0.382,299.0,0.005,0.2046,1585.0,-0.044,-0.1165,608774.0,-0.0312,0.0444,289.0,-0.0478,-0.0318,0.3318,-0.0486,-0.3014,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48007,"aransas, tx",466225.0,-0.0185,0.1399,220.0,0.0069,0.2651,69.0,0.1737,0.1888,58.0,-0.1471,-0.275,0.0,-1.0,,52.0,-0.1333,0.7333,84.0,-0.0618,-0.2739,297.0,0.0081,0.2336,1658.0,-0.021,-0.0401,628373.0,-0.0303,0.1031,304.0,-0.0049,0.0612,0.3804,-0.0278,-0.2824,0.0,5.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48007,"aransas, tx",475000.0,0.042,0.1878,218.0,0.0608,0.2749,59.0,0.0977,0.0,68.0,-0.0286,0.0,4.0,-0.5,0.0,60.0,0.1538,0.875,89.0,0.0349,-0.2705,295.0,0.0146,0.2238,1693.0,-0.0533,-0.0473,648018.0,-0.026,0.1503,305.0,0.0627,0.0445,0.4083,-0.0102,-0.3052,0.0,5.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48007,"aransas, tx",455850.0,0.0153,0.0726,206.0,0.1513,0.352,54.0,-0.0402,0.0337,70.0,-0.0541,-0.186,8.0,-0.2,-0.5,52.0,0.5294,0.625,86.0,-0.0703,-0.3813,290.0,0.0788,0.2075,1788.0,0.0066,-0.022,665317.0,0.0102,0.142,287.0,0.0551,-0.0052,0.4185,-0.0997,-0.496,0.0,5.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48007,"aransas, tx",449000.0,0.0244,0.069,179.0,0.0439,0.1369,56.0,0.0566,0.4737,74.0,-0.075,-0.1591,10.0,0.25,1.5,34.0,0.0625,0.4167,93.0,-0.0365,-0.3199,269.0,0.0457,0.087,1777.0,0.0475,0.0839,658621.0,0.009,0.1235,272.0,0.0226,-0.0588,0.5182,-0.0432,-0.348,0.0,5.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48007,"aransas, tx",438286.0,-0.0095,0.0252,171.0,0.125,0.1477,53.0,-0.1783,0.3086,80.0,-0.1111,-0.1667,8.0,3.0,-0.2,32.0,0.0667,0.6,96.0,-0.1193,-0.2558,257.0,-0.0058,0.0863,1696.0,-0.0596,-0.0174,652728.0,0.0144,0.1733,266.0,0.0192,-0.038,0.5614,-0.1557,-0.3044,0.0,5.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48007,"aransas, tx",442473.0,-0.0407,-0.004,152.0,0.0592,0.0236,65.0,-0.267,-0.0652,90.0,0.5517,0.0976,2.0,0.0,,30.0,0.3636,0.875,109.0,-0.0311,-0.018,259.0,0.0051,0.1217,1804.0,-0.0067,0.1109,643478.0,0.0125,0.1943,261.0,0.0337,0.0235,0.7171,-0.0669,-0.0304,0.0,5.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48007,"aransas, tx",461250.0,0.0763,0.1942,144.0,-0.1303,-0.1031,88.0,0.0602,0.1392,58.0,-0.0938,0.2609,2.0,-0.5,-0.6667,22.0,0.375,0.0,113.0,0.2228,0.087,258.0,0.0,0.1512,1816.0,0.0187,0.1233,635514.0,0.0734,0.2139,253.0,-0.0288,-0.049,0.784,0.2264,0.1371,0.0,6.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,48007,"aransas, tx",428560.0,0.0205,0.1428,165.0,-0.0704,-0.1033,83.0,0.1141,0.1528,64.0,0.28,0.0667,4.0,0.0,0.0,16.0,-0.4667,-0.2,92.0,-0.066,0.0952,258.0,0.026,0.1807,1783.0,-0.0168,0.0813,592078.0,-0.012,0.1713,260.0,-0.0459,-0.0262,0.5576,0.0026,0.1011,0.0,6.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,48007,"aransas, tx",419950.0,0.0501,0.1139,178.0,-0.0967,-0.0707,75.0,0.0383,-0.1078,50.0,-0.3056,-0.2188,4.0,,1.0,30.0,-0.3182,0.6667,99.0,-0.0664,0.0649,251.0,0.065,0.1641,1813.0,-0.0157,0.0889,599246.0,0.0182,0.2123,273.0,-0.0902,-0.0302,0.5549,0.018,0.0706,0.0,5.8,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,48007,"aransas, tx",399900.0,-0.0364,0.0664,197.0,0.0026,-0.0126,72.0,0.1958,-0.0304,72.0,-0.1,0.2857,0.0,-1.0,-1.0,44.0,0.1,0.0476,106.0,0.0144,0.0048,236.0,-0.0077,0.1245,1842.0,-0.0228,0.0964,588548.0,0.0245,0.201,300.0,0.0084,-0.0033,0.5369,0.0063,0.0093,0.0,6.1,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,48007,"aransas, tx",415000.0,0.0134,0.104,196.0,0.0652,-0.0577,60.0,0.1009,-0.0625,80.0,-0.0244,0.1765,4.0,0.0,,40.0,-0.1304,0.25,104.0,-0.1073,-0.1261,238.0,-0.0413,0.1441,1885.0,0.051,0.0909,574477.0,-0.0144,0.1658,297.0,-0.005,-0.089,0.5306,-0.1025,-0.0415,0.0,6.4,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,48007,"aransas, tx",409500.0,0.0012,0.1158,184.0,0.0605,-0.1712,55.0,-0.0644,-0.3434,82.0,0.025,-0.0889,4.0,,0.0,46.0,0.5333,0.4375,117.0,0.013,-0.1208,248.0,0.0293,0.1971,1794.0,0.0387,-0.0275,582879.0,0.0232,0.1133,299.0,0.0437,-0.1484,0.6332,-0.0297,0.0363,0.0,6.7,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,48007,"aransas, tx",409000.0,0.0228,0.1521,174.0,0.0146,-0.3004,58.0,-0.0127,-0.3737,80.0,0.1765,0.4286,0.0,-1.0,-1.0,30.0,-0.0625,-0.375,115.0,-0.0574,-0.08,241.0,0.0,0.1567,1727.0,-0.0283,-0.0533,569646.0,0.0111,0.1059,286.0,-0.0205,-0.2121,0.6628,-0.0506,0.1588,0.0,7.2,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,48007,"aransas, tx",399900.0,-0.0591,0.151,171.0,0.125,-0.3667,59.0,0.1346,-0.4499,68.0,-0.2093,-0.0556,4.0,-0.75,,32.0,0.0,-0.4483,122.0,-0.1223,-0.0317,241.0,0.0011,0.1863,1777.0,-0.0282,-0.0129,563368.0,-0.033,0.1199,292.0,0.0121,-0.257,0.7135,-0.201,0.2468,0.0,7.5,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,48007,"aransas, tx",425000.0,0.0119,0.2593,152.0,-0.0318,-0.5041,52.0,0.3684,-0.5071,86.0,-0.0227,0.2286,16.0,3.0,3.0,32.0,0.3333,-0.4839,139.0,0.0221,0.1535,241.0,-0.0288,0.1961,1829.0,0.1156,0.0503,582590.0,-0.0062,0.1935,289.0,-0.0017,-0.3212,0.9145,0.0482,0.5213,0.0,8.0,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,48007,"aransas, tx",420000.0,-0.0175,0.3333,157.0,0.0537,-0.554,38.0,-0.0617,-0.5914,88.0,-0.0833,0.1,4.0,-0.6,0.0,24.0,0.2,-0.5385,136.0,0.0543,0.7662,248.0,0.0449,0.2536,1639.0,-0.0504,-0.0381,586226.0,0.0537,0.2542,289.0,0.0452,-0.3216,0.8662,0.0005,0.6475,0.0,7.2,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,48007,"aransas, tx",427500.0,-0.0377,0.425,149.0,0.0034,-0.5749,41.0,-0.413,-0.4969,96.0,0.1707,1.0,10.0,,,20.0,0.25,0.0,129.0,0.1622,0.6863,237.0,0.0266,0.1946,1726.0,0.0631,0.0311,556340.0,0.0325,0.183,277.0,0.0843,-0.3502,0.8658,0.1183,0.6475,1.0,7.3,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,48007,"aransas, tx",444250.0,0.1502,0.4579,149.0,-0.0719,-0.5835,69.0,-0.1068,-0.1585,82.0,0.7826,0.0513,0.0,-1.0,-1.0,16.0,-0.2727,-0.6,111.0,0.0725,0.3059,231.0,0.0316,0.1639,1624.0,0.0043,-0.011,538809.0,0.0292,0.1688,255.0,-0.0395,-0.4165,0.7475,0.1006,0.509,0.0,8.1,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,48007,"aransas, tx",386238.0,0.03,0.2918,160.0,-0.1304,-0.5389,77.0,0.0729,-0.2077,46.0,-0.2333,-0.54,6.0,0.5,0.5,22.0,0.1,-0.3889,104.0,0.2321,0.8158,224.0,0.0256,0.1509,1617.0,-0.0194,-0.0332,523535.0,0.0357,0.1706,266.0,-0.0056,-0.3379,0.6469,0.1904,0.4826,0.0,8.2,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,48007,"aransas, tx",375000.0,-0.0053,0.2537,184.0,-0.0366,-0.4232,72.0,-0.1377,-0.3684,60.0,-0.0625,-0.1176,4.0,1.0,1.0,20.0,0.1111,-0.6552,84.0,-0.0919,0.6471,218.0,0.0116,0.1286,1649.0,-0.0099,-0.0114,505500.0,0.0226,0.2018,267.0,-0.0498,-0.2784,0.4565,-0.0278,0.2966,0.0,8.5,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,48007,"aransas, tx",377000.0,0.0053,0.2812,191.0,-0.0402,-0.4366,84.0,0.1284,-0.2659,64.0,0.1429,0.4545,2.0,0.0,,18.0,-0.5714,-0.4706,93.0,-0.119,0.8687,216.0,0.0289,0.1584,1665.0,-0.0089,-0.0042,494312.0,0.0087,0.18,281.0,-0.0649,-0.272,0.4843,-0.0433,0.3383,0.0,8.0,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,48007,"aransas, tx",375000.0,-0.0024,0.2712,199.0,-0.0433,-0.4265,74.0,0.1563,-0.318,56.0,-0.1765,-0.2632,2.0,,,42.0,0.3125,-0.0455,105.0,-0.1176,0.7213,210.0,0.0096,0.1139,1680.0,-0.0278,-0.0062,490052.0,-0.0055,0.134,301.0,-0.0782,-0.2671,0.5276,-0.0445,0.3518,0.0,7.8,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,48007,"aransas, tx",375900.0,0.0243,0.3163,208.0,-0.0631,-0.4483,64.0,-0.2289,-0.3861,68.0,-0.2444,-0.1053,0.0,-1.0,-1.0,32.0,0.0,-0.36,119.0,-0.1019,0.5762,208.0,0.0031,0.1458,1728.0,-0.063,0.0149,492778.0,-0.0588,0.1575,326.0,-0.0699,-0.2772,0.5721,-0.0247,0.3719,0.0,7.4,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,48007,"aransas, tx",367000.0,0.0338,0.2735,222.0,-0.1048,-0.4408,83.0,-0.1075,-0.1736,90.0,0.6071,0.2162,4.0,-0.5,0.0,32.0,-0.3333,-0.4839,133.0,0.06,0.6987,207.0,-0.0054,0.1462,1844.0,0.0111,0.0906,523569.0,0.0164,0.2334,351.0,-0.0344,-0.259,0.5968,0.0928,0.4004,0.0,8.4,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,48007,"aransas, tx",355000.0,0.0217,0.2146,248.0,-0.0815,-0.4053,93.0,-0.1329,-0.0488,56.0,-0.2222,-0.0667,8.0,,1.0,48.0,-0.1724,-0.3684,125.0,-0.0079,0.6026,208.0,0.0256,0.1584,1824.0,0.0132,0.0677,515097.0,0.024,0.2137,363.0,-0.0763,-0.2637,0.504,0.0374,0.317,0.0,8.3,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,48007,"aransas, tx",347450.0,0.0295,0.1779,270.0,-0.1191,-0.375,107.0,0.0166,0.1917,72.0,0.0286,-0.0526,0.0,-1.0,-1.0,58.0,-0.0645,-0.4314,126.0,0.0456,0.6579,203.0,0.0093,0.1281,1800.0,0.034,0.0627,503048.0,0.0306,0.1868,393.0,-0.0753,-0.2241,0.4667,0.0735,0.2907,0.0,10.3,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
