month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31115,"loup, ne",338950.0,0.0,-0.3153,2.0,0.0,1.0,49.0,0.4412,-0.6048,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,114.0,0.0,-0.4856,2532.0,0.0,0.2657,338950.0,0.0,-0.2632,3.0,0.0,0.0,0.5,0.0,-1.5,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31115,"loup, ne",338950.0,0.3166,-0.2902,2.0,3.0,-0.2,34.0,-0.3398,-0.3761,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,-0.5,114.0,-0.4351,-0.4528,2532.0,0.6832,0.2657,338950.0,0.3166,-0.2193,3.0,1.0,-0.1429,0.5,-1.5,-0.3,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31115,"loup, ne",257450.0,-0.4013,-0.4608,1.0,-0.75,-0.6667,52.0,0.3553,-0.4607,0.0,,,0.0,,,0.0,,,1.0,-0.3333,,201.0,-0.2944,-0.1408,1504.0,-0.0644,-0.2649,257450.0,-0.4013,-0.4608,2.0,-0.25,0.0,2.0,1.25,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31115,"loup, ne",430000.0,0.0,-0.1313,2.0,0.0,1.0,38.0,0.8537,-0.6,0.0,,,0.0,,,0.0,,,2.0,,,285.0,0.0,0.1526,1608.0,0.0,-0.1963,430000.0,0.0,-0.1313,2.0,0.0,1.0,0.75,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31115,"loup, ne",430000.0,0.0118,-0.1313,2.0,1.0,1.0,21.0,,-0.6772,0.0,,,0.0,,,0.0,,,,,,285.0,0.3424,0.1526,1608.0,-0.1963,-0.1963,430000.0,0.0118,-0.1313,2.0,0.3333,1.0,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31115,"loup, ne",425000.0,0.0,-0.1414,1.0,1.0,0.0,,,,0.0,,,0.0,,,0.0,,,1.0,0.0,,213.0,0.0,-0.1414,2000.0,0.0,0.0,425000.0,0.0,-0.1414,2.0,0.5,0.5,1.0,-1.0,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31115,"loup, ne",425000.0,0.0,0.3077,1.0,-0.5,,361.0,0.0618,11.4483,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.3333,213.0,0.0,-0.048,2000.0,0.0,0.3736,425000.0,0.0,0.3077,1.0,-0.5,0.0,2.0,1.0,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31115,"loup, ne",425000.0,0.0,0.3077,1.0,0.0,0.0,340.0,0.1021,84.0,0.0,,,0.0,,,0.0,,,1.0,-0.6667,0.0,213.0,0.0,-0.048,2000.0,0.0,0.3736,425000.0,0.0,0.3077,2.0,-0.5,0.3333,1.0,-2.0,0.0,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31115,"loup, ne",425000.0,0.0,0.2287,1.0,0.0,,309.0,0.1137,2.0245,0.0,,,0.0,,,0.0,,,3.0,0.0,2.0,213.0,0.0,-0.1055,2000.0,0.0,0.3736,425000.0,0.0,0.2287,4.0,0.0,3.0,3.0,0.0,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31115,"loup, ne",425000.0,0.6252,0.2287,1.0,-0.5,0.0,277.0,1.1226,3.0735,0.0,,,0.0,,,0.0,,,3.0,2.0,2.0,213.0,0.4174,-0.1055,2000.0,0.2812,0.3736,425000.0,0.6252,0.2287,4.0,0.3333,1.0,3.0,2.5,2.0,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31115,"loup, ne",261500.0,-0.4717,-0.244,2.0,1.0,1.0,131.0,-0.4,1.5842,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,150.0,-0.3943,-0.3689,1561.0,-0.2195,0.0721,261500.0,-0.4717,-0.244,3.0,0.5,0.0,0.5,-0.5,-1.5,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31115,"loup, ne",495000.0,0.0,1.325,1.0,0.0,-0.5,218.0,0.754,5.3043,0.0,,,0.0,,,0.0,,-1.0,1.0,-0.5,-0.5,248.0,0.1197,-0.0711,2000.0,0.0,0.3736,495000.0,0.0761,0.8709,2.0,-0.3333,-0.3333,1.0,-1.0,0.0,1.0,3.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,31115,"loup, ne",495000.0,0.0366,0.32,1.0,-0.6,,124.0,1.2752,0.9225,0.0,-1.0,,0.0,,,0.0,,,2.0,0.0,1.0,221.0,0.0636,-0.1748,2000.0,0.0,0.3736,460000.0,0.0595,0.2267,3.0,-0.1429,2.0,2.0,1.2,,0.0,2.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,31115,"loup, ne",477500.0,0.0,0.5997,3.0,0.6667,1.5,55.0,-0.4293,0.6269,2.0,,,0.0,,,0.0,,,2.0,,0.0,208.0,-0.1129,0.1129,2000.0,-0.0225,0.2596,434167.0,-0.0908,0.4545,4.0,1.3333,0.1667,0.8,,-1.2,1.0,2.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,31115,"loup, ne",477500.0,-0.0354,-0.0354,2.0,0.5,0.5,96.0,0.0053,-0.5249,0.0,,,0.0,,,0.0,,,,,,234.0,-0.0534,-0.0534,2046.0,0.023,0.023,477500.0,-0.0354,-0.0354,2.0,0.5,-0.5,,,,0.0,2.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,31115,"loup, ne",495000.0,0.0,0.0,1.0,0.0,0.0,95.0,0.4961,-0.4823,0.0,,,0.0,,,0.0,,,,,,248.0,0.0,0.0,2000.0,0.0,0.0,495000.0,0.0,0.0,1.0,0.0,-0.5,,,,0.0,2.2,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,31115,"loup, ne",495000.0,0.0,0.0,1.0,0.0,0.0,64.0,0.7887,-0.5916,0.0,,,0.0,,,0.0,,,,,,248.0,0.0,0.0,2000.0,0.0,0.0,495000.0,0.0,0.0,1.0,0.0,-0.5,,,,0.0,2.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,31115,"loup, ne",495000.0,0.5231,0.0,1.0,,0.0,36.0,0.2241,-0.7361,0.0,,,0.0,,,0.0,,,,,,248.0,0.1088,0.0,2000.0,0.3736,0.0,495000.0,0.5231,0.0,1.0,0.0,-0.5,,,,1.0,2.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,31115,"loup, ne",325000.0,0.0,-0.2729,0.0,-1.0,-1.0,29.0,6.25,-0.8501,0.0,,,0.0,,,0.0,,,2.0,0.5,,223.0,0.0,-0.0078,1456.0,0.0,-0.2667,325000.0,0.0,-0.2729,1.0,-0.3333,-0.5,,,,1.0,2.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,31115,"loup, ne",325000.0,-0.0604,-0.2729,1.0,,-0.5,4.0,-0.9608,-0.9753,0.0,,,0.0,,,0.0,,,1.0,0.0,,223.0,-0.0604,-0.0078,1456.0,0.0,-0.2667,325000.0,-0.0604,-0.2729,2.0,0.5,-0.25,1.0,,,1.0,2.2,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,31115,"loup, ne",345900.0,0.0,-0.1823,0.0,-1.0,-1.0,102.0,0.5,-0.4419,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,238.0,0.0,0.1117,1456.0,0.0,-0.264,345900.0,0.0,-0.1823,1.0,-0.5,-0.6,,,,1.0,1.8,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,31115,"loup, ne",345900.0,0.0,-0.1331,1.0,0.0,0.0,68.0,0.3465,-0.66,0.0,,,0.0,,,0.0,,,1.0,-0.5,0.0,238.0,0.0,0.1736,1456.0,0.0,-0.2613,345900.0,0.0,-0.1331,2.0,-0.3333,0.0,1.0,-1.0,0.0,1.0,1.8,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
