month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51009,"amherst, va",336450.0,-0.114,0.0199,39.0,0.0263,0.0263,45.0,0.2,-0.2241,28.0,-0.1765,0.0,0.0,,,16.0,0.1429,0.0,38.0,-0.1059,-0.3968,178.0,0.0123,0.0556,1700.0,-0.1559,-0.0363,570112.0,-0.0503,0.2442,75.0,-0.0385,-0.25,0.9744,-0.1441,-0.6835,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51009,"amherst, va",379725.0,0.2161,0.055,38.0,0.1875,0.0133,38.0,-0.0683,-0.0854,34.0,0.0625,0.0625,0.0,,,14.0,1.3333,0.0,43.0,0.0,-0.2672,176.0,0.0596,0.1213,2014.0,0.3112,-0.033,600338.0,0.4551,0.2344,78.0,0.0331,-0.1875,1.1184,-0.2097,-0.4282,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51009,"amherst, va",312250.0,-0.0391,0.0517,32.0,-0.0857,-0.1467,40.0,0.1838,-0.0062,32.0,0.1429,-0.1111,0.0,,-1.0,6.0,-0.25,-0.4,43.0,0.25,-0.2478,166.0,-0.0374,0.1229,1536.0,-0.172,-0.1976,412582.0,-0.031,-0.0508,76.0,0.0942,-0.1925,1.3281,0.3567,-0.1785,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51009,"amherst, va",324950.0,0.0852,0.0484,35.0,0.2069,0.1667,34.0,-0.1707,-0.1707,28.0,0.4,0.0,0.0,,,8.0,1.0,0.0,34.0,0.0968,-0.5143,172.0,-0.0141,0.0814,1855.0,0.1215,0.0306,425801.0,0.1211,-0.0039,69.0,0.1129,-0.31,0.9714,-0.0975,-1.3619,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51009,"amherst, va",299450.0,0.1195,0.0604,29.0,0.0943,-0.1471,41.0,-0.0575,0.5327,20.0,-0.2308,-0.6296,0.0,,,4.0,0.0,-0.5,31.0,-0.1014,-0.4918,175.0,0.0613,0.0859,1654.0,0.0867,-0.0169,379820.0,-0.0556,-0.0715,62.0,0.0248,-0.3641,1.069,-0.2329,-0.7252,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51009,"amherst, va",267475.0,0.1568,0.0021,27.0,-0.0862,0.0192,44.0,-0.2898,0.2083,26.0,3.3333,-0.1875,0.0,,,4.0,-0.3333,0.0,35.0,-0.1882,-0.3727,165.0,-0.0162,0.02,1522.0,0.0086,-0.0414,402199.0,0.101,0.1758,61.0,-0.1357,-0.239,1.3019,-0.1636,-0.8135,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51009,"amherst, va",231225.0,0.0277,-0.0362,29.0,-0.1944,-0.0938,61.0,0.276,-0.1187,6.0,-0.7,-0.625,0.0,,,6.0,-0.25,-0.5,43.0,-0.0556,-0.1327,167.0,0.0393,0.2,1509.0,0.0436,-0.014,365292.0,-0.0181,0.2082,70.0,-0.1358,-0.125,1.4655,0.2155,-0.0657,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51009,"amherst, va",225000.0,-0.1779,-0.0996,36.0,-0.0886,-0.1325,48.0,-0.1616,-0.1724,20.0,-0.1667,0.0,0.0,,,8.0,-0.4286,1.0,45.0,0.0976,-0.2857,161.0,-0.0252,0.2538,1446.0,-0.0938,-0.0974,372021.0,-0.1533,-0.4382,81.0,0.0,-0.2098,1.25,0.212,-0.2681,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51009,"amherst, va",273700.0,-0.1297,0.1714,40.0,-0.0814,-0.2752,57.0,0.1337,0.6963,24.0,0.2,-0.2,0.0,,,14.0,0.1667,-0.2222,41.0,0.0,-0.2807,165.0,0.0122,0.1905,1596.0,-0.0902,0.0323,439398.0,-0.0411,-0.5191,81.0,-0.0357,-0.2603,1.038,0.0845,-0.0079,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51009,"amherst, va",314500.0,0.0849,0.0849,43.0,-0.0947,-0.0851,51.0,0.0919,0.1882,20.0,-0.4118,-0.5833,0.0,,,12.0,0.0,0.5,41.0,-0.1087,-0.3051,163.0,0.023,0.0646,1754.0,0.0437,0.0728,458241.0,0.0261,-0.5604,84.0,-0.0919,-0.2222,0.9535,-0.0149,-0.3018,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,51009,"amherst, va",289900.0,-0.0301,-0.0861,48.0,0.131,0.2338,46.0,-0.2026,-0.0415,34.0,0.3077,0.1333,0.0,,,12.0,2.0,0.5,46.0,-0.1321,-0.252,160.0,-0.0134,0.0979,1681.0,-0.0523,-0.1056,446570.0,-0.0108,-0.6218,93.0,-0.0054,-0.0704,0.9684,-0.2935,-0.629,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,51009,"amherst, va",298900.0,-0.094,-0.0267,42.0,0.1053,0.012,58.0,0.0,0.0043,26.0,-0.0714,-0.1875,0.0,,-1.0,4.0,-0.75,0.0,53.0,-0.1587,-0.1587,162.0,-0.0405,0.1007,1773.0,0.0052,0.046,451447.0,-0.0148,-0.6007,93.0,-0.07,-0.11,1.2619,-0.396,-0.2562,0.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,51009,"amherst, va",329900.0,-0.0834,0.2223,38.0,0.0133,-0.2083,58.0,0.4146,0.2889,28.0,-0.125,-0.125,0.0,,,16.0,0.1429,1.0,63.0,0.0862,0.1053,169.0,0.0753,0.1654,1764.0,-0.153,0.071,458210.0,-0.0579,-0.5745,100.0,0.0417,-0.0385,1.6579,0.1112,0.4704,0.0,3.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,51009,"amherst, va",359925.0,0.2123,0.2859,38.0,0.0,-0.1176,41.0,0.0123,-0.1841,32.0,-0.1111,-0.0588,0.0,-1.0,-1.0,14.0,0.4,0.75,58.0,0.0265,-0.072,157.0,0.0611,0.098,2083.0,0.088,0.2251,486348.0,0.1189,-0.5894,96.0,0.0267,-0.0769,1.5467,0.04,0.0761,0.0,3.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,51009,"amherst, va",296900.0,-0.0421,0.1103,38.0,0.25,-0.0625,41.0,-0.0122,-0.1099,36.0,0.2857,0.5,4.0,,0.0,10.0,0.25,1.5,57.0,-0.1929,-0.2848,148.0,-0.0729,0.0101,1914.0,0.0635,0.0139,434685.0,0.0169,-0.6396,94.0,-0.065,-0.2143,1.5067,-0.8267,-0.4683,0.0,3.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
