month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20209,"wyandotte, ks",212500.0,-0.0116,0.1437,161.0,0.122,-0.2333,37.0,0.0815,0.1061,144.0,-0.1429,-0.28,4.0,1.0,,80.0,0.0256,-0.375,192.0,-0.1253,-0.1193,151.0,0.0052,0.0882,1516.0,-0.007,0.0779,260437.0,0.0045,-0.0419,350.0,-0.0371,-0.1726,1.1925,-0.3371,0.1545,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20209,"wyandotte, ks",215000.0,-0.0103,0.1346,144.0,0.1211,-0.1277,34.0,0.0385,0.1638,168.0,-0.1845,-0.3171,2.0,0.0,-0.6667,78.0,0.3929,-0.025,220.0,-0.0352,-0.1915,150.0,0.0091,0.1051,1527.0,-0.0386,0.0647,259277.0,-0.047,-0.1008,364.0,0.0168,-0.1477,1.5296,-0.2477,-0.1208,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20209,"wyandotte, ks",217238.0,0.0457,0.0431,128.0,0.0756,0.0364,33.0,-0.1558,0.0656,206.0,0.2561,0.0,2.0,,0.0,56.0,0.1667,-0.0667,228.0,0.0833,-0.135,149.0,0.0202,0.0618,1588.0,-0.0198,-0.0137,272075.0,0.0093,-0.1615,358.0,0.0866,-0.0972,1.7773,0.0126,-0.3522,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20209,"wyandotte, ks",207750.0,-0.028,0.044,119.0,-0.147,0.1226,39.0,-0.1585,0.3276,164.0,0.1389,-0.1277,0.0,-1.0,-1.0,48.0,0.1429,0.7143,210.0,0.1699,-0.1358,146.0,-0.0241,0.0458,1620.0,0.0135,0.0743,269564.0,-0.0255,-0.1565,329.0,0.0461,-0.0573,1.7647,0.478,-0.5277,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20209,"wyandotte, ks",213738.0,0.0795,0.172,140.0,-0.1281,0.402,46.0,-0.0469,0.3759,144.0,0.2632,-0.2174,2.0,-0.5,-0.5,42.0,-0.0455,0.1667,180.0,0.0466,-0.3029,149.0,0.0752,0.0839,1599.0,0.0016,0.1854,276628.0,-0.0831,-0.0577,315.0,-0.0513,-0.1116,1.2867,0.2149,-1.3012,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20209,"wyandotte, ks",198000.0,0.0286,0.0746,160.0,-0.0778,0.5842,48.0,-0.0857,0.2549,114.0,-0.0339,-0.2297,4.0,1.0,0.0,44.0,-0.3529,0.375,172.0,0.1667,-0.3301,139.0,-0.0129,0.0079,1596.0,0.0277,0.0947,301697.0,0.037,0.0071,332.0,0.0311,-0.0596,1.0719,0.2246,-1.4628,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20209,"wyandotte, ks",192500.0,-0.0127,0.0405,174.0,-0.1453,0.4106,53.0,-0.1102,-0.0094,118.0,0.1346,-0.1061,2.0,,-0.5,68.0,-0.15,0.7,147.0,-0.0926,-0.3467,141.0,0.0354,0.0737,1553.0,0.0353,0.0258,290927.0,0.0285,0.2528,322.0,-0.1287,-0.0708,0.8473,0.0492,-0.982,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20209,"wyandotte, ks",194975.0,0.0129,0.0946,203.0,-0.1542,0.3444,59.0,0.2103,0.3801,104.0,-0.2353,-0.2239,0.0,,-1.0,80.0,-0.1837,0.4815,162.0,-0.069,-0.3817,136.0,0.0052,0.0287,1500.0,-0.0053,0.076,282853.0,0.0379,0.2575,369.0,-0.1076,-0.1098,0.798,0.073,-0.9371,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20209,"wyandotte, ks",192500.0,0.0026,0.0845,240.0,0.03,0.4907,49.0,0.108,0.3356,136.0,-0.2273,-0.2766,0.0,,,98.0,-0.2344,0.3611,174.0,-0.1594,-0.3884,135.0,-0.026,0.0354,1508.0,-0.0013,0.0246,272513.0,0.0141,0.2246,414.0,-0.0494,-0.0718,0.725,-0.1634,-1.0421,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20209,"wyandotte, ks",192000.0,-0.0052,0.0978,233.0,0.031,0.5032,44.0,-0.0112,0.1892,176.0,0.0115,-0.0435,0.0,,-1.0,128.0,0.0492,0.7778,207.0,-0.035,-0.3279,139.0,-0.0155,0.086,1510.0,0.0133,0.0127,268726.0,-0.0285,0.2135,435.0,-0.0091,-0.0584,0.8884,-0.0607,-1.0987,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20209,"wyandotte, ks",193000.0,0.0074,0.142,226.0,-0.0342,0.4214,45.0,0.1711,0.3088,174.0,-0.0745,-0.13,0.0,-1.0,-1.0,122.0,-0.2824,0.4186,215.0,-0.0228,-0.3359,141.0,0.0164,0.0941,1490.0,0.0246,0.0396,276614.0,0.0107,0.3075,439.0,-0.0352,-0.0873,0.9491,0.0111,-1.0823,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20209,"wyandotte, ks",191575.0,0.0311,0.0953,234.0,0.1143,0.4763,38.0,0.1515,0.2358,188.0,-0.06,-0.0693,6.0,,0.5,170.0,0.3281,1.2368,220.0,0.0069,-0.3438,139.0,0.0007,0.1334,1455.0,0.0341,-0.0294,273682.0,0.0068,0.2573,455.0,0.0757,-0.0705,0.938,-0.1001,-1.1724,1.0,4.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20209,"wyandotte, ks",185800.0,-0.0195,0.0325,210.0,0.2766,0.5217,33.0,0.1379,0.0313,200.0,-0.187,-0.1525,0.0,-1.0,-1.0,128.0,0.6,0.6842,218.0,-0.1971,-0.3414,139.0,0.0209,0.1097,1407.0,-0.0192,-0.0592,271833.0,-0.0572,0.2183,423.0,-0.0082,-0.0923,1.0381,-0.6124,-1.3605,1.0,4.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20209,"wyandotte, ks",189488.0,-0.0902,0.0867,165.0,0.332,0.3766,29.0,-0.0492,-0.072,246.0,0.1942,0.0513,6.0,2.0,0.0,80.0,0.3333,0.3793,272.0,0.0323,-0.1979,136.0,-0.0305,0.0629,1434.0,-0.1093,0.0031,288338.0,-0.1114,0.3091,427.0,0.077,-0.0688,1.6505,-0.4791,-1.1822,1.0,3.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
