month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13013,"barrow, ga",400000.0,-0.0064,0.0084,262.0,-0.0076,-0.2061,44.0,0.0115,0.5172,148.0,0.0,-0.2885,36.0,0.8,2.0,68.0,0.2143,-0.5405,247.0,-0.059,-0.2233,188.0,0.013,0.0083,2250.0,0.0,0.0199,488448.0,-0.0017,0.0504,500.0,-0.0338,-0.1974,0.9427,-0.0516,-0.0209,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13013,"barrow, ga",402579.0,0.0067,0.0128,264.0,-0.0312,0.1163,44.0,0.1447,0.8316,148.0,-0.1294,-0.3621,20.0,-0.5,0.1111,56.0,-0.1515,-0.3913,263.0,-0.042,-0.2188,185.0,-0.0022,-0.0148,2250.0,-0.0111,0.0223,489303.0,0.0027,0.0557,518.0,-0.0399,-0.0792,0.9943,-0.0112,-0.4264,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13013,"barrow, ga",399900.0,0.0072,0.0098,273.0,-0.0439,0.5266,38.0,-0.1364,0.4615,170.0,-0.1667,-0.213,40.0,0.0,0.4286,66.0,-0.1316,0.32,274.0,-0.0774,-0.1917,186.0,0.0042,-0.0109,2275.0,0.0112,0.0291,487978.0,-0.0047,0.0583,539.0,-0.056,0.0569,1.0055,-0.0366,-0.8937,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13013,"barrow, ga",397045.0,-0.0156,0.0183,285.0,-0.1108,1.0803,44.0,0.0233,0.5172,204.0,0.1087,0.02,40.0,0.3333,1.0,76.0,0.1875,0.5833,297.0,0.1314,-0.0833,185.0,0.0039,-0.0103,2250.0,-0.0524,0.0,490306.0,0.0161,0.0471,571.0,0.0079,0.2522,1.0421,0.2231,-1.3229,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13013,"barrow, ga",403345.0,0.0085,0.0588,321.0,-0.0419,1.4845,43.0,-0.2074,0.3333,184.0,-0.0213,0.0952,30.0,-0.3478,-0.1667,64.0,-0.3333,3.0,263.0,0.1438,-0.164,184.0,0.0148,0.0299,2375.0,-0.017,0.0295,482532.0,0.0362,0.0448,567.0,0.0375,0.3129,0.819,0.1329,-1.6151,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13013,"barrow, ga",399950.0,0.0249,0.055,335.0,-0.036,1.364,54.0,-0.3045,0.5175,188.0,0.5161,-0.0105,46.0,0.0,0.2778,96.0,-0.3143,3.8,230.0,0.408,-0.2917,181.0,0.0,0.035,2416.0,0.0176,0.056,465668.0,0.0063,0.011,546.0,0.0931,0.1844,0.6861,0.2164,-1.6037,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13013,"barrow, ga",390244.0,-0.0048,0.1058,347.0,-0.1103,1.298,78.0,0.04,0.7727,124.0,0.6316,-0.1842,46.0,4.75,4.75,140.0,0.75,4.8333,163.0,-0.2238,-0.4656,181.0,-0.0037,0.0742,2374.0,0.0131,0.0489,462772.0,0.0003,0.0367,500.0,-0.152,0.1174,0.4697,-0.0687,-1.5501,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13013,"barrow, ga",392135.0,0.0029,0.1285,390.0,-0.1216,1.2874,75.0,0.2876,0.6216,76.0,-0.3968,-0.5128,8.0,-0.6364,-0.5556,80.0,-0.6721,2.0769,210.0,-0.0708,-0.328,182.0,0.0065,0.0876,2343.0,0.0021,0.0211,462642.0,0.0514,0.0346,589.0,-0.1055,0.2585,0.5385,0.0295,-1.2944,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13013,"barrow, ga",390990.0,-0.0032,0.1508,444.0,0.0183,1.5085,58.0,0.2394,0.4383,126.0,-0.3571,-0.3077,22.0,-0.3125,-0.3125,244.0,0.0517,6.625,226.0,-0.2287,-0.2492,181.0,0.002,0.0984,2338.0,0.008,0.0102,440021.0,0.008,-0.0253,659.0,-0.0699,0.4207,0.509,-0.163,-1.1916,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13013,"barrow, ga",392233.0,-0.017,0.1369,436.0,0.0914,1.7595,47.0,0.0562,0.2208,196.0,0.0,0.3611,32.0,0.2308,1.0,232.0,0.16,6.25,293.0,0.0121,-0.104,180.0,-0.0106,0.105,2320.0,0.0309,0.0187,436509.0,-0.0362,-0.0549,708.0,0.045,0.4968,0.672,-0.0526,-1.3976,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13013,"barrow, ga",399000.0,0.0049,0.1946,400.0,0.0783,1.466,45.0,0.0349,0.1867,196.0,-0.1478,-0.0101,26.0,-0.2778,0.4444,200.0,0.2821,5.6667,290.0,0.0339,-0.043,182.0,-0.0046,0.1577,2250.0,0.0,0.0,452922.0,-0.0157,-0.0093,678.0,0.0578,0.4665,0.7247,-0.0311,-1.1426,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13013,"barrow, ga",397070.0,0.001,0.2266,371.0,0.1227,1.4137,43.0,0.4828,0.2836,230.0,0.1058,0.5972,36.0,2.0,2.0,156.0,0.0541,1.6897,280.0,-0.1195,-0.1331,183.0,-0.0146,0.1851,2250.0,0.0199,0.0124,460167.0,-0.0104,0.007,641.0,0.0281,0.3428,0.7557,-0.2079,-1.3485,1.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13013,"barrow, ga",396675.0,-0.0021,0.2553,330.0,0.3953,1.5191,29.0,0.2211,-0.0645,208.0,-0.1034,0.0,12.0,-0.3333,0.5,148.0,0.6087,2.7,318.0,-0.0536,0.016,186.0,-0.0102,0.1936,2206.0,0.0023,0.0027,465007.0,0.0033,0.0396,623.0,0.1085,0.3485,0.9636,-0.4571,-1.4257,1.0,2.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13013,"barrow, ga",397500.0,0.0038,0.3035,237.0,0.3249,1.15,24.0,-0.0865,-0.3214,232.0,0.0741,0.4872,18.0,-0.3571,0.125,92.0,0.84,4.75,336.0,-0.0088,0.0516,188.0,0.0017,0.2301,2201.0,-0.0045,-0.0159,463492.0,0.0052,0.1509,562.0,0.102,0.3162,1.4207,-0.4784,-1.4838,1.0,2.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13013,"barrow, ga",396000.0,0.0156,0.3714,179.0,0.3029,0.733,26.0,-0.1034,-0.1186,216.0,0.08,0.3171,28.0,0.4,0.4,50.0,0.0417,1.5,339.0,0.0463,0.0304,188.0,0.0049,0.255,2211.0,-0.0173,0.0043,461116.0,-0.0152,0.1922,510.0,0.1184,0.186,1.8992,-0.4658,-1.295,1.0,2.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13013,"barrow, ga",389900.0,0.0235,0.4101,137.0,0.062,0.2864,29.0,-0.1008,-0.1278,200.0,0.1905,0.0753,20.0,-0.4444,0.25,48.0,2.0,1.1818,324.0,0.0318,0.0047,187.0,0.0447,0.2871,2250.0,-0.0245,0.0952,468251.0,0.0139,0.3295,456.0,0.0568,0.0844,2.365,-0.0691,-0.6632,0.0,1.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13013,"barrow, ga",380950.0,0.0049,0.386,129.0,-0.0883,0.0488,32.0,-0.0979,-0.1042,168.0,-0.1158,0.05,36.0,0.0,0.2,16.0,-0.2,-0.1111,314.0,-0.0309,0.1565,179.0,0.0198,0.2715,2307.0,0.0083,0.1187,461820.0,0.0026,0.3756,432.0,-0.064,0.1121,2.4341,0.1444,0.2268,0.0,2.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13013,"barrow, ga",379086.0,0.0742,0.3541,142.0,-0.0629,0.1694,36.0,-0.1875,-0.1173,190.0,0.25,0.2338,36.0,3.5,1.25,20.0,-0.1667,1.5,324.0,0.0623,0.2203,175.0,0.0379,0.2671,2288.0,0.0108,0.041,460622.0,0.0319,0.3432,461.0,0.0313,0.231,2.2898,0.2699,0.0955,0.0,2.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13013,"barrow, ga",352900.0,0.0156,0.2387,151.0,-0.1144,0.189,44.0,-0.0486,0.0732,152.0,-0.0256,-0.0732,8.0,-0.5556,-0.7143,24.0,-0.0769,1.0,305.0,-0.024,0.3034,169.0,0.0087,0.2423,2263.0,-0.0137,0.0112,446386.0,-0.0018,0.2306,447.0,-0.0449,0.2556,2.0199,0.187,0.1773,0.0,2.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,13013,"barrow, ga",347475.0,0.0227,0.2377,171.0,-0.0367,0.3015,46.0,0.142,-0.0796,156.0,-0.1429,0.3929,18.0,-0.4375,-0.3571,26.0,-0.1875,0.1818,313.0,0.0382,0.177,167.0,0.0164,0.2546,2295.0,-0.0086,0.0422,447175.0,-0.0095,0.2694,468.0,0.0097,0.1878,1.8328,0.1323,-0.1939,0.0,2.3,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,13013,"barrow, ga",339750.0,-0.0152,0.2821,177.0,0.1203,0.1879,41.0,0.0519,-0.2212,182.0,0.2639,0.5424,32.0,1.0,1.2857,32.0,0.0,-0.2381,301.0,-0.0795,0.0221,165.0,0.0081,0.2845,2315.0,0.0165,0.0511,451448.0,-0.0225,0.259,464.0,-0.0201,0.0704,1.7006,-0.3691,-0.2759,0.0,2.3,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,13013,"barrow, ga",345000.0,0.0329,0.3019,158.0,-0.0247,-0.0307,39.0,0.0267,-0.2451,144.0,-0.2727,-0.0526,16.0,-0.1111,-0.3333,32.0,0.0667,-0.2727,327.0,0.081,0.0381,163.0,0.0365,0.3052,2277.0,0.012,0.035,461843.0,0.0102,0.2992,473.0,0.0238,0.0042,2.0696,0.2023,0.1371,0.0,2.5,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,13013,"barrow, ga",334000.0,0.0317,0.2838,162.0,0.0554,0.0351,38.0,0.1194,-0.2991,198.0,0.375,0.2532,18.0,0.5,-0.4706,30.0,-0.4828,-0.375,303.0,-0.0635,-0.1024,158.0,0.019,0.2977,2250.0,0.0124,0.0106,457175.0,0.0004,0.3179,462.0,-0.0314,-0.0542,1.8673,-0.237,-0.2861,0.0,2.5,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,13013,"barrow, ga",323725.0,0.0244,0.2216,154.0,0.1718,-0.1791,34.0,0.0806,-0.5,144.0,-0.3077,-0.1429,12.0,0.5,-0.8125,58.0,0.45,0.45,323.0,0.0319,-0.0358,155.0,-0.0076,0.2796,2223.0,0.0102,-0.0148,456970.0,0.0217,0.3004,477.0,0.0325,-0.0738,2.1042,-0.2851,0.3128,0.0,3.0,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,13013,"barrow, ga",316000.0,0.0362,0.2009,131.0,0.1909,-0.4139,31.0,-0.1143,-0.5231,208.0,0.3333,0.3333,8.0,-0.5,-0.7895,40.0,1.5,-0.1304,313.0,-0.0203,-0.0794,156.0,0.02,0.3275,2200.0,-0.0163,-0.0616,447286.0,0.1107,0.27,462.0,0.082,-0.1646,2.3893,-0.5152,0.8681,0.0,2.9,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,13013,"barrow, ga",304950.0,0.0561,0.1733,110.0,0.068,-0.5918,35.0,0.1864,-0.3333,156.0,-0.0488,-0.0488,16.0,-0.2,-0.5,16.0,-0.2,-0.7576,320.0,-0.0289,-0.0739,153.0,0.0221,0.3103,2237.0,0.0159,-0.047,402713.0,0.0412,0.1932,427.0,-0.007,-0.2848,2.9045,-0.2896,1.6244,0.0,3.4,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,13013,"barrow, ga",288750.0,0.0443,0.1368,103.0,-0.0329,-0.6761,30.0,-0.1128,-0.41,164.0,-0.1183,-0.0465,20.0,0.25,-0.5,20.0,-0.0909,-0.7917,329.0,0.0202,0.175,149.0,0.0305,0.2667,2202.0,0.0716,-0.0412,386790.0,0.0982,0.2207,430.0,0.0226,-0.2675,3.1942,0.166,2.3137,0.0,3.0,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,13013,"barrow, ga",276510.0,0.006,0.1086,107.0,-0.1341,-0.6733,33.0,-0.0764,-0.3383,186.0,0.1625,-0.0211,16.0,-0.4667,0.3333,22.0,0.2222,-0.6563,323.0,0.1878,0.4896,145.0,0.032,0.2317,2055.0,-0.0035,-0.0967,352211.0,0.0492,0.1225,421.0,0.0838,-0.2177,3.0282,0.8209,2.3641,0.0,2.9,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,13013,"barrow, ga",274854.0,-0.0182,0.0887,123.0,0.0165,-0.5393,36.0,-0.1111,-0.3571,160.0,0.039,-0.1111,30.0,0.875,1.5,18.0,1.25,-0.55,272.0,0.0226,0.0564,141.0,0.0163,0.2131,2062.0,-0.0618,-0.1147,335710.0,-0.0211,0.022,388.0,0.036,-0.2553,2.2073,0.0131,1.2448,0.0,3.2,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,13013,"barrow, ga",279950.0,-0.0174,0.1202,121.0,-0.0472,-0.6071,41.0,-0.0122,-0.3361,154.0,-0.061,-0.1444,16.0,-0.4286,1.0,8.0,-0.3333,-0.8889,266.0,0.1346,0.2583,138.0,0.0175,0.1944,2198.0,-0.0181,-0.0311,342941.0,-0.0546,0.1221,375.0,0.052,-0.277,2.1942,0.3517,1.5091,0.0,3.5,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,13013,"barrow, ga",284900.0,0.0148,0.1401,127.0,-0.0305,-0.5673,41.0,-0.1841,-0.4551,164.0,0.4643,0.2239,28.0,0.0,0.75,12.0,-0.4545,-0.7857,234.0,-0.1186,0.322,136.0,0.0187,0.1855,2238.0,0.0166,-0.0086,362740.0,0.0297,0.1633,356.0,-0.0964,-0.2361,1.8425,-0.1842,1.2395,0.0,3.6,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,13013,"barrow, ga",280750.0,0.0594,0.1636,131.0,-0.1208,-0.5913,50.0,-0.0337,-0.3431,112.0,-0.0508,0.037,28.0,1.0,0.4,22.0,-0.4762,-0.5769,266.0,-0.0985,0.4958,133.0,0.0407,0.1654,2202.0,-0.0002,-0.0216,352265.0,-0.0176,0.1597,394.0,-0.0901,-0.2016,2.0267,0.0502,1.4729,0.0,3.7,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,13013,"barrow, ga",265000.0,0.0,0.1046,149.0,-0.0859,-0.5718,52.0,0.0196,-0.2296,118.0,-0.2237,0.0172,14.0,-0.4167,-0.4167,42.0,-0.0455,-0.625,295.0,-0.0651,0.5339,128.0,0.0243,0.1271,2202.0,0.0009,-0.0213,358586.0,0.0088,0.1737,433.0,-0.0807,-0.1876,1.9765,0.044,1.4248,0.0,3.5,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,13013,"barrow, ga",265000.0,0.0185,0.1078,163.0,0.0415,-0.5804,51.0,-0.0467,-0.178,152.0,-0.038,-0.1059,24.0,-0.2941,0.7143,44.0,-0.0833,-0.6563,315.0,-0.0653,0.3969,125.0,0.0306,0.1129,2200.0,-0.0119,-0.0311,355473.0,0.0247,0.1787,471.0,-0.0358,-0.2163,1.9325,-0.2208,1.3521,0.0,3.8,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,13013,"barrow, ga",260175.0,-0.0182,0.0816,157.0,-0.1631,-0.6141,54.0,-0.2015,-0.1203,158.0,-0.0595,-0.0814,34.0,-0.4688,2.4,48.0,0.2,-0.6066,337.0,0.006,0.4071,121.0,0.0047,0.0856,2227.0,-0.0131,-0.0319,346898.0,-0.0128,0.1484,489.0,-0.0515,-0.2295,2.1534,0.3619,1.5627,0.0,4.5,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,13013,"barrow, ga",265000.0,0.0071,0.0927,187.0,-0.1633,-0.5143,67.0,0.0308,0.1811,168.0,0.0769,-0.0455,64.0,0.6842,1.2857,40.0,-0.1304,-0.6429,335.0,-0.0147,0.3294,121.0,0.0296,0.08,2256.0,-0.0377,-0.0238,351412.0,-0.0022,0.1426,515.0,-0.0687,-0.176,1.7914,0.2702,1.1369,0.0,4.8,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,13013,"barrow, ga",263128.0,0.0124,0.0791,224.0,-0.1707,-0.4126,65.0,0.2381,0.1982,156.0,-0.0488,-0.0488,38.0,0.1875,-0.1739,46.0,-0.303,-0.5893,340.0,-0.0145,0.3519,117.0,0.0068,0.0532,2345.0,-0.001,0.0193,352202.0,0.0436,0.1366,553.0,-0.0737,-0.1073,1.5213,0.2411,0.8603,0.0,5.9,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,13013,"barrow, ga",259900.0,0.0232,0.0612,270.0,-0.1525,-0.287,53.0,0.05,0.1932,164.0,-0.0465,-0.2407,32.0,-0.2,3.0,66.0,-0.3125,-0.3889,345.0,0.2321,0.2234,117.0,-0.012,0.0459,2347.0,0.0221,-0.0086,337496.0,0.0651,0.0478,597.0,0.017,-0.0815,1.2801,0.3996,0.5341,0.0,6.4,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,13013,"barrow, ga",254000.0,0.0184,0.0196,318.0,-0.0245,-0.0688,50.0,-0.005,0.1299,172.0,-0.0947,-0.1569,40.0,2.3333,1.2222,96.0,0.5,0.0909,280.0,0.2933,0.0145,118.0,0.002,0.0752,2296.0,0.0095,-0.0602,316869.0,0.0099,-0.0476,587.0,0.0921,-0.0353,0.8805,0.2164,0.0723,0.0,8.1,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
