month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39175,"wyandot, oh",189000.0,-0.0406,-0.0641,24.0,0.2632,-0.0769,59.0,0.262,1.0345,16.0,0.1429,0.0,0.0,,,8.0,3.0,0.0,19.0,-0.0952,-0.24,103.0,-0.1222,-0.1162,1598.0,0.0006,-0.091,184220.0,-0.1046,-0.1443,43.0,0.0617,-0.1224,0.7917,-0.3136,-0.1699,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39175,"wyandot, oh",197000.0,0.1437,-0.0751,19.0,0.1875,0.0556,47.0,0.0389,1.2262,14.0,0.1667,-0.4615,0.0,,,2.0,-0.8,-0.75,21.0,-0.1765,-0.1429,118.0,0.117,0.0127,1597.0,0.013,-0.0885,205749.0,0.1859,-0.1372,41.0,-0.0241,-0.0471,1.1053,-0.4885,-0.2558,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39175,"wyandot, oh",172250.0,0.0443,-0.1985,16.0,-0.3333,0.1034,45.0,-0.0526,0.374,12.0,-0.25,-0.1429,0.0,,,10.0,0.25,,26.0,0.02,0.0851,105.0,0.0455,0.0178,1577.0,0.063,-0.223,173491.0,0.0885,-0.2788,42.0,-0.1531,0.0779,1.5938,0.5521,-0.0269,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39175,"wyandot, oh",164950.0,0.0086,-0.1753,24.0,-0.1724,0.5,48.0,0.3287,0.0795,16.0,0.0,0.3333,0.0,,,8.0,-0.3333,1.0,25.0,0.3514,-0.0385,101.0,-0.0117,0.1117,1483.0,-0.0279,-0.1497,159386.0,-0.1231,-0.2543,49.0,0.0103,0.1667,1.0417,0.4037,-0.5833,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39175,"wyandot, oh",163550.0,-0.0886,-0.074,29.0,0.2609,1.0,36.0,-0.5372,0.0214,16.0,0.6,0.6,0.0,,,12.0,2.0,1.0,19.0,0.85,-0.2292,102.0,-0.0885,-0.0566,1526.0,-0.0029,-0.0213,181763.0,0.0315,-0.1262,49.0,0.4058,0.2763,0.6379,0.2031,-1.0172,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39175,"wyandot, oh",179450.0,0.0272,-0.0738,23.0,0.0455,0.2105,77.0,0.03,0.0098,10.0,0.0,0.0,0.0,,-1.0,4.0,,-0.6,10.0,-0.3103,-0.4595,112.0,0.0776,-0.0575,1530.0,0.0079,0.0828,176215.0,0.0413,-0.0958,35.0,-0.08,-0.08,0.4348,-0.2243,-0.5389,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39175,"wyandot, oh",174700.0,0.0368,0.0527,22.0,-0.1538,-0.0833,75.0,0.1364,0.2295,10.0,1.5,1.5,0.0,,,0.0,-1.0,-1.0,15.0,-0.275,-0.2368,104.0,0.0156,-0.0612,1518.0,-0.071,0.0774,169233.0,0.0158,-0.0684,38.0,-0.1848,-0.0854,0.6591,-0.1101,-0.1326,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39175,"wyandot, oh",168500.0,0.1404,0.0531,26.0,-0.2239,0.0196,66.0,-0.1081,0.3069,4.0,-0.5,-0.3333,0.0,,-1.0,4.0,-0.6,-0.5,20.0,0.0811,0.0256,102.0,0.0282,0.0218,1634.0,-0.0227,0.0556,166596.0,-0.0239,-0.0224,46.0,-0.098,0.011,0.7692,0.217,0.0045,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39175,"wyandot, oh",147750.0,-0.1153,-0.1446,34.0,-0.0946,0.3958,74.0,0.1746,0.4949,8.0,-0.3333,-0.3333,0.0,,-1.0,10.0,-0.1667,-0.1667,19.0,0.5417,-0.119,99.0,-0.03,-0.076,1672.0,0.0656,0.0673,170671.0,-0.0505,-0.1215,51.0,-0.0192,0.1333,0.5522,0.2279,-0.3228,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39175,"wyandot, oh",167000.0,0.003,0.0121,37.0,0.0137,0.5417,63.0,0.4,0.299,12.0,0.2,0.5,0.0,,,12.0,-0.25,-0.25,12.0,-0.04,-0.52,102.0,-0.0184,-0.0123,1569.0,-0.0247,-0.0479,179748.0,-0.0596,-0.0805,52.0,0.0505,0.0612,0.3243,-0.0181,-0.7173,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
