month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26037,"clinton, mi",379400.0,0.0546,0.1677,88.0,0.1579,0.0233,37.0,0.1746,0.3214,76.0,0.0,-0.24,0.0,,,24.0,-0.1429,0.0,78.0,-0.1959,-0.3333,169.0,0.0261,0.109,2255.0,0.0476,0.1309,440448.0,0.0575,0.2156,165.0,-0.0462,-0.199,0.8864,-0.39,-0.4741,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26037,"clinton, mi",359744.0,-0.0107,0.0583,76.0,0.1014,-0.0256,32.0,0.26,0.575,76.0,-0.1915,-0.3214,0.0,-1.0,,28.0,0.75,0.0,97.0,-0.0396,-0.1182,165.0,-0.0139,0.0884,2153.0,0.0246,0.0581,416481.0,0.0564,0.0991,173.0,0.0206,-0.0847,1.2763,-0.1875,-0.1339,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26037,"clinton, mi",363650.0,0.0033,0.1367,69.0,0.0455,0.1597,25.0,-0.3421,0.3699,94.0,0.4688,0.0,4.0,,1.0,16.0,0.3333,-0.3333,101.0,0.4028,0.2317,167.0,0.0078,0.0797,2101.0,-0.0165,0.108,394249.0,-0.011,0.0805,170.0,0.2194,0.1812,1.4638,0.3729,0.0856,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26037,"clinton, mi",362450.0,0.0068,0.1152,66.0,0.0394,0.6098,38.0,-0.1739,0.3333,64.0,0.28,-0.0588,0.0,,,12.0,-0.1429,0.5,72.0,0.1429,-0.0769,166.0,-0.0708,0.0849,2136.0,-0.0056,0.0854,398638.0,0.0053,0.0567,139.0,0.0817,0.1681,1.0909,0.0988,-0.8115,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26037,"clinton, mi",360000.0,0.0888,0.1253,64.0,-0.0593,0.7639,46.0,-0.3083,0.2185,50.0,0.0417,0.0,0.0,,-1.0,14.0,-0.2222,1.3333,63.0,-0.0308,-0.0308,178.0,0.1141,0.1918,2148.0,0.1365,0.1283,396526.0,0.1141,0.1861,129.0,-0.0265,0.2723,0.9921,0.0292,-0.8134,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26037,"clinton, mi",330650.0,0.0683,0.0676,68.0,-0.2012,0.6265,67.0,0.0192,0.3234,48.0,0.0435,0.0909,0.0,,,18.0,0.125,1.25,65.0,0.3542,-0.1503,160.0,0.004,0.032,1890.0,-0.0102,0.0485,355901.0,0.0135,0.1458,132.0,0.0038,0.1186,0.963,0.3949,-0.8804,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26037,"clinton, mi",309500.0,-0.022,0.0862,85.0,-0.1105,0.5943,65.0,0.1059,0.2794,46.0,0.4375,-0.0417,0.0,,,16.0,0.3333,1.0,48.0,-0.04,-0.4483,159.0,0.0611,0.1063,1910.0,0.005,0.0734,351150.0,0.0168,0.1906,132.0,-0.0868,-0.0607,0.568,0.0417,-1.0735,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26037,"clinton, mi",316450.0,-0.0186,0.1567,95.0,-0.0995,0.25,59.0,0.2688,0.0396,32.0,-0.4074,-0.1111,0.0,,,12.0,-0.5,-0.25,50.0,-0.1304,-0.3289,150.0,0.0267,0.1284,1900.0,-0.0598,0.0567,345338.0,-0.0093,0.157,144.0,-0.122,-0.068,0.5263,-0.0187,-0.4539,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26037,"clinton, mi",322450.0,-0.0226,0.1286,106.0,0.0343,0.2945,47.0,0.0568,-0.1696,54.0,-0.25,0.08,0.0,,,24.0,-0.25,-0.2,58.0,-0.2532,-0.5248,146.0,-0.012,0.0504,2021.0,-0.0026,0.0185,348566.0,-0.0427,0.1116,164.0,-0.0889,-0.1901,0.545,-0.2099,-0.9396,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26037,"clinton, mi",329900.0,-0.0195,0.082,102.0,0.0625,0.1087,44.0,0.1579,-0.0222,72.0,0.125,0.0588,0.0,,,32.0,-0.1111,0.1429,77.0,-0.1047,-0.438,148.0,-0.0416,0.0612,2026.0,0.0178,0.0186,364128.0,0.004,0.0912,180.0,-0.0083,-0.2241,0.7549,-0.1409,-0.7342,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
