month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37195,"wilson, nc",275000.0,-0.0539,0.1113,83.0,-0.006,-0.1863,37.0,0.0429,0.5208,76.0,0.0,-0.2083,0.0,,,28.0,0.0,-0.3,106.0,-0.0823,-0.209,150.0,-0.0475,0.1001,1720.0,-0.0059,0.0907,308807.0,-0.0251,0.0746,184.0,-0.016,-0.2333,1.2771,-0.1061,-0.0366,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37195,"wilson, nc",290673.0,-0.0865,0.163,84.0,0.1844,0.2946,35.0,-0.0476,0.6667,76.0,0.2258,-0.2549,0.0,,-1.0,28.0,0.0,0.75,116.0,0.1493,-0.1951,157.0,0.0296,0.0796,1730.0,-0.0891,0.1143,316742.0,-0.068,0.0369,187.0,0.1032,-0.1053,1.3832,-0.0423,-0.8416,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37195,"wilson, nc",318183.0,0.0606,0.34,71.0,0.0071,0.4688,37.0,-0.2011,0.1395,62.0,-0.2619,-0.4038,0.0,,-1.0,28.0,0.1667,1.8,101.0,0.0806,-0.2556,153.0,-0.0166,0.1653,1900.0,0.0999,0.2016,339845.0,0.0388,0.1721,170.0,0.066,-0.0687,1.4255,0.097,-1.387,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37195,"wilson, nc",299990.0,0.048,0.4634,70.0,-0.1195,0.4583,46.0,-0.1321,0.3939,84.0,0.4483,-0.1923,0.0,,-1.0,24.0,-0.0769,1.0,93.0,0.069,-0.25,155.0,0.0175,0.2285,1727.0,0.0268,0.0774,327147.0,0.0327,0.2141,159.0,-0.0422,-0.0647,1.3286,0.2342,-1.2548,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37195,"wilson, nc",286250.0,0.045,0.2808,80.0,-0.0364,1.3382,53.0,0.0547,0.8276,58.0,-0.1471,-0.2368,0.0,-1.0,,26.0,0.0833,12.0,87.0,0.2254,-0.2091,153.0,0.0084,0.2081,1682.0,-0.0065,-0.047,316790.0,0.0602,0.2465,166.0,0.0885,0.1568,1.0943,0.2337,-2.141,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37195,"wilson, nc",273923.0,0.0507,0.4811,83.0,0.0443,1.3913,50.0,0.1044,0.8273,68.0,0.1333,0.0303,2.0,0.0,-0.5,24.0,0.0,1.0,71.0,-0.0274,-0.29,151.0,0.0553,0.2527,1693.0,-0.0041,0.0083,298794.0,0.0237,0.2958,153.0,0.0,0.1466,0.8606,-0.0634,-2.0379,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37195,"wilson, nc",260700.0,0.047,0.3207,79.0,-0.0482,1.0789,46.0,-0.1078,-0.2835,60.0,-0.2105,0.25,2.0,,,24.0,0.5,1.0,73.0,-0.1098,-0.2551,144.0,0.0972,0.2419,1700.0,-0.0023,-0.0244,291886.0,0.0662,0.1952,153.0,-0.0976,0.1296,0.9241,-0.0639,-1.6549,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37195,"wilson, nc",249000.0,0.026,0.1282,83.0,0.0122,0.4561,51.0,-0.0811,-0.1639,76.0,0.3103,0.4615,0.0,,,16.0,-0.4286,0.6,82.0,-0.1183,-0.3109,131.0,-0.0225,0.1407,1704.0,-0.011,-0.0081,273766.0,-0.0706,0.0891,169.0,-0.0203,-0.0398,0.988,-0.1462,-1.0998,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37195,"wilson, nc",242700.0,-0.0288,0.2913,82.0,0.0,0.2239,56.0,-0.0902,0.2759,58.0,-0.0333,-0.3256,0.0,,,28.0,-0.3,3.6667,93.0,-0.0412,-0.2846,134.0,-0.0156,0.209,1723.0,0.0201,0.0605,294562.0,0.0713,0.2746,173.0,-0.0775,-0.1244,1.1341,-0.0488,-0.8062,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37195,"wilson, nc",249900.0,-0.0093,0.266,82.0,0.0061,0.2424,61.0,0.0749,0.525,60.0,0.0,-0.4231,0.0,-1.0,,40.0,1.0,1.0,97.0,-0.3193,-0.2481,136.0,-0.0042,0.2107,1689.0,0.0367,0.0205,274945.0,0.0293,0.1625,187.0,-0.167,-0.0361,1.1829,-0.5655,-0.7716,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
