month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28119,"quitman, ms",79000.0,-0.1782,-0.2523,5.0,0.25,4.0,75.0,0.2245,0.0381,0.0,,,0.0,,,0.0,-1.0,,1.0,,-0.5,59.0,-0.1341,0.2391,1544.0,-0.0904,-0.2844,121060.0,-0.2242,0.1457,6.0,0.5,2.0,0.2,,-1.8,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28119,"quitman, ms",96125.0,-0.029,-0.0544,4.0,-0.2,0.6,61.0,1.3113,1.1121,0.0,,,0.0,,,2.0,0.0,,,,,68.0,-0.0581,0.233,1698.0,0.0,-0.0699,156040.0,0.0474,0.4933,4.0,-0.2727,0.1429,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28119,"quitman, ms",99000.0,-0.1879,0.0945,5.0,0.6667,4.0,27.0,-0.5794,-0.3291,0.0,,,0.0,,,2.0,,,1.0,0.0,0.0,73.0,-0.1256,0.4229,1698.0,-0.1448,-0.0559,148980.0,-0.1887,0.6471,6.0,0.8333,1.75,0.2,-0.1333,-0.8,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28119,"quitman, ms",121900.0,0.1269,1.9872,3.0,0.2,2.0,63.0,0.115,0.1887,0.0,,,0.0,,,0.0,,,1.0,-0.3333,0.0,83.0,0.1087,1.9405,1985.0,0.3381,0.2141,183633.0,0.3207,3.5,3.0,-0.25,0.5,0.3333,-0.2667,-0.6667,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28119,"quitman, ms",108175.0,0.3607,1.6509,3.0,-0.375,1.5,57.0,0.3294,0.4675,0.0,,,0.0,,,0.0,,,2.0,0.5,0.5,75.0,0.2322,1.6521,1484.0,0.1071,0.0266,139042.0,0.8196,2.4073,4.0,-0.1111,1.0,0.6,0.35,-0.4,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28119,"quitman, ms",79500.0,0.1158,-0.0237,4.0,0.0,1.0,43.0,-0.368,-0.0341,0.0,-1.0,-1.0,0.0,,,0.0,,,1.0,0.0,0.0,61.0,0.1116,0.0014,1340.0,0.0,-0.0265,76413.0,0.0543,-0.0616,5.0,0.0,1.25,0.25,0.0,-0.25,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28119,"quitman, ms",71250.0,1.6938,-0.4058,4.0,1.0,3.0,67.0,-0.273,0.462,4.0,,,0.0,,,0.0,,,1.0,0.0,0.0,55.0,2.185,-0.4035,1340.0,-0.1178,0.0245,72475.0,1.7401,-0.3955,5.0,0.5,1.25,0.25,-0.25,-0.75,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28119,"quitman, ms",26450.0,-0.0351,-0.8265,2.0,0.0,-0.3333,93.0,0.5164,4.3623,0.0,,-1.0,0.0,,,0.0,,,1.0,1.0,-0.3333,17.0,-0.0423,-0.7903,1519.0,0.0,-0.2158,26450.0,-0.0351,-0.8392,3.0,0.5,-0.3333,0.5,0.25,0.0,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28119,"quitman, ms",27413.0,-0.2145,-0.9046,2.0,-0.3333,0.0,61.0,1.0333,-0.1701,0.0,,,0.0,,,0.0,-1.0,,1.0,-0.5,-0.5,18.0,-0.166,-0.8264,1519.0,0.0512,-0.4442,27413.0,-0.1491,-0.9046,2.0,-0.3333,-0.3333,0.25,-0.0833,-0.25,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28119,"quitman, ms",34900.0,-0.1253,-0.9105,3.0,0.5,2.0,30.0,3.6154,-0.2857,0.0,-1.0,,0.0,,,4.0,,,1.0,,-0.5,21.0,-0.1899,-0.8401,1445.0,0.0,-0.5017,32217.0,-0.1581,-0.9174,3.0,0.5,0.0,0.3333,,-1.6667,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,28119,"quitman, ms",39900.0,,-0.7969,2.0,,-0.2,7.0,,-0.8564,4.0,,1.0,0.0,,,0.0,,,,,,27.0,,-0.6818,1445.0,,-0.3898,38267.0,,-0.8273,2.0,1.0,-0.2,,,,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202207,28119,"quitman, ms",105663.0,0.0395,-0.3392,1.0,-0.6,0.0,72.0,1.4914,-0.2917,0.0,,,0.0,,,0.0,,,2.0,1.0,0.0,48.0,-0.1384,-0.2603,2158.0,0.1822,-0.1283,105663.0,0.0112,-0.3392,2.0,-0.4286,-0.3333,2.0,1.6,0.0,1.0,6.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,28119,"quitman, ms",101650.0,0.1238,-0.5646,3.0,1.5,0.25,29.0,-0.2658,-0.8546,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,55.0,0.0869,-0.5738,1825.0,0.015,-0.0932,104493.0,0.1552,-0.5524,4.0,0.75,0.1667,0.4,-0.6,-0.1,1.0,6.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,28119,"quitman, ms",90452.0,1.2166,-0.6125,1.0,0.0,-0.5,40.0,-0.2547,-0.7743,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,51.0,0.8071,-0.6078,1798.0,0.0997,-0.1066,90452.0,1.2166,-0.6125,2.0,0.0,-0.3333,1.0,0.0,0.5,1.0,5.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,28119,"quitman, ms",40807.0,0.0,-0.7598,1.0,0.0,-0.6667,53.0,0.3766,-0.427,0.0,,,0.0,,,0.0,,,1.0,0.0,,28.0,0.0,-0.5886,1635.0,0.1315,0.0548,40807.0,0.0,-0.7631,2.0,0.0,-0.3333,1.0,0.0,,1.0,4.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,28119,"quitman, ms",40807.0,-0.4989,-0.7647,1.0,-0.5,-0.5,39.0,-0.125,-0.7508,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,1.0,28.0,-0.5347,-0.7609,1445.0,0.0498,0.0828,40807.0,-0.4989,-0.7647,2.0,0.0,0.0,1.0,0.5,0.75,1.0,4.9,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,28119,"quitman, ms",81428.0,-0.3209,-0.5305,2.0,1.0,0.0,44.0,-0.0435,-0.6522,2.0,,,0.0,,,0.0,,,1.0,0.0,0.0,61.0,-0.3379,-0.4861,1377.0,0.0524,0.0315,81428.0,-0.3209,-0.5305,2.0,0.0,-0.3333,0.5,-0.5,0.0,1.0,6.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
